timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T17:35:16+00:00,52,4,0,30,0,1463,3543378,260302,0
2026-05-09T17:35:21+00:00,55,4,0,30,0,1313,3548649,260661,0
2026-05-09T17:35:27+00:00,55,4,0,30,0,941,3553128,260944,0
2026-05-09T17:35:32+00:00,55,4,0,31,0,1642,3558206,261286,0
2026-05-09T17:35:37+00:00,55,4,0,31,0,1606,3563179,261678,0
2026-05-09T17:35:42+00:00,55,4,0,31,0,1434,3567685,262033,0
2026-05-09T17:35:47+00:00,55,4,0,32,0,1323,3572372,262307,0
2026-05-09T17:35:53+00:00,58,4,0,32,0,1386,3577793,262617,0
2026-05-09T17:35:58+00:00,58,4,0,32,0,1469,3582451,262978,0
2026-05-09T17:36:03+00:00,58,4,0,32,0,1832,3588257,263428,0
2026-05-09T17:36:08+00:00,58,5,0,32,0,1792,3593454,263933,0
2026-05-09T17:36:14+00:00,58,5,0,32,0,1671,3599367,264368,0
2026-05-09T17:36:19+00:00,58,5,0,32,0,1589,3604851,264681,0
2026-05-09T17:36:24+00:00,59,5,0,32,0,1547,3610302,265129,0
2026-05-09T17:36:29+00:00,59,5,0,33,0,1742,3616590,265633,0
2026-05-09T17:36:35+00:00,59,5,0,34,0,1862,3622303,266059,0
2026-05-09T17:36:40+00:00,64,5,0,34,0,1968,3629286,266522,0
2026-05-09T17:36:46+00:00,64,5,0,34,0,1833,3635889,266971,0
2026-05-09T17:36:51+00:00,64,5,0,34,0,1813,3642900,267416,0
2026-05-09T17:36:57+00:00,70,5,0,34,0,1732,3648926,267835,0
2026-05-09T17:37:02+00:00,70,6,0,34,0,1967,3655261,268321,0
2026-05-09T17:37:08+00:00,70,6,0,34,0,1806,3661600,268821,0
2026-05-09T17:37:13+00:00,70,6,0,34,0,1930,3668579,269275,0
2026-05-09T17:37:18+00:00,70,6,0,34,0,1825,3675734,269860,0
2026-05-09T17:37:24+00:00,72,6,0,34,0,1915,3682542,270239,0
2026-05-09T17:37:29+00:00,72,6,0,34,0,2045,3689523,270730,0
2026-05-09T17:37:34+00:00,72,6,0,34,0,2288,3696525,271283,0
2026-05-09T17:37:40+00:00,74,6,0,34,0,1992,3703636,271852,0
2026-05-09T17:37:45+00:00,74,6,0,34,0,1882,3710203,272449,0
2026-05-09T17:37:50+00:00,74,7,0,34,0,2250,3717784,272888,0
2026-05-09T17:37:55+00:00,82,7,0,34,0,1883,3725061,273378,0
2026-05-09T17:38:00+00:00,82,7,0,34,0,1857,3732481,273855,0
2026-05-09T17:38:06+00:00,82,7,0,35,0,2153,3739442,274463,0
2026-05-09T17:38:11+00:00,81,7,0,35,0,2355,3747281,275033,0
2026-05-09T17:38:16+00:00,81,7,0,35,0,1823,3754223,275488,0
2026-05-09T17:38:21+00:00,80,7,0,35,0,1842,3761400,276029,0
2026-05-09T17:38:27+00:00,80,7,0,35,0,1887,3768978,276561,0
2026-05-09T17:38:32+00:00,80,7,0,35,0,2377,3776992,277058,0
2026-05-09T17:38:37+00:00,80,8,0,36,0,2171,3785274,277566,0
2026-05-09T17:38:42+00:00,80,8,0,36,0,2131,3792770,278199,0
2026-05-09T17:38:48+00:00,80,8,0,36,0,2349,3800386,278797,0
2026-05-09T17:38:53+00:00,85,8,0,36,0,2308,3808816,279344,0
2026-05-09T17:38:59+00:00,85,8,0,36,0,2261,3816868,279917,0
2026-05-09T17:39:04+00:00,85,8,0,36,0,2071,3824917,280481,0
2026-05-09T17:39:10+00:00,83,8,0,36,0,2694,3833597,281030,0
2026-05-09T17:39:15+00:00,83,8,0,36,0,1891,3840969,281541,0
2026-05-09T17:39:20+00:00,83,9,0,36,0,2507,3849033,282138,0
2026-05-09T17:39:26+00:00,84,9,0,36,0,2253,3856664,282759,0
2026-05-09T17:39:31+00:00,84,9,0,36,0,2518,3864465,283430,0
2026-05-09T17:39:36+00:00,83,9,0,36,0,2038,3872434,283968,0
2026-05-09T17:39:41+00:00,83,9,0,36,0,2146,3881143,284685,0
2026-05-09T17:39:47+00:00,83,9,0,36,0,2331,3889451,285249,0
2026-05-09T17:39:52+00:00,88,9,0,36,0,2452,3897806,285820,0
2026-05-09T17:39:58+00:00,88,10,0,36,0,2161,3905838,286473,0
2026-05-09T17:40:03+00:00,88,10,0,36,0,2100,3913983,287100,0
2026-05-09T17:40:08+00:00,88,10,0,36,0,2473,3921731,287659,0
2026-05-09T17:40:13+00:00,88,10,0,36,0,2216,3930262,288178,0
2026-05-09T17:40:19+00:00,88,10,0,36,0,2692,3939394,288847,0
2026-05-09T17:40:24+00:00,84,10,0,36,0,2691,3948206,289458,0
2026-05-09T17:40:29+00:00,84,10,0,36,0,2607,3957585,290062,0
2026-05-09T17:40:35+00:00,84,10,0,36,0,2312,3966577,290548,0
2026-05-09T17:40:40+00:00,86,11,0,36,0,2299,3975136,291189,0
2026-05-09T17:40:46+00:00,86,11,0,36,0,2155,3984359,291755,0
2026-05-09T17:40:51+00:00,86,11,0,36,0,2363,3993638,292422,0
2026-05-09T17:40:56+00:00,86,11,0,36,0,2279,4002352,293116,0
2026-05-09T17:41:02+00:00,86,11,0,36,0,2389,4012198,293638,0
2026-05-09T17:41:07+00:00,93,11,0,36,0,2825,4021683,294295,0
2026-05-09T17:41:13+00:00,93,12,0,35,0,2848,4031759,295018,0
2026-05-09T17:41:19+00:00,93,12,0,35,0,2477,4039721,295630,0
2026-05-09T17:41:24+00:00,91,12,0,35,0,2533,4049446,296190,0
2026-05-09T17:41:30+00:00,91,12,0,35,0,2273,4058941,296768,0
2026-05-09T17:41:35+00:00,91,12,0,35,0,2815,4068682,297420,0
2026-05-09T17:41:41+00:00,86,12,0,35,0,2453,4077319,298047,0
2026-05-09T17:41:46+00:00,86,12,0,35,0,2350,4085646,298741,0
2026-05-09T17:41:51+00:00,90,13,0,35,0,2486,4094078,299442,0
2026-05-09T17:41:57+00:00,90,13,0,35,0,2409,4103723,300014,0
2026-05-09T17:42:02+00:00,90,13,0,34,0,2719,4113076,300559,0
2026-05-09T17:42:07+00:00,84,13,0,34,0,2579,4122182,301285,0
2026-05-09T17:42:13+00:00,84,13,0,34,0,2639,4132435,302019,0
2026-05-09T17:42:19+00:00,84,13,0,34,0,2735,4141151,302694,0
2026-05-09T17:42:24+00:00,82,13,0,34,0,2709,4150022,303382,0
2026-05-09T17:42:30+00:00,82,13,0,34,0,2710,4158759,303981,0
2026-05-09T17:42:35+00:00,82,14,0,34,0,2414,4167609,304661,0
2026-05-09T17:42:41+00:00,83,14,0,34,0,2221,4177092,305354,0
2026-05-09T17:42:46+00:00,83,14,0,34,0,2753,4185756,306055,0
2026-05-09T17:42:51+00:00,92,14,0,34,0,2381,4193971,306759,0
2026-05-09T17:42:57+00:00,92,14,0,34,0,2333,4202823,307379,0
2026-05-09T17:43:02+00:00,92,14,0,34,0,2351,4211333,308064,0
2026-05-09T17:43:08+00:00,80,14,0,33,0,2484,4220345,308737,0
2026-05-09T17:43:13+00:00,80,15,0,33,0,2562,4230068,309445,0
2026-05-09T17:43:19+00:00,80,15,0,33,0,2202,4240362,310124,0
2026-05-09T17:43:26+00:00,83,15,0,33,0,2363,4249816,310870,0
2026-05-09T17:43:31+00:00,83,15,0,33,0,2355,4259044,311517,0
2026-05-09T17:43:37+00:00,80,15,0,33,0,2279,4267782,312136,0
2026-05-09T17:43:42+00:00,80,15,0,33,0,2450,4276521,312787,0
2026-05-09T17:43:48+00:00,80,15,0,33,0,2694,4286794,313311,0
2026-05-09T17:43:53+00:00,97,16,0,33,0,2025,4296472,314009,0
2026-05-09T17:43:59+00:00,97,16,0,33,0,2363,4306233,314659,0
2026-05-09T17:44:05+00:00,97,16,0,33,0,2538,4315757,315389,0
2026-05-09T17:44:11+00:00,80,16,0,33,0,2618,4324324,316020,0
2026-05-09T17:44:16+00:00,80,16,0,33,0,2532,4333247,316714,0
2026-05-09T17:44:21+00:00,81,17,0,33,0,2742,4342611,317383,0
2026-05-09T17:44:27+00:00,81,17,0,33,0,2330,4351834,317980,0
2026-05-09T17:44:32+00:00,81,17,0,33,0,2595,4361167,318558,0
2026-05-09T17:44:38+00:00,84,17,0,33,0,2512,4370344,319159,0
2026-05-09T17:44:43+00:00,84,17,0,33,0,2856,4380742,319775,0
2026-05-09T17:44:49+00:00,84,17,0,33,0,2679,4390340,320307,0
2026-05-09T17:44:54+00:00,81,17,0,33,0,2221,4398984,320883,0
2026-05-09T17:45:00+00:00,81,17,0,33,0,2686,4408237,321514,0
2026-05-09T17:45:05+00:00,81,18,0,33,0,2564,4416949,322179,0
2026-05-09T17:45:11+00:00,93,18,0,33,0,2316,4425498,322836,0
2026-05-09T17:45:16+00:00,93,18,0,33,0,2567,4434024,323453,0
2026-05-09T17:45:21+00:00,80,18,0,33,0,2306,4442784,324341,0
2026-05-09T17:45:27+00:00,80,18,0,33,0,2157,4451310,324926,0
2026-05-09T17:45:32+00:00,80,18,0,33,0,2060,4459818,325735,0
2026-05-09T17:45:38+00:00,79,18,0,33,0,2678,4469218,326340,0
2026-05-09T17:45:43+00:00,79,19,0,33,0,2540,4479280,327015,0
2026-05-09T17:45:49+00:00,79,19,0,33,0,2537,4487903,327659,0
2026-05-09T17:45:54+00:00,92,19,0,33,0,2795,4496781,328366,0
2026-05-09T17:46:00+00:00,92,19,0,33,0,2178,4505309,329018,0
2026-05-09T17:46:05+00:00,92,19,0,33,0,2445,4514582,329684,0
2026-05-09T17:46:11+00:00,81,19,0,33,0,2550,4523725,330440,0
2026-05-09T17:46:16+00:00,81,19,0,33,0,3125,4533538,331056,0
2026-05-09T17:46:22+00:00,81,20,0,33,0,2556,4541993,331755,0
2026-05-09T17:46:27+00:00,81,20,0,33,0,2551,4550566,332406,0
2026-05-09T17:46:33+00:00,81,20,0,33,0,2543,4561537,333198,0
2026-05-09T17:46:39+00:00,80,20,0,33,0,2495,4569869,333830,0
2026-05-09T17:46:44+00:00,80,21,0,33,0,2413,4578835,334512,0
2026-05-09T17:46:50+00:00,80,21,0,33,0,2487,4588689,335242,0
2026-05-09T17:46:56+00:00,94,21,0,33,0,2202,4597041,335794,0
2026-05-09T17:47:01+00:00,94,21,0,33,0,2637,4605619,336497,0
2026-05-09T17:47:06+00:00,80,21,0,33,0,2512,4614872,337175,0
2026-05-09T17:47:12+00:00,80,21,0,33,0,2608,4624114,337730,0
2026-05-09T17:47:17+00:00,80,21,0,33,0,2395,4633161,338276,0
2026-05-09T17:47:23+00:00,81,21,0,33,0,2439,4643273,339045,0
2026-05-09T17:47:29+00:00,81,22,0,33,0,2498,4651773,339567,0
2026-05-09T17:47:34+00:00,81,22,0,33,0,2090,4659804,340140,0
2026-05-09T17:47:39+00:00,83,22,0,33,0,1965,4667238,340681,0
2026-05-09T17:47:45+00:00,83,22,0,33,0,1943,4674576,341188,0
2026-05-09T17:47:50+00:00,83,22,0,33,0,1669,4680323,341568,0
2026-05-09T17:47:55+00:00,83,22,0,33,0,1298,4684994,341927,0
2026-05-09T17:48:00+00:00,83,22,0,33,0,1265,4688473,342200,0
2026-05-09T17:48:05+00:00,83,22,0,33,0,780,4691870,342377,0
2026-05-09T17:48:11+00:00,77,22,0,33,0,632,4693948,342572,0
2026-05-09T17:48:16+00:00,77,22,0,33,0,398,4695532,342689,0
2026-05-09T17:48:21+00:00,77,22,0,33,0,113,4696176,342750,0
