timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T17:32:23+00:00,117,416,1,65,0,0,0,100,99.97,21850752
2026-05-09T17:32:28+00:00,117,416,1,67,0,0,0,100,99.97,21852061
2026-05-09T17:32:34+00:00,117,416,1,67,0,0,0,100,99.97,21853544
2026-05-09T17:32:39+00:00,110,425,1,67,0,0,0,100,99.97,21855307
2026-05-09T17:32:44+00:00,110,425,1,67,0,0,0,100,99.97,21856980
2026-05-09T17:32:49+00:00,110,425,1,67,0,0,0,100,99.97,21858607
2026-05-09T17:32:54+00:00,131,426,1,68,0,0,0,100,99.97,21860206
2026-05-09T17:33:00+00:00,131,426,1,71,0,0,0,100,99.97,21861822
2026-05-09T17:33:05+00:00,131,426,1,71,0,0,0,100,99.97,21863569
2026-05-09T17:33:10+00:00,133,441,2,72,0,0,0,100,99.97,21865723
2026-05-09T17:33:15+00:00,133,441,1,73,0,0,0,100,99.97,21867715
2026-05-09T17:33:21+00:00,133,441,1,73,0,0,0,100,99.97,21869218
2026-05-09T17:33:26+00:00,143,450,1,73,0,0,0,100,99.97,21871638
2026-05-09T17:33:31+00:00,143,450,1,73,0,0,0,100,99.97,21873609
2026-05-09T17:33:36+00:00,143,450,1,73,0,0,0,100,99.97,21875813
2026-05-09T17:33:41+00:00,152,450,1,72,1,0,0,100,99.97,21878446
2026-05-09T17:33:47+00:00,152,450,1,75,0,0,0,100,99.97,21880630
2026-05-09T17:33:52+00:00,195,459,1,75,0,0,0,100,99.97,21882788
2026-05-09T17:33:57+00:00,195,459,1,77,0,0,0,100,99.97,21885077
2026-05-09T17:34:02+00:00,195,459,1,77,0,0,0,100,99.97,21887637
2026-05-09T17:34:07+00:00,196,476,1,79,0,0,0,100,99.97,21889787
2026-05-09T17:34:13+00:00,196,476,1,79,0,0,0,100,99.97,21892724
2026-05-09T17:34:18+00:00,196,476,1,78,1,0,0,100,99.97,21895268
2026-05-09T17:34:23+00:00,200,478,1,78,1,0,0,100,99.97,21897709
2026-05-09T17:34:29+00:00,200,478,1,79,0,0,0,100,99.97,21900932
2026-05-09T17:34:34+00:00,200,478,1,79,0,0,0,100,99.97,21904068
2026-05-09T17:34:39+00:00,215,478,1,79,0,0,0,100,99.97,21907295
2026-05-09T17:34:45+00:00,215,478,6,74,0,0,0,100,99.97,21910391
2026-05-09T17:34:50+00:00,215,478,3,83,0,0,0,100,99.97,21914170
2026-05-09T17:34:56+00:00,253,490,1,84,1,0,0,100,99.97,21917260
2026-05-09T17:35:01+00:00,253,490,2,84,0,0,0,100,99.97,21920436
2026-05-09T17:35:06+00:00,253,490,1,85,0,0,0,100,99.97,21923609
2026-05-09T17:35:11+00:00,246,503,1,87,0,0,0,100,99.97,21927056
2026-05-09T17:35:16+00:00,246,503,2,86,2,0,0,100,99.97,21930701
2026-05-09T17:35:22+00:00,311,522,2,88,0,0,0,100,99.97,21934511
2026-05-09T17:35:27+00:00,311,522,2,88,0,0,0,100,99.97,21937727
2026-05-09T17:35:32+00:00,311,522,2,89,0,0,0,100,99.97,21941477
2026-05-09T17:35:37+00:00,241,522,1,92,0,0,0,100,99.97,21945180
2026-05-09T17:35:43+00:00,241,522,1,91,0,0,0,100,99.97,21948918
2026-05-09T17:35:48+00:00,241,522,2,92,0,0,0,100,99.97,21952125
2026-05-09T17:35:53+00:00,315,535,1,93,0,0,0,100,99.97,21955298
2026-05-09T17:35:58+00:00,315,535,1,93,0,0,0,100,99.97,21958812
2026-05-09T17:36:03+00:00,315,535,1,93,0,0,0,100,99.97,21962955
2026-05-09T17:36:09+00:00,252,544,1,93,0,0,0,100,99.97,21967448
2026-05-09T17:36:14+00:00,252,544,1,92,1,0,0,100,99.97,21972097
2026-05-09T17:36:19+00:00,252,544,1,93,0,0,0,100,99.97,21975684
2026-05-09T17:36:25+00:00,310,546,2,96,0,0,0,100,99.97,21979935
2026-05-09T17:36:30+00:00,310,546,2,96,0,0,0,100,99.97,21984507
2026-05-09T17:36:35+00:00,310,546,2,98,0,0,0,100,99.97,21987977
2026-05-09T17:36:41+00:00,310,546,1,99,0,0,0,100,99.97,21993178
2026-05-09T17:36:46+00:00,310,546,1,97,1,0,0,100,99.97,21997500
2026-05-09T17:36:51+00:00,310,546,1,98,0,0,0,100,99.97,22002498
2026-05-09T17:36:57+00:00,380,574,1,97,1,0,0,100,99.97,22006946
2026-05-09T17:37:02+00:00,380,574,2,96,0,0,0,100,99.97,22012229
2026-05-09T17:37:08+00:00,343,573,1,97,0,0,0,100,99.97,22016563
2026-05-09T17:37:13+00:00,343,573,2,95,1,0,0,100,99.97,22021351
2026-05-09T17:37:18+00:00,343,573,4,93,0,1,0,100,99.97,22026680
2026-05-09T17:37:24+00:00,361,571,2,95,0,0,0,100,99.97,22031004
2026-05-09T17:37:29+00:00,361,571,2,95,0,0,0,100,99.97,22036019
2026-05-09T17:37:34+00:00,361,571,1,96,0,0,0,100,99.97,22041288
2026-05-09T17:37:40+00:00,367,570,1,96,0,0,0,100,99.97,22046278
2026-05-09T17:37:45+00:00,367,570,2,94,1,0,0,100,99.97,22052045
2026-05-09T17:37:50+00:00,367,570,1,96,0,0,0,100,99.97,22057034
2026-05-09T17:37:55+00:00,410,571,2,94,1,0,0,100,99.97,22062294
2026-05-09T17:38:01+00:00,410,571,1,94,1,0,0,100,99.97,22067296
2026-05-09T17:38:06+00:00,410,571,1,98,1,0,0,100,99.97,22072931
2026-05-09T17:38:11+00:00,403,572,1,98,0,0,0,100,99.97,22078559
2026-05-09T17:38:16+00:00,403,572,2,97,0,0,0,100,99.97,22083289
2026-05-09T17:38:22+00:00,451,587,2,97,1,0,0,100,99.97,22088580
2026-05-09T17:38:27+00:00,451,587,0,0,0,0,0,100,0,0
2026-05-09T17:38:32+00:00,451,587,0,0,0,0,0,100,0,0
2026-05-09T17:38:38+00:00,384,585,0,0,0,0,0,100,0,0
2026-05-09T17:38:43+00:00,384,585,0,0,0,0,0,100,0,0
2026-05-09T17:38:49+00:00,384,585,0,0,0,0,0,100,0,0
2026-05-09T17:38:54+00:00,416,597,0,0,0,0,0,100,0,0
2026-05-09T17:39:00+00:00,416,597,0,0,0,0,0,100,0,0
2026-05-09T17:39:05+00:00,416,597,0,0,0,0,0,100,0,0
2026-05-09T17:39:10+00:00,482,603,0,0,0,0,0,100,0,0
2026-05-09T17:39:15+00:00,482,603,0,0,0,0,0,100,0,0
2026-05-09T17:39:21+00:00,482,603,0,0,0,0,0,100,0,0
2026-05-09T17:39:26+00:00,442,600,0,0,0,0,0,100,0,0
2026-05-09T17:39:31+00:00,442,600,0,0,0,0,0,100,0,0
2026-05-09T17:39:37+00:00,461,600,0,0,0,0,0,100,0,0
2026-05-09T17:39:42+00:00,461,600,0,0,0,0,0,100,0,0
2026-05-09T17:39:47+00:00,461,600,0,0,0,0,0,100,0,0
2026-05-09T17:39:53+00:00,502,602,0,0,0,0,0,100,0,0
2026-05-09T17:39:58+00:00,502,602,0,0,0,0,0,100,0,0
2026-05-09T17:40:03+00:00,502,602,0,0,0,0,0,100,0,0
2026-05-09T17:40:09+00:00,506,603,0,0,0,0,0,100,0,0
2026-05-09T17:40:14+00:00,506,603,0,0,0,0,0,100,0,0
2026-05-09T17:40:20+00:00,506,603,0,0,0,0,0,100,0,0
2026-05-09T17:40:25+00:00,513,608,0,0,0,0,0,100,0,0
2026-05-09T17:40:31+00:00,513,608,0,0,0,0,0,100,0,0
2026-05-09T17:40:36+00:00,533,609,0,0,0,0,0,100,0,0
2026-05-09T17:40:42+00:00,533,609,0,0,0,0,0,100,0,0
2026-05-09T17:40:47+00:00,533,609,1,98,0,0,0,100,99.97,22250148
2026-05-09T17:40:52+00:00,518,606,0,0,0,0,0,100,0,0
2026-05-09T17:40:58+00:00,518,606,0,0,0,0,0,100,0,0
2026-05-09T17:41:03+00:00,518,606,0,0,0,0,0,100,0,0
2026-05-09T17:41:09+00:00,519,613,0,0,0,0,0,100,0,0
2026-05-09T17:41:14+00:00,519,613,0,0,0,0,0,100,0,0
2026-05-09T17:41:20+00:00,519,613,0,0,0,0,0,100,0,0
2026-05-09T17:41:25+00:00,539,613,1,99,0,0,0,100,99.97,22295332
2026-05-09T17:41:30+00:00,539,613,0,0,0,0,0,100,0,0
2026-05-09T17:41:36+00:00,539,613,0,0,0,0,0,100,0,0
2026-05-09T17:41:41+00:00,549,619,11,88,1,7,0,100,99.97,22316119
2026-05-09T17:41:47+00:00,549,619,8,91,1,3,0,100,99.97,22323644
2026-05-09T17:41:53+00:00,549,619,2,96,2,0,0,100,99.97,22330827
2026-05-09T17:41:59+00:00,549,619,4,94,2,0,0,100,99.97,22337780
2026-05-09T17:42:05+00:00,549,619,0,0,0,0,0,100,0,0
2026-05-09T17:42:11+00:00,574,614,6,92,2,3,0,100,99.97,22351532
2026-05-09T17:42:16+00:00,574,614,2,95,3,1,0,100,99.97,22358336
2026-05-09T17:42:22+00:00,563,615,5,94,1,0,0,100,99.97,22365193
2026-05-09T17:42:27+00:00,563,615,9,90,1,3,0,100,99.97,22372207
2026-05-09T17:42:33+00:00,563,615,8,91,1,5,0,100,99.97,22379589
2026-05-09T17:42:39+00:00,561,619,2,96,2,0,0,100,99.97,22386240
2026-05-09T17:42:45+00:00,561,619,8,92,0,1,0,100,99.97,22392677
2026-05-09T17:42:51+00:00,561,619,4,95,1,1,0,100,99.97,22400091
2026-05-09T17:42:56+00:00,554,616,4,96,0,1,0,100,99.97,22406491
2026-05-09T17:43:02+00:00,554,616,6,92,2,2,0,100,99.97,22413121
2026-05-09T17:43:08+00:00,582,617,0,0,0,0,0,100,0,0
2026-05-09T17:43:13+00:00,582,617,6,94,0,0,0,100,99.97,22426707
2026-05-09T17:43:19+00:00,582,617,10,90,0,4,0,100,99.97,22434206
2026-05-09T17:43:25+00:00,549,617,0,0,0,0,0,100,0,0
2026-05-09T17:43:31+00:00,549,617,10,84,5,6,0,100,99.97,22447904
2026-05-09T17:43:36+00:00,549,617,7,90,2,3,0,100,99.97,22454554
2026-05-09T17:43:42+00:00,549,617,6,91,2,3,0,100,99.97,22461170
2026-05-09T17:43:48+00:00,549,617,6,90,3,2,0,100,99.97,22467902
2026-05-09T17:43:53+00:00,567,615,4,96,0,0,0,100,99.97,22474992
2026-05-09T17:43:59+00:00,567,615,9,89,0,7,0,100,99.97,22481936
2026-05-09T17:44:05+00:00,567,615,8,89,1,4,0,100,99.97,22488967
2026-05-09T17:44:11+00:00,558,616,5,89,4,3,0,100,99.97,22495382
2026-05-09T17:44:16+00:00,558,616,6,90,2,0,0,100,99.97,22502496
2026-05-09T17:44:22+00:00,549,614,2,96,0,0,0,100,99.97,22509156
2026-05-09T17:44:28+00:00,549,614,3,93,2,1,0,100,99.97,22515861
2026-05-09T17:44:34+00:00,549,614,8,86,4,5,0,100,99.97,22522459
2026-05-09T17:44:39+00:00,548,614,10,87,1,8,0,100,99.97,22529055
2026-05-09T17:44:45+00:00,548,614,4,93,1,0,0,100,99.97,22536096
2026-05-09T17:44:51+00:00,548,614,6,92,0,1,0,100,99.97,22542976
2026-05-09T17:44:56+00:00,546,617,1,96,1,0,0,100,99.97,22549348
2026-05-09T17:45:02+00:00,546,617,12,85,1,9,0,100,99.97,22556044
2026-05-09T17:45:08+00:00,545,615,5,91,2,2,0,100,99.97,22563177
2026-05-09T17:45:14+00:00,545,615,4,91,2,1,0,100,99.97,22569690
2026-05-09T17:45:19+00:00,545,615,5,91,1,2,0,100,99.97,22577203
2026-05-09T17:45:25+00:00,555,617,2,94,1,0,0,100,99.97,22584188
2026-05-09T17:45:32+00:00,555,617,13,82,2,6,0,100,99.97,22591697
2026-05-09T17:45:38+00:00,558,615,2,94,1,0,0,100,99.97,22598206
2026-05-09T17:45:43+00:00,558,615,6,91,0,2,0,100,99.97,22605679
2026-05-09T17:45:49+00:00,558,615,4,90,3,2,0,100,99.97,22612281
2026-05-09T17:45:55+00:00,559,616,1,93,3,0,0,100,99.97,22619017
2026-05-09T17:46:01+00:00,559,616,4,93,0,0,0,100,99.97,22625899
2026-05-09T17:46:06+00:00,556,613,7,88,1,2,0,100,99.97,22632201
2026-05-09T17:46:12+00:00,556,613,9,86,1,5,0,100,99.97,22638791
2026-05-09T17:46:18+00:00,556,613,5,89,2,2,0,100,99.97,22645693
2026-05-09T17:46:24+00:00,549,615,8,87,1,4,0,100,99.97,22652736
2026-05-09T17:46:29+00:00,549,615,2,90,4,0,0,100,99.97,22659307
2026-05-09T17:46:35+00:00,549,615,4,91,1,1,0,100,99.97,22666460
2026-05-09T17:46:41+00:00,549,616,6,88,2,5,0,100,99.97,22673551
2026-05-09T17:46:47+00:00,549,616,3,92,1,0,0,100,99.97,22679866
2026-05-09T17:46:52+00:00,557,614,9,87,0,7,0,100,99.97,22688187
2026-05-09T17:46:59+00:00,557,614,6,89,1,4,0,100,99.97,22694345
2026-05-09T17:47:04+00:00,557,614,5,87,4,3,0,100,99.97,22701627
2026-05-09T17:47:10+00:00,568,615,4,89,3,2,0,100,99.97,22708332
2026-05-09T17:47:16+00:00,568,615,2,93,1,1,0,100,99.97,22714958
2026-05-09T17:47:22+00:00,556,616,4,90,2,0,0,100,99.97,22721894
2026-05-09T17:47:27+00:00,556,616,2,94,0,0,0,100,99.97,22727508
2026-05-09T17:47:32+00:00,556,616,2,94,0,0,0,100,99.97,22733511
2026-05-09T17:47:38+00:00,518,616,1,94,1,0,0,100,99.97,22738886
2026-05-09T17:47:43+00:00,518,616,1,95,0,0,0,100,99.97,22744558
2026-05-09T17:47:49+00:00,518,616,1,95,0,0,0,100,99.97,22748768
2026-05-09T17:47:54+00:00,413,617,1,95,0,0,0,100,99.97,22752608
2026-05-09T17:47:59+00:00,413,617,1,95,0,0,0,100,99.97,22755120
2026-05-09T17:48:05+00:00,413,617,1,95,0,0,0,100,99.97,22757362
2026-05-09T17:48:10+00:00,202,617,1,95,0,0,0,100,99.97,22759286
2026-05-09T17:48:15+00:00,202,617,1,95,0,0,0,100,99.97,22760660
2026-05-09T17:48:20+00:00,202,617,1,95,0,0,0,100,99.97,22761421
