timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T06:06:15+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T06:06:21+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T06:06:27+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:06:32+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:06:38+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:06:44+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:06:50+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:06:56+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:01+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:07+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:13+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:19+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:25+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:31+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:37+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:43+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:49+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:07:54+00:00,2,2,3,1,1,1,2,3,1,1,0,0
2026-04-28T06:08:00+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T06:08:06+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T06:08:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:18+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:08:58+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:04+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:45+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:09:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:10:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:11:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:24+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:48+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:12:54+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:13:00+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:13:06+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:13:12+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T06:13:18+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T06:13:24+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:13:30+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:13:36+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:13:41+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:13:47+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:13:53+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:13:59+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:05+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:10+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:16+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:22+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:29+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:35+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:41+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:47+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T06:14:54+00:00,4,4,5,1,1,1,4,5,1,1,0,0
2026-04-28T06:15:00+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T06:15:06+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T06:15:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:15:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:16:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:17:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:18:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:19:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:20:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
