timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T16:32:11+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:32:17+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:32:23+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-27T16:32:28+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T16:32:34+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-27T16:32:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:32:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:32:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:32:57+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-27T16:33:03+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-27T16:33:09+00:00,2,2,3,1,1,1,2,3,1,1,0,0
2026-04-27T16:33:15+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-27T16:33:21+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-27T16:33:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:33:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:33:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:33:45+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:33:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:33:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:34:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:36+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:42+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:48+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:54+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:35:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:18+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:24+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:36:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:37:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:00+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:38:58+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:04+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:10+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:16+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:39:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:40:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T16:40:11+00:00,3,3,5,1,1,1,3,5,1,1,0,0
2026-04-27T16:40:18+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T16:40:23+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-27T16:40:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:40:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:40:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:40:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:40:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:41:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:15+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:42:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:15+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:43:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:44:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:45:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:46:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:45+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T16:47:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
