timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-24T05:15:23+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:29+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:35+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:41+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:15:46+00:00,2,2,2,1,1,1,5,2,1,1,1,0
2026-04-24T05:15:52+00:00,2,2,2,1,1,1,5,2,1,1,1,0
2026-04-24T05:15:58+00:00,2,2,2,1,1,1,5,2,1,1,1,0
2026-04-24T05:16:03+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-24T05:16:09+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-24T05:16:15+00:00,1,1,1,1,1,1,2,1,1,1,1,0
2026-04-24T05:16:20+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-24T05:16:26+00:00,1,1,1,1,1,1,2,1,1,1,0,0
2026-04-24T05:16:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:16:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:16:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:16:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:16:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T05:17:36+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:17:41+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:17:47+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:17:53+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:17:58+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:18:04+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:18:10+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T05:18:16+00:00,1,1,2,1,1,1,1,2,1,1,1,0
2026-04-24T05:18:21+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-24T05:18:27+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-24T05:18:33+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-24T05:18:39+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-24T05:18:44+00:00,2,2,2,1,1,1,2,4,1,1,1,0
2026-04-24T05:18:50+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-24T05:18:56+00:00,4,4,4,1,1,1,2,4,1,1,1,0
2026-04-24T05:19:02+00:00,4,5,5,1,1,1,4,5,1,1,1,0
2026-04-24T05:19:08+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-24T05:19:14+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-24T05:19:20+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:19:26+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:19:32+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:19:38+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:19:43+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:19:49+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:19:55+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:01+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:06+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:12+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:18+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:24+00:00,4,4,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:30+00:00,4,4,5,1,1,1,5,5,1,1,1,0
2026-04-24T05:20:36+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:20:42+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:20:47+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:20:53+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:20:59+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:05+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:10+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:16+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:22+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:27+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:33+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:39+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-24T05:21:45+00:00,4,4,4,1,1,1,5,4,1,1,2,0
2026-04-24T05:21:51+00:00,4,4,4,1,1,1,5,4,1,1,0,0
2026-04-24T05:21:57+00:00,4,4,4,1,1,1,5,4,1,1,1,0
2026-04-24T05:22:03+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:08+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:14+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:20+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:26+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:31+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:37+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:43+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:49+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:22:54+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:23:00+00:00,3,3,4,1,1,1,4,4,1,1,1,0
2026-04-24T05:23:06+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:12+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:17+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:23+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:29+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:35+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:40+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:46+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:52+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:23:57+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-24T05:24:03+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-24T05:24:09+00:00,4,4,4,1,1,1,4,4,1,1,3,0
2026-04-24T05:24:15+00:00,4,4,5,1,1,1,4,5,1,1,3,0
2026-04-24T05:24:21+00:00,5,5,5,1,1,1,4,5,1,1,3,0
2026-04-24T05:24:27+00:00,5,5,5,1,1,1,4,5,1,1,3,0
2026-04-24T05:24:32+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:24:38+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:24:44+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:24:50+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:24:56+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:25:02+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:25:08+00:00,3,3,5,1,1,1,5,5,1,1,3,0
2026-04-24T05:25:13+00:00,4,4,5,1,1,1,5,5,1,1,4,0
2026-04-24T05:25:19+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:25:25+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:25:31+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:25:37+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:25:43+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:25:48+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:25:54+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:26:00+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:26:06+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:26:12+00:00,4,4,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:26:18+00:00,4,4,5,1,1,1,5,5,1,1,5,0
2026-04-24T05:26:24+00:00,4,4,5,1,1,1,5,5,1,1,6,0
2026-04-24T05:26:30+00:00,4,4,5,1,1,1,5,5,1,1,7,0
2026-04-24T05:26:36+00:00,4,4,5,1,1,1,5,5,1,1,7,0
2026-04-24T05:26:42+00:00,4,4,5,1,1,1,5,5,1,1,7,0
2026-04-24T05:26:48+00:00,4,4,5,1,1,1,5,5,1,1,7,0
2026-04-24T05:26:53+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:26:59+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:05+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:11+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:17+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:23+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:29+00:00,2,2,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:35+00:00,2,2,5,1,1,1,5,5,1,1,8,0
2026-04-24T05:27:40+00:00,3,3,5,1,1,1,5,5,1,1,10,0
2026-04-24T05:27:46+00:00,3,3,5,1,1,1,5,5,1,1,10,0
2026-04-24T05:27:52+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:27:58+00:00,5,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:04+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:11+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:17+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:22+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:28+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:34+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:40+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:47+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-24T05:28:53+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:28:59+00:00,5,5,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:05+00:00,5,5,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:11+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:17+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:22+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:28+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:34+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:40+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:45+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:51+00:00,4,4,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:29:57+00:00,3,3,5,1,1,1,5,5,1,1,13,0
2026-04-24T05:30:03+00:00,2,2,5,1,1,1,5,5,1,1,14,0
2026-04-24T05:30:09+00:00,2,2,5,1,1,1,5,5,1,1,14,0
2026-04-24T05:30:15+00:00,2,2,5,1,1,1,5,5,1,1,14,0
2026-04-24T05:30:21+00:00,2,2,5,1,1,1,5,5,1,1,14,0
2026-04-24T05:30:27+00:00,3,3,5,1,1,1,5,5,1,1,15,0
2026-04-24T05:30:32+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:30:38+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:30:44+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:30:50+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:30:56+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:31:02+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:31:08+00:00,3,3,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:31:13+00:00,3,3,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:31:20+00:00,3,3,5,1,1,1,5,5,1,1,16,0
2026-04-24T05:31:26+00:00,3,3,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:31:32+00:00,4,4,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:31:38+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:31:44+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:31:50+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:31:55+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:32:01+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:32:07+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-24T05:32:13+00:00,3,3,5,1,1,1,5,5,1,1,18,0
2026-04-24T05:32:18+00:00,3,3,5,1,1,1,5,5,1,1,18,0
2026-04-24T05:32:24+00:00,3,3,5,1,1,1,5,5,1,1,18,0
2026-04-24T05:32:30+00:00,3,3,5,1,1,1,5,5,1,1,18,0
2026-04-24T05:32:36+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:32:42+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:32:48+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:32:54+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:32:59+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:33:05+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:33:11+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:33:17+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:33:23+00:00,5,5,5,1,1,1,5,5,1,1,20,0
2026-04-24T05:33:28+00:00,5,5,5,1,1,1,5,5,1,1,20,0
