timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T04:26:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:26:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:27:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:28:51+00:00,1,1,2,1,1,1,1,2,1,1,0,0
2026-04-28T04:28:57+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T04:29:03+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T04:29:09+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T04:29:15+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T04:29:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:29:27+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:29:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:29:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:29:45+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:29:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:29:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:33+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:39+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:45+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:30:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:31:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:06+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:18+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:24+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:36+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:32:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:33:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:34:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:35:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:36:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T04:36:07+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T04:36:13+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T04:36:19+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:25+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:30+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:36+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:42+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:48+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:53+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:36:59+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:05+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:12+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:24+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:30+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:36+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:42+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T04:37:48+00:00,4,4,4,1,1,1,4,5,1,1,0,0
2026-04-28T04:37:55+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T04:38:01+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T04:38:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:38:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:39:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:40:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:41:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:42:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T04:43:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
