timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T04:14:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:14:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:15:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:16:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:17:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:18:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:19:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:20:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:21:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:22:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:23:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:24:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:25:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:26:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:27:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:28:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:29:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:30:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:31:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:32:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:33:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:34:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:34:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:34:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:34:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:34:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:34:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
