timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T04:07:35+00:00,134,299,1,58,2,0,0,100,99.94,35715628
2026-05-14T04:07:41+00:00,128,302,2,59,0,0,0,100,99.94,35717114
2026-05-14T04:07:46+00:00,128,302,1,60,0,0,0,100,99.94,35718828
2026-05-14T04:07:51+00:00,128,302,1,60,0,0,0,100,99.94,35720184
2026-05-14T04:07:56+00:00,151,374,1,60,0,0,0,100,99.94,35721561
2026-05-14T04:08:02+00:00,151,374,2,59,0,0,0,100,99.94,35723018
2026-05-14T04:08:07+00:00,151,374,1,60,0,0,0,100,99.94,35724305
2026-05-14T04:08:12+00:00,114,375,1,60,0,0,0,100,99.94,35725971
2026-05-14T04:08:18+00:00,114,375,1,60,0,0,0,100,99.94,35727571
2026-05-14T04:08:23+00:00,114,375,1,60,0,0,0,100,99.94,35729330
2026-05-14T04:08:28+00:00,126,376,1,59,1,0,0,100,99.94,35731047
2026-05-14T04:08:33+00:00,126,376,1,60,0,0,0,100,99.94,35732674
2026-05-14T04:08:39+00:00,143,376,1,60,0,0,0,100,99.94,35734560
2026-05-14T04:08:44+00:00,143,376,1,60,0,0,0,100,99.94,35736030
2026-05-14T04:08:49+00:00,143,376,1,60,0,0,0,100,99.94,35737676
2026-05-14T04:08:55+00:00,129,376,1,60,0,0,0,100,99.94,35739075
2026-05-14T04:09:00+00:00,129,376,1,60,0,0,0,100,99.94,35740665
2026-05-14T04:09:05+00:00,129,376,1,60,0,0,0,100,99.94,35742107
2026-05-14T04:09:10+00:00,124,377,1,60,0,0,0,100,99.94,35743474
2026-05-14T04:09:16+00:00,124,377,2,59,0,0,0,100,99.94,35744832
2026-05-14T04:09:21+00:00,124,377,1,60,0,0,0,100,99.94,35746149
2026-05-14T04:09:26+00:00,113,376,2,60,0,0,0,100,99.94,35747594
2026-05-14T04:09:31+00:00,113,376,1,60,0,0,0,100,99.94,35748768
2026-05-14T04:09:36+00:00,113,376,1,60,0,0,0,100,99.94,35750634
2026-05-14T04:09:41+00:00,114,377,1,60,0,0,0,100,99.94,35751924
2026-05-14T04:09:47+00:00,114,377,1,60,0,0,0,100,99.94,35753391
2026-05-14T04:09:52+00:00,114,377,1,60,0,0,0,100,99.94,35754977
2026-05-14T04:09:57+00:00,126,377,1,60,0,0,0,100,99.94,35756571
2026-05-14T04:10:02+00:00,126,377,1,60,0,0,0,100,99.94,35757848
2026-05-14T04:10:07+00:00,126,377,1,60,0,0,0,100,99.94,35759304
2026-05-14T04:10:13+00:00,120,378,1,60,0,0,0,100,99.94,35760514
2026-05-14T04:10:18+00:00,120,378,1,59,0,0,0,100,99.94,35762129
2026-05-14T04:10:23+00:00,120,378,1,59,0,0,0,100,99.94,35763603
2026-05-14T04:10:28+00:00,114,376,1,59,0,0,0,100,99.94,35764839
2026-05-14T04:10:33+00:00,114,376,1,59,0,0,0,100,99.94,35766115
2026-05-14T04:10:39+00:00,117,376,1,59,0,0,0,100,99.94,35767543
2026-05-14T04:10:44+00:00,117,376,1,59,0,0,0,100,99.94,35768948
2026-05-14T04:10:49+00:00,117,376,1,59,0,0,0,100,99.94,35770426
2026-05-14T04:10:55+00:00,117,376,1,59,0,0,0,100,99.94,35771840
2026-05-14T04:11:00+00:00,117,376,1,59,0,0,0,100,99.94,35773532
2026-05-14T04:11:06+00:00,117,376,1,58,0,0,0,100,99.94,35774483
2026-05-14T04:11:11+00:00,104,375,1,58,0,0,0,100,99.94,35775812
2026-05-14T04:11:16+00:00,104,375,1,58,0,0,0,100,99.94,35777278
2026-05-14T04:11:22+00:00,104,375,1,58,0,0,0,100,99.94,35778573
2026-05-14T04:11:27+00:00,111,375,1,56,1,0,0,100,99.94,35779939
2026-05-14T04:11:32+00:00,111,375,1,56,1,0,0,100,99.94,35781833
2026-05-14T04:11:37+00:00,111,375,1,56,1,0,0,100,99.94,35783359
2026-05-14T04:11:42+00:00,138,373,1,57,0,0,0,100,99.94,35785143
2026-05-14T04:11:48+00:00,138,373,1,57,0,0,0,100,99.94,35787133
2026-05-14T04:11:53+00:00,138,373,1,57,0,0,0,100,99.94,35788696
2026-05-14T04:11:58+00:00,138,374,2,58,0,0,0,100,99.94,35790677
2026-05-14T04:12:03+00:00,138,374,1,59,0,0,0,100,99.94,35793041
2026-05-14T04:12:09+00:00,152,380,1,59,0,0,0,100,99.94,35795019
2026-05-14T04:12:14+00:00,152,380,1,59,0,0,0,100,99.94,35797320
2026-05-14T04:12:19+00:00,152,380,1,61,0,0,0,100,99.94,35800413
2026-05-14T04:12:25+00:00,169,380,1,60,1,0,0,100,99.94,35803166
2026-05-14T04:12:30+00:00,169,380,1,61,0,0,0,100,99.94,35805934
2026-05-14T04:12:35+00:00,169,380,2,59,0,0,0,100,99.94,35808688
2026-05-14T04:12:40+00:00,232,388,1,61,1,0,0,100,99.94,35811820
2026-05-14T04:12:46+00:00,232,388,2,62,0,0,0,100,99.94,35814707
2026-05-14T04:12:51+00:00,232,388,2,61,0,0,0,100,99.94,35817397
2026-05-14T04:12:56+00:00,241,394,1,62,0,0,0,100,99.94,35820712
2026-05-14T04:13:01+00:00,241,394,1,62,0,0,0,100,99.94,35824070
2026-05-14T04:13:07+00:00,241,394,1,62,0,0,0,100,99.94,35826915
2026-05-14T04:13:12+00:00,249,394,1,61,0,0,0,100,99.94,35830770
2026-05-14T04:13:17+00:00,249,394,1,61,0,0,0,100,99.94,35834634
2026-05-14T04:13:22+00:00,249,394,1,61,0,0,0,100,99.94,35838006
2026-05-14T04:13:28+00:00,301,393,1,62,0,0,0,100,99.94,35841446
2026-05-14T04:13:33+00:00,301,393,1,65,0,0,0,100,99.94,35845279
2026-05-14T04:13:38+00:00,354,407,1,67,0,0,0,100,99.94,35850035
2026-05-14T04:13:44+00:00,354,407,1,67,0,0,0,100,99.94,35853866
2026-05-14T04:13:49+00:00,354,407,1,67,0,0,0,100,99.94,35857700
2026-05-14T04:13:55+00:00,345,418,1,67,0,0,0,100,99.94,35860763
2026-05-14T04:14:00+00:00,345,418,4,66,0,0,0,100,99.94,35864786
2026-05-14T04:14:05+00:00,345,418,1,69,0,0,0,100,99.94,35868937
2026-05-14T04:14:10+00:00,293,425,1,71,0,0,0,100,99.94,35872709
2026-05-14T04:14:16+00:00,293,425,1,69,0,0,0,100,99.94,35876322
2026-05-14T04:14:21+00:00,293,425,1,74,1,0,0,100,99.94,35880083
2026-05-14T04:14:26+00:00,352,429,1,81,0,0,0,100,99.94,35884502
2026-05-14T04:14:31+00:00,352,429,1,81,0,0,0,100,99.94,35888928
2026-05-14T04:14:37+00:00,352,429,1,81,0,0,0,100,99.94,35893010
2026-05-14T04:14:42+00:00,352,477,1,83,0,0,0,100,99.94,35897833
2026-05-14T04:14:48+00:00,352,477,1,83,0,0,0,100,99.94,35902620
2026-05-14T04:14:53+00:00,352,477,1,83,0,0,0,100,99.94,35906697
2026-05-14T04:14:58+00:00,360,486,1,83,0,0,0,100,99.94,35910780
2026-05-14T04:15:04+00:00,360,486,1,83,0,0,0,100,99.94,35915085
2026-05-14T04:15:09+00:00,341,489,1,87,0,0,0,100,99.94,35918830
2026-05-14T04:15:14+00:00,341,489,1,88,1,0,0,100,99.94,35923027
2026-05-14T04:15:19+00:00,341,489,2,90,0,0,0,100,99.94,35927683
2026-05-14T04:15:25+00:00,352,520,1,91,0,0,0,100,99.94,35931863
2026-05-14T04:15:30+00:00,352,520,2,90,0,0,0,100,99.94,35935902
2026-05-14T04:15:35+00:00,352,520,1,90,1,0,0,100,99.94,35939982
2026-05-14T04:15:40+00:00,346,521,1,93,0,0,0,100,99.94,35944429
2026-05-14T04:15:46+00:00,346,521,1,93,2,0,0,100,99.94,35948760
2026-05-14T04:15:51+00:00,346,521,2,93,1,0,0,100,99.94,35953309
2026-05-14T04:15:56+00:00,349,535,1,95,0,0,0,100,99.94,35957747
2026-05-14T04:16:01+00:00,349,535,1,94,1,0,0,100,99.94,35961850
2026-05-14T04:16:07+00:00,349,535,1,99,0,0,0,100,99.94,35966193
2026-05-14T04:16:13+00:00,340,545,,,,,,,,
2026-05-14T04:16:18+00:00,340,545,,,,,,,,
2026-05-14T04:16:23+00:00,341,556,,,,,,,,
2026-05-14T04:16:28+00:00,341,556,,,,,,,,
2026-05-14T04:16:34+00:00,341,556,,,,,,,,
2026-05-14T04:16:39+00:00,367,558,,,,,,,,
2026-05-14T04:16:45+00:00,367,558,,,,,,,,
2026-05-14T04:16:50+00:00,367,558,,,,,,,,
2026-05-14T04:16:55+00:00,331,559,,,,,,,,
2026-05-14T04:17:00+00:00,331,559,,,,,,,,
2026-05-14T04:17:06+00:00,331,559,,,,,,,,
2026-05-14T04:17:11+00:00,331,559,,,,,,,,
2026-05-14T04:17:16+00:00,331,559,,,,,,,,
2026-05-14T04:17:21+00:00,331,559,,,,,,,,
2026-05-14T04:17:26+00:00,333,560,,,,,,,,
2026-05-14T04:17:32+00:00,333,560,,,,,,,,
2026-05-14T04:17:37+00:00,333,560,,,,,,,,
2026-05-14T04:17:42+00:00,358,562,1,99,0,0,0,100,99.94,36043627
2026-05-14T04:17:48+00:00,358,562,1,99,0,0,0,100,99.94,36047986
2026-05-14T04:17:53+00:00,358,562,1,99,0,0,0,100,99.94,36052660
2026-05-14T04:17:59+00:00,358,562,1,99,0,0,0,100,99.94,36057502
2026-05-14T04:18:05+00:00,358,562,2,96,2,0,0,100,99.94,36062081
2026-05-14T04:18:10+00:00,354,560,1,99,0,0,0,100,99.94,36066896
2026-05-14T04:18:16+00:00,354,560,,,,,,,,
2026-05-14T04:18:21+00:00,354,560,,,,,,,,
2026-05-14T04:18:26+00:00,338,564,,,,,,,,
2026-05-14T04:18:31+00:00,338,564,,,,,,,,
2026-05-14T04:18:37+00:00,338,564,,,,,,,,
2026-05-14T04:18:42+00:00,349,564,,,,,,,,
2026-05-14T04:18:48+00:00,349,564,,,,,,,,
2026-05-14T04:18:53+00:00,349,564,,,,,,,,
2026-05-14T04:18:58+00:00,344,565,,,,,,,,
2026-05-14T04:19:04+00:00,344,565,,,,,,,,
2026-05-14T04:19:09+00:00,400,566,,,,,,,,
2026-05-14T04:19:15+00:00,400,566,,,,,,,,
2026-05-14T04:19:20+00:00,400,566,,,,,,,,
2026-05-14T04:19:26+00:00,437,570,,,,,,,,
2026-05-14T04:19:31+00:00,437,570,,,,,,,,
2026-05-14T04:19:36+00:00,437,570,,,,,,,,
2026-05-14T04:19:42+00:00,437,570,,,,,,,,
2026-05-14T04:19:48+00:00,437,570,,,,,,,,
2026-05-14T04:19:53+00:00,516,575,,,,,,,,
2026-05-14T04:19:59+00:00,516,575,,,,,,,,
2026-05-14T04:20:05+00:00,516,575,,,,,,,,
2026-05-14T04:20:10+00:00,548,578,2,96,2,0,0,100,99.94,36188399
2026-05-14T04:20:16+00:00,548,578,3,97,0,1,0,100,99.94,36195455
2026-05-14T04:20:22+00:00,548,578,4,95,0,1,0,100,99.94,36202407
2026-05-14T04:20:28+00:00,546,579,7,91,2,2,0,100,99.94,36208655
2026-05-14T04:20:33+00:00,546,579,5,92,3,0,0,100,99.94,36215272
2026-05-14T04:20:39+00:00,563,579,,,,,,,,
2026-05-14T04:20:45+00:00,563,579,,,,,,,,
2026-05-14T04:20:50+00:00,563,579,,,,,,,,
2026-05-14T04:20:56+00:00,564,587,,,,,,,,
2026-05-14T04:21:01+00:00,564,587,,,,,,,,
2026-05-14T04:21:07+00:00,564,587,5,93,2,2,0,100,99.94,36255893
2026-05-14T04:21:13+00:00,556,586,3,95,1,0,0,100,99.94,36262723
2026-05-14T04:21:19+00:00,556,586,2,96,0,0,0,100,99.94,36269767
2026-05-14T04:21:25+00:00,551,583,5,92,1,3,0,100,99.94,36276506
2026-05-14T04:21:30+00:00,551,583,3,95,0,2,0,100,99.94,36283198
2026-05-14T04:21:36+00:00,551,583,3,93,2,0,0,100,99.94,36289702
2026-05-14T04:21:41+00:00,563,582,2,96,0,1,0,100,99.94,36296625
2026-05-14T04:21:47+00:00,563,582,3,94,0,0,0,100,99.94,36303070
2026-05-14T04:21:53+00:00,563,582,2,95,0,0,0,100,99.94,36309389
2026-05-14T04:21:58+00:00,566,582,6,89,2,5,0,100,99.94,36316101
2026-05-14T04:22:04+00:00,566,582,2,92,3,1,0,100,99.94,36322619
2026-05-14T04:22:09+00:00,554,583,4,91,2,0,0,100,99.94,36329129
2026-05-14T04:22:15+00:00,554,583,5,91,1,2,0,100,99.94,36336241
2026-05-14T04:22:21+00:00,554,583,1,95,1,0,0,100,99.94,36342914
2026-05-14T04:22:27+00:00,553,584,1,95,1,0,0,100,99.94,36350005
2026-05-14T04:22:33+00:00,553,584,4,93,0,1,0,100,99.94,36357561
2026-05-14T04:22:39+00:00,560,583,7,90,0,5,0,100,99.94,36364356
2026-05-14T04:22:45+00:00,560,583,6,90,1,3,0,100,99.94,36371369
2026-05-14T04:22:51+00:00,560,583,7,90,0,1,0,100,99.94,36377709
2026-05-14T04:22:57+00:00,571,584,5,91,1,1,0,100,99.94,36384219
2026-05-14T04:23:02+00:00,571,584,5,91,1,3,0,100,99.94,36391290
2026-05-14T04:23:08+00:00,547,586,3,91,3,0,0,100,99.94,36397839
2026-05-14T04:23:14+00:00,547,586,5,89,3,0,0,100,99.94,36404896
2026-05-14T04:23:20+00:00,547,586,4,92,1,0,0,100,99.94,36411547
2026-05-14T04:23:25+00:00,564,586,2,94,1,0,0,100,99.94,36418304
2026-05-14T04:23:31+00:00,564,586,6,90,1,3,0,100,99.94,36425247
2026-05-14T04:23:37+00:00,564,586,6,91,1,1,0,100,99.94,36432175
2026-05-14T04:23:43+00:00,562,585,2,95,0,0,0,100,99.94,36438228
2026-05-14T04:23:48+00:00,562,585,8,89,1,3,0,100,99.94,36445229
2026-05-14T04:23:54+00:00,561,586,2,94,1,0,0,100,99.94,36452715
2026-05-14T04:24:00+00:00,561,586,13,84,0,9,0,100,99.94,36459948
2026-05-14T04:24:06+00:00,561,586,6,91,0,3,0,100,99.94,36466884
2026-05-14T04:24:12+00:00,538,587,2,95,0,1,0,100,99.94,36474021
2026-05-14T04:24:18+00:00,538,587,1,95,1,0,0,100,99.94,36480701
2026-05-14T04:24:24+00:00,567,592,3,93,1,0,0,100,99.94,36487685
2026-05-14T04:24:29+00:00,567,592,2,94,1,0,0,100,99.94,36493748
2026-05-14T04:24:35+00:00,567,592,8,88,1,4,0,100,99.94,36500380
2026-05-14T04:24:41+00:00,563,588,7,88,2,5,0,100,99.94,36507679
2026-05-14T04:24:47+00:00,563,588,3,93,1,1,0,100,99.94,36515252
2026-05-14T04:24:53+00:00,563,588,2,95,0,0,0,100,99.94,36521570
2026-05-14T04:24:59+00:00,563,588,12,84,1,7,0,100,99.94,36528653
2026-05-14T04:25:05+00:00,563,588,5,90,2,2,0,100,99.94,36536015
2026-05-14T04:25:11+00:00,549,588,13,83,1,8,0,100,99.94,36542886
2026-05-14T04:25:17+00:00,549,588,3,91,2,1,0,100,99.94,36549311
2026-05-14T04:25:22+00:00,549,588,5,90,1,0,0,100,99.94,36555881
2026-05-14T04:25:28+00:00,560,589,4,90,2,0,0,100,99.94,36563273
2026-05-14T04:25:34+00:00,560,589,3,92,1,1,0,100,99.94,36570099
2026-05-14T04:25:40+00:00,552,589,5,90,1,2,0,100,99.94,36576984
2026-05-14T04:25:46+00:00,552,589,3,93,0,1,0,100,99.94,36583656
2026-05-14T04:25:51+00:00,552,589,4,92,0,0,0,100,99.94,36590529
2026-05-14T04:25:57+00:00,573,588,2,94,0,1,0,100,99.94,36596781
2026-05-14T04:26:02+00:00,573,588,7,87,1,5,0,100,99.94,36603438
2026-05-14T04:26:08+00:00,573,588,2,93,0,1,0,100,99.94,36609986
2026-05-14T04:26:13+00:00,568,586,5,89,1,1,0,100,99.94,36616065
2026-05-14T04:26:19+00:00,568,586,3,92,0,1,0,100,99.94,36623699
2026-05-14T04:26:25+00:00,562,587,2,92,1,0,0,100,99.94,36630372
2026-05-14T04:26:31+00:00,562,587,3,90,2,0,0,100,99.94,36637163
2026-05-14T04:26:37+00:00,562,587,6,88,1,3,0,100,99.94,36643905
2026-05-14T04:26:42+00:00,565,588,4,91,0,1,0,100,99.94,36650197
2026-05-14T04:26:48+00:00,565,588,7,87,2,1,0,100,99.94,36656863
2026-05-14T04:26:54+00:00,557,588,7,86,2,1,0,100,99.94,36663155
2026-05-14T04:26:59+00:00,557,588,5,88,2,3,0,100,99.94,36669966
2026-05-14T04:27:05+00:00,557,588,5,89,1,2,0,100,99.94,36676612
2026-05-14T04:27:11+00:00,551,589,9,85,1,4,0,100,99.94,36683552
2026-05-14T04:27:16+00:00,551,589,5,90,0,2,0,100,99.94,36690192
2026-05-14T04:27:22+00:00,551,589,6,88,1,0,0,100,99.94,36696436
2026-05-14T04:27:28+00:00,557,589,4,91,0,1,0,100,99.94,36703962
2026-05-14T04:27:34+00:00,557,589,9,85,1,5,0,100,99.94,36711059
2026-05-14T04:27:40+00:00,549,589,7,86,2,5,0,100,99.94,36717297
2026-05-14T04:27:46+00:00,549,589,5,87,3,3,0,100,99.94,36723802
2026-05-14T04:27:51+00:00,549,589,3,92,0,0,0,100,99.94,36730431
2026-05-14T04:27:57+00:00,548,591,4,87,4,2,0,100,99.94,36737174
2026-05-14T04:28:03+00:00,548,591,5,90,1,0,0,100,99.94,36744025
2026-05-14T04:28:08+00:00,558,590,2,90,3,0,0,100,99.94,36750291
2026-05-14T04:28:14+00:00,558,590,5,90,0,1,0,100,99.94,36756433
2026-05-14T04:28:20+00:00,558,590,3,89,3,1,0,100,99.94,36763224
2026-05-14T04:28:26+00:00,558,590,3,92,1,0,0,100,99.94,36770530
2026-05-14T04:28:32+00:00,558,590,5,90,0,3,0,100,99.94,36777720
2026-05-14T04:28:38+00:00,558,590,5,89,1,1,0,100,99.94,36784273
2026-05-14T04:28:44+00:00,553,591,7,87,1,5,0,100,99.94,36792335
2026-05-14T04:28:50+00:00,553,591,6,88,1,2,0,100,99.94,36798842
2026-05-14T04:28:56+00:00,542,592,4,89,2,1,0,100,99.94,36805105
2026-05-14T04:29:02+00:00,542,592,10,85,0,5,0,100,99.94,36812863
2026-05-14T04:29:08+00:00,542,592,7,88,0,4,0,100,99.94,36818796
2026-05-14T04:29:14+00:00,540,592,5,87,3,1,0,100,99.94,36826244
2026-05-14T04:29:20+00:00,540,592,7,88,0,1,0,100,99.94,36832982
2026-05-14T04:29:26+00:00,536,592,5,90,1,1,0,100,99.94,36839675
2026-05-14T04:29:32+00:00,536,592,6,88,1,1,0,100,99.94,36846869
2026-05-14T04:29:38+00:00,536,592,1,93,1,0,0,100,99.94,36853683
2026-05-14T04:29:43+00:00,536,592,1,93,1,0,0,100,99.94,36859820
2026-05-14T04:29:49+00:00,536,592,2,93,0,0,0,100,99.94,36866314
2026-05-14T04:29:55+00:00,560,594,11,78,6,6,0,100,99.94,36873455
2026-05-14T04:30:01+00:00,560,594,9,85,1,4,0,100,99.94,36879982
2026-05-14T04:30:07+00:00,560,594,5,90,0,0,0,100,99.94,36887117
2026-05-14T04:30:13+00:00,548,594,4,89,2,2,0,100,99.94,36893830
2026-05-14T04:30:19+00:00,548,594,2,90,3,0,0,100,99.94,36900478
2026-05-14T04:30:25+00:00,547,594,4,90,1,0,0,100,99.94,36907687
2026-05-14T04:30:31+00:00,547,594,6,86,3,0,0,100,99.94,36913691
2026-05-14T04:30:37+00:00,547,594,2,93,0,0,0,100,99.94,36920558
2026-05-14T04:30:43+00:00,559,597,4,89,2,1,0,100,99.94,36926698
2026-05-14T04:30:49+00:00,559,597,4,91,0,1,0,100,99.94,36933919
2026-05-14T04:30:55+00:00,533,596,6,86,3,1,0,100,99.94,36940668
2026-05-14T04:31:01+00:00,533,596,2,93,0,1,0,100,99.94,36946887
2026-05-14T04:31:06+00:00,533,596,11,84,0,9,0,100,99.94,36953501
2026-05-14T04:31:12+00:00,545,596,4,91,0,1,0,100,99.94,36959958
2026-05-14T04:31:18+00:00,545,596,4,90,1,1,0,100,99.94,36966793
2026-05-14T04:31:24+00:00,545,596,5,89,1,2,0,100,99.94,36973145
2026-05-14T04:31:29+00:00,545,596,5,90,0,2,0,100,99.94,36979639
2026-05-14T04:31:35+00:00,545,596,5,89,1,0,0,100,99.94,36985968
2026-05-14T04:31:41+00:00,545,596,5,87,3,2,0,100,99.94,36992192
2026-05-14T04:31:46+00:00,545,596,2,90,3,0,0,100,99.94,36998467
2026-05-14T04:31:52+00:00,545,596,10,85,0,2,0,100,99.94,37005115
2026-05-14T04:31:58+00:00,547,598,8,86,1,4,0,100,99.94,37012157
2026-05-14T04:32:04+00:00,547,598,6,89,0,3,0,100,99.94,37018629
2026-05-14T04:32:10+00:00,527,598,9,85,1,5,0,100,99.94,37025441
2026-05-14T04:32:16+00:00,527,598,5,90,0,2,0,100,99.94,37032113
2026-05-14T04:32:22+00:00,527,598,7,88,0,6,0,100,99.94,37038447
2026-05-14T04:32:27+00:00,547,598,5,88,2,1,0,100,99.94,37045107
2026-05-14T04:32:33+00:00,547,598,2,91,2,0,0,100,99.94,37051147
2026-05-14T04:32:38+00:00,557,599,8,87,0,5,0,100,99.94,37057878
2026-05-14T04:32:44+00:00,557,599,3,89,3,0,0,100,99.94,37064426
2026-05-14T04:32:50+00:00,557,599,2,90,3,0,0,100,99.94,37071108
2026-05-14T04:32:55+00:00,554,599,7,87,1,4,0,100,99.94,37077919
2026-05-14T04:33:01+00:00,554,599,6,88,1,4,0,100,99.94,37083858
2026-05-14T04:33:06+00:00,554,599,2,93,0,0,0,100,99.94,37090524
2026-05-14T04:33:12+00:00,551,599,7,87,1,5,0,100,99.94,37097641
2026-05-14T04:33:18+00:00,551,599,7,84,4,3,0,100,99.94,37104668
2026-05-14T04:33:24+00:00,570,600,5,88,2,3,0,100,99.94,37111593
2026-05-14T04:33:29+00:00,570,600,4,91,0,1,0,100,99.94,37117819
2026-05-14T04:33:35+00:00,570,600,3,91,1,0,0,100,99.94,37124189
2026-05-14T04:33:41+00:00,549,600,2,91,2,0,0,100,99.94,37130852
2026-05-14T04:33:46+00:00,549,600,4,91,0,0,0,100,99.94,37137026
2026-05-14T04:33:52+00:00,549,600,2,93,0,0,0,100,99.94,37143239
2026-05-14T04:33:57+00:00,557,600,3,91,1,1,0,100,99.94,37150020
2026-05-14T04:34:03+00:00,557,600,5,90,0,2,0,100,99.94,37156844
2026-05-14T04:34:09+00:00,523,601,2,93,0,0,0,100,99.94,37162874
2026-05-14T04:34:14+00:00,523,601,2,93,0,0,0,100,99.94,37168468
2026-05-14T04:34:19+00:00,523,601,5,89,1,2,0,100,99.94,37175308
2026-05-14T04:34:25+00:00,545,601,1,94,0,0,0,100,99.94,37181121
2026-05-14T04:34:30+00:00,545,601,4,91,0,2,0,100,99.94,37187931
2026-05-14T04:34:36+00:00,545,601,3,91,1,0,0,100,99.94,37194221
2026-05-14T04:34:41+00:00,516,603,3,92,0,1,0,100,99.94,37200765
2026-05-14T04:34:47+00:00,516,603,1,93,1,0,0,100,99.94,37206443
2026-05-14T04:34:52+00:00,516,603,1,93,1,0,0,100,99.94,37211419
2026-05-14T04:34:58+00:00,517,602,3,92,0,1,0,100,99.94,37217410
2026-05-14T04:35:03+00:00,517,602,2,93,0,0,0,100,99.94,37222912
2026-05-14T04:35:08+00:00,447,603,1,94,0,0,0,100,99.94,37228881
2026-05-14T04:35:14+00:00,447,603,1,94,0,0,0,100,99.94,37233821
2026-05-14T04:35:19+00:00,447,603,2,92,1,0,0,100,99.94,37239928
2026-05-14T04:35:25+00:00,453,603,1,94,0,0,0,100,99.94,37245033
2026-05-14T04:35:30+00:00,453,603,4,90,1,1,0,100,99.94,37251384
2026-05-14T04:35:36+00:00,453,603,3,92,0,0,0,100,99.94,37255719
2026-05-14T04:35:41+00:00,453,603,4,91,0,0,0,100,99.94,37260879
2026-05-14T04:35:46+00:00,453,603,1,94,0,0,0,100,99.94,37265698
2026-05-14T04:35:52+00:00,453,603,1,94,0,0,0,100,99.94,37269641
2026-05-14T04:35:57+00:00,393,604,1,95,1,0,0,100,99.94,37273728
2026-05-14T04:36:02+00:00,393,604,2,93,0,0,0,100,99.94,37278039
2026-05-14T04:36:08+00:00,393,604,2,93,0,0,0,100,99.94,37281912
2026-05-14T04:36:13+00:00,393,604,1,94,0,0,0,100,99.94,37286408
2026-05-14T04:36:19+00:00,393,604,1,94,0,0,0,100,99.94,37290539
2026-05-14T04:36:24+00:00,317,604,1,94,0,0,0,100,99.94,37293891
