timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T04:11:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:11:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:12:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:12:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:12:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:12:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:12:26+00:00,1,1,1,2,2,2,1,2,2,2,0,0
2026-05-14T04:12:32+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T04:12:38+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T04:12:43+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:12:49+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:12:55+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:13:01+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:13:07+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:13:12+00:00,2,2,3,2,2,2,2,3,2,2,0,0
2026-05-14T04:13:19+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T04:13:25+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T04:13:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:13:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:13:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:13:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:13:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:14:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:15:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:16:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:17:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:18:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:19:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:20:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:21:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:22:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:23:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:24:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:25:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:26:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:27:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:28:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:29:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:30:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:31:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:32:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:33:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:34:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:35:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:36:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T04:37:45+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T04:37:51+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T04:37:57+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T04:38:02+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:38:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:38:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:38:19+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:38:25+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T04:38:31+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T04:38:36+00:00,1,1,1,2,2,2,2,1,2,2,0,0
