timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T04:09:51+00:00,25,8,0,21,0,654,2572085,190240,0
2026-05-14T04:09:56+00:00,25,8,0,21,0,594,2573937,190433,0
2026-05-14T04:10:02+00:00,25,8,0,21,0,814,2576007,190557,0
2026-05-14T04:10:07+00:00,25,8,0,21,0,476,2577739,190695,0
2026-05-14T04:10:12+00:00,26,8,0,21,0,700,2579646,190780,0
2026-05-14T04:10:17+00:00,26,8,0,21,0,695,2581680,190954,0
2026-05-14T04:10:22+00:00,26,8,0,21,0,576,2583852,191116,0
2026-05-14T04:10:28+00:00,28,8,0,21,0,635,2585559,191249,0
2026-05-14T04:10:33+00:00,28,8,0,21,0,654,2587560,191379,0
2026-05-14T04:10:38+00:00,28,8,0,21,0,468,2589415,191493,0
2026-05-14T04:10:43+00:00,26,8,0,21,0,781,2591934,191605,0
2026-05-14T04:10:48+00:00,26,8,0,21,0,401,2593653,191734,0
2026-05-14T04:10:53+00:00,26,8,0,21,0,548,2595696,191858,0
2026-05-14T04:10:59+00:00,26,8,0,21,0,609,2597715,192049,0
2026-05-14T04:11:04+00:00,26,8,0,21,0,315,2599290,192092,0
2026-05-14T04:11:09+00:00,26,8,0,21,0,700,2601542,192235,0
2026-05-14T04:11:15+00:00,26,8,0,21,0,741,2603748,192339,0
2026-05-14T04:11:20+00:00,26,8,0,21,0,485,2605429,192463,0
2026-05-14T04:11:25+00:00,25,8,0,21,0,785,2607449,192612,0
2026-05-14T04:11:30+00:00,25,9,0,21,0,458,2609031,192801,0
2026-05-14T04:11:35+00:00,25,9,0,21,0,534,2610777,192962,0
2026-05-14T04:11:41+00:00,25,9,0,21,0,818,2613052,193151,0
2026-05-14T04:11:46+00:00,25,9,0,21,0,836,2615561,193344,0
2026-05-14T04:11:51+00:00,25,9,0,21,0,777,2618505,193471,0
2026-05-14T04:11:57+00:00,28,9,0,22,0,825,2622020,193691,0
2026-05-14T04:12:03+00:00,28,9,0,22,0,1017,2625216,193927,0
2026-05-14T04:12:08+00:00,28,9,0,22,0,951,2628377,194091,0
2026-05-14T04:12:13+00:00,32,9,0,22,0,904,2631616,194349,0
2026-05-14T04:12:18+00:00,32,9,0,22,0,1283,2635611,194718,0
2026-05-14T04:12:24+00:00,39,9,0,22,0,1116,2639511,194954,0
2026-05-14T04:12:29+00:00,39,9,0,22,0,1311,2643270,195238,0
2026-05-14T04:12:34+00:00,39,9,0,22,0,1201,2647506,195527,0
2026-05-14T04:12:39+00:00,49,9,0,23,0,878,2651538,195802,0
2026-05-14T04:12:45+00:00,49,9,0,23,0,1199,2655754,196047,0
2026-05-14T04:12:50+00:00,49,9,0,23,0,838,2660014,196301,0
2026-05-14T04:12:55+00:00,52,9,0,23,0,1291,2664292,196685,0
2026-05-14T04:13:00+00:00,52,9,0,23,0,1061,2668354,196996,0
2026-05-14T04:13:06+00:00,52,9,0,23,0,1563,2672967,197302,0
2026-05-14T04:13:11+00:00,50,10,0,23,0,1670,2677840,197760,0
2026-05-14T04:13:16+00:00,50,10,0,23,0,1674,2682691,198125,0
2026-05-14T04:13:21+00:00,50,10,0,23,0,1433,2687495,198429,0
2026-05-14T04:13:27+00:00,60,10,0,24,0,1442,2692490,198672,0
2026-05-14T04:13:32+00:00,60,10,0,25,0,1795,2697983,199128,0
2026-05-14T04:13:37+00:00,60,10,0,26,0,1643,2703827,199634,0
2026-05-14T04:13:42+00:00,67,10,0,26,0,1597,2709248,199978,0
2026-05-14T04:13:48+00:00,67,10,0,26,0,1525,2714212,200342,0
2026-05-14T04:13:53+00:00,67,10,0,26,0,1445,2719338,200598,0
2026-05-14T04:13:58+00:00,67,10,0,26,0,1686,2724671,200896,0
2026-05-14T04:14:04+00:00,67,10,0,26,0,1721,2729984,201338,0
2026-05-14T04:14:09+00:00,61,10,0,26,0,1711,2735957,201757,0
2026-05-14T04:14:15+00:00,61,11,0,27,0,1421,2740514,202087,0
2026-05-14T04:14:20+00:00,61,11,0,29,0,1402,2745644,202474,0
2026-05-14T04:14:25+00:00,67,11,0,31,0,1822,2751731,202899,0
2026-05-14T04:14:30+00:00,67,11,0,31,0,1572,2757804,203329,0
2026-05-14T04:14:36+00:00,67,11,0,31,0,1582,2763945,203723,0
2026-05-14T04:14:41+00:00,71,11,0,31,0,1889,2769845,204139,0
2026-05-14T04:14:46+00:00,71,11,0,31,0,1697,2776063,204552,0
2026-05-14T04:14:51+00:00,71,11,0,31,0,1592,2781579,204873,0
2026-05-14T04:14:56+00:00,71,11,0,31,0,1736,2787232,205357,0
2026-05-14T04:15:02+00:00,71,11,0,31,0,1713,2793350,205728,0
2026-05-14T04:15:07+00:00,71,11,0,32,0,1648,2799212,206108,0
2026-05-14T04:15:12+00:00,70,12,0,32,0,1612,2804668,206510,0
2026-05-14T04:15:18+00:00,70,12,0,33,0,1728,2810732,207030,0
2026-05-14T04:15:23+00:00,70,12,0,33,0,1802,2817095,207489,0
2026-05-14T04:15:28+00:00,70,12,0,33,0,1390,2822644,207832,0
2026-05-14T04:15:34+00:00,70,12,0,33,0,2005,2828334,208264,0
2026-05-14T04:15:39+00:00,76,12,0,34,0,1467,2834557,208760,0
2026-05-14T04:15:45+00:00,76,12,0,33,0,2016,2840507,209258,0
2026-05-14T04:15:50+00:00,76,12,0,33,0,1525,2846009,209690,0
2026-05-14T04:15:55+00:00,67,12,0,33,0,1774,2851714,210204,0
2026-05-14T04:16:00+00:00,67,12,0,33,0,1598,2857297,210523,0
2026-05-14T04:16:06+00:00,67,12,0,34,0,1541,2862882,210862,0
2026-05-14T04:16:11+00:00,71,13,0,34,0,1756,2869579,211357,0
2026-05-14T04:16:17+00:00,71,13,0,34,0,1858,2875492,211770,0
2026-05-14T04:16:22+00:00,71,13,0,35,0,1863,2881420,212120,0
2026-05-14T04:16:27+00:00,66,13,0,35,0,1736,2887073,212540,0
2026-05-14T04:16:33+00:00,66,13,0,35,0,1991,2893112,212954,0
2026-05-14T04:16:38+00:00,66,13,0,35,0,1799,2899394,213422,0
2026-05-14T04:16:44+00:00,74,13,0,35,0,2114,2905744,213975,0
2026-05-14T04:16:49+00:00,74,13,0,35,0,1865,2911908,214334,0
2026-05-14T04:16:55+00:00,70,13,0,35,0,1775,2917335,214675,0
2026-05-14T04:17:00+00:00,70,13,0,35,0,1780,2922731,214996,0
2026-05-14T04:17:05+00:00,70,13,0,35,0,1750,2929180,215438,0
2026-05-14T04:17:10+00:00,68,14,0,35,0,1603,2934415,215883,0
2026-05-14T04:17:16+00:00,68,14,0,35,0,1705,2940298,216319,0
2026-05-14T04:17:21+00:00,68,14,0,35,0,1845,2946570,216763,0
2026-05-14T04:17:26+00:00,69,15,0,35,0,1531,2951862,217230,0
2026-05-14T04:17:31+00:00,69,14,0,35,0,1597,2957494,217623,0
2026-05-14T04:17:36+00:00,69,14,0,35,0,1458,2964139,218076,0
2026-05-14T04:17:42+00:00,79,14,0,35,0,1582,2970565,218518,0
2026-05-14T04:17:48+00:00,79,15,0,35,0,1626,2976554,218995,0
2026-05-14T04:17:53+00:00,79,15,0,35,0,1687,2983249,219439,0
2026-05-14T04:17:59+00:00,68,15,0,35,0,1908,2989892,219890,0
2026-05-14T04:18:05+00:00,68,15,0,35,0,1387,2995712,220350,0
2026-05-14T04:18:10+00:00,68,15,0,35,0,1674,3002730,220874,0
2026-05-14T04:18:16+00:00,68,15,0,35,0,1642,3008664,221258,0
2026-05-14T04:18:21+00:00,68,15,0,35,0,1768,3014796,221686,0
2026-05-14T04:18:26+00:00,70,15,0,35,0,2040,3020947,222118,0
2026-05-14T04:18:31+00:00,70,15,0,35,0,1829,3027296,222620,0
2026-05-14T04:18:37+00:00,70,15,0,35,0,1680,3033406,222995,0
2026-05-14T04:18:42+00:00,78,15,0,35,0,1719,3041120,223471,0
2026-05-14T04:18:48+00:00,78,16,0,35,0,1604,3047828,223833,0
2026-05-14T04:18:53+00:00,78,16,0,35,0,1924,3054933,224309,0
2026-05-14T04:18:58+00:00,74,16,0,35,0,2065,3061385,224715,0
2026-05-14T04:19:04+00:00,74,16,0,35,0,2037,3069028,225230,0
2026-05-14T04:19:09+00:00,75,16,0,35,0,2403,3077750,225857,0
2026-05-14T04:19:15+00:00,75,16,0,35,0,2131,3085474,226384,0
2026-05-14T04:19:20+00:00,75,16,0,35,0,2034,3093332,226924,0
2026-05-14T04:19:25+00:00,81,17,0,35,0,2378,3101629,227510,0
2026-05-14T04:19:31+00:00,81,17,0,35,0,2187,3108677,228071,0
2026-05-14T04:19:36+00:00,81,17,0,35,0,2608,3117887,228670,0
2026-05-14T04:19:41+00:00,93,17,0,35,0,2263,3126807,229263,0
2026-05-14T04:19:47+00:00,93,17,0,35,0,2564,3134947,229913,0
2026-05-14T04:19:52+00:00,93,17,0,35,0,2707,3143991,230575,0
2026-05-14T04:19:58+00:00,92,17,0,35,0,2260,3151931,231196,0
2026-05-14T04:20:03+00:00,92,17,0,35,0,2380,3160272,231764,0
2026-05-14T04:20:08+00:00,83,18,0,35,0,2399,3169587,232400,0
2026-05-14T04:20:14+00:00,83,18,0,34,0,2337,3177646,233121,0
2026-05-14T04:20:19+00:00,83,18,0,34,0,2816,3186357,233716,0
2026-05-14T04:20:25+00:00,86,18,0,34,0,2229,3194742,234428,0
2026-05-14T04:20:30+00:00,86,18,0,34,0,2356,3202943,235042,0
2026-05-14T04:20:36+00:00,86,18,0,34,0,2436,3212341,235713,0
2026-05-14T04:20:41+00:00,101,18,0,34,0,2626,3221267,236377,0
2026-05-14T04:20:47+00:00,101,18,0,34,0,2606,3229533,237020,0
2026-05-14T04:20:52+00:00,101,19,0,34,0,2780,3238008,237677,0
2026-05-14T04:20:57+00:00,83,19,0,34,0,2786,3246776,238309,0
2026-05-14T04:21:03+00:00,83,19,0,33,0,2433,3256621,238946,0
2026-05-14T04:21:09+00:00,87,19,0,33,0,2151,3266515,239624,0
2026-05-14T04:21:15+00:00,87,19,0,33,0,2501,3275313,240270,0
2026-05-14T04:21:20+00:00,87,19,0,33,0,2564,3284487,240908,0
2026-05-14T04:21:26+00:00,84,19,0,33,0,2327,3292720,241559,0
2026-05-14T04:21:31+00:00,84,20,0,33,0,2432,3301311,242232,0
2026-05-14T04:21:37+00:00,84,20,0,33,0,2643,3310413,242976,0
2026-05-14T04:21:42+00:00,97,20,0,33,0,2055,3318945,243688,0
2026-05-14T04:21:48+00:00,97,20,0,33,0,2551,3327847,244295,0
2026-05-14T04:21:53+00:00,84,20,0,33,0,2487,3336483,244886,0
2026-05-14T04:21:59+00:00,84,20,0,33,0,2700,3346999,245581,0
2026-05-14T04:22:05+00:00,84,20,0,33,0,2607,3355756,246202,0
2026-05-14T04:22:10+00:00,85,21,0,33,0,2401,3364409,246803,0
2026-05-14T04:22:16+00:00,85,21,0,33,0,2127,3372898,247437,0
2026-05-14T04:22:21+00:00,85,21,0,33,0,2213,3382245,248029,0
2026-05-14T04:22:27+00:00,82,21,0,33,0,2301,3391630,248679,0
2026-05-14T04:22:32+00:00,82,21,0,33,0,2272,3399635,249384,0
2026-05-14T04:22:38+00:00,82,21,0,33,0,2498,3407748,250059,0
2026-05-14T04:22:43+00:00,97,21,0,33,0,2595,3416515,250716,0
2026-05-14T04:22:48+00:00,97,21,0,33,0,2610,3425803,251311,0
2026-05-14T04:22:54+00:00,84,22,0,33,0,2630,3434534,252003,0
2026-05-14T04:22:59+00:00,84,22,0,33,0,2929,3443623,252634,0
2026-05-14T04:23:05+00:00,84,22,0,33,0,2517,3452403,253247,0
2026-05-14T04:23:10+00:00,85,22,0,33,0,2777,3461891,253813,0
2026-05-14T04:23:16+00:00,85,22,0,33,0,2141,3470252,254501,0
2026-05-14T04:23:21+00:00,85,22,0,33,0,2123,3479020,255201,0
2026-05-14T04:23:27+00:00,86,22,0,33,0,2414,3487760,255824,0
2026-05-14T04:23:32+00:00,86,23,0,33,0,2211,3496282,256497,0
2026-05-14T04:23:37+00:00,86,23,0,33,0,2395,3505259,257184,0
2026-05-14T04:23:43+00:00,101,23,0,33,0,2486,3513628,257783,0
2026-05-14T04:23:48+00:00,101,23,0,33,0,2420,3522741,258380,0
2026-05-14T04:23:54+00:00,85,23,0,33,0,2176,3531818,259123,0
2026-05-14T04:23:59+00:00,85,23,0,33,0,2583,3541128,259797,0
2026-05-14T04:24:05+00:00,85,23,0,33,0,2543,3549462,260363,0
2026-05-14T04:24:10+00:00,84,24,0,33,0,3091,3558397,261086,0
2026-05-14T04:24:15+00:00,84,24,0,33,0,2771,3567043,261651,0
2026-05-14T04:24:21+00:00,84,24,0,33,0,2735,3575778,262274,0
2026-05-14T04:24:26+00:00,86,24,0,33,0,2043,3584347,262984,0
2026-05-14T04:24:32+00:00,86,24,0,33,0,2392,3592540,263583,0
2026-05-14T04:24:37+00:00,86,24,0,33,0,2308,3601279,264255,0
2026-05-14T04:24:43+00:00,84,25,0,33,0,2468,3610163,264876,0
2026-05-14T04:24:48+00:00,84,25,0,33,0,2443,3618777,265515,0
2026-05-14T04:24:54+00:00,99,25,0,33,0,2334,3627456,266052,0
2026-05-14T04:24:59+00:00,99,25,0,33,0,2256,3636957,266666,0
2026-05-14T04:25:05+00:00,99,25,0,33,0,2408,3646235,267385,0
2026-05-14T04:25:10+00:00,83,25,0,33,0,2498,3655087,267970,0
2026-05-14T04:25:16+00:00,83,25,0,33,0,2813,3663673,268618,0
2026-05-14T04:25:21+00:00,83,26,0,33,0,2585,3672589,269197,0
2026-05-14T04:25:27+00:00,86,26,0,33,0,2486,3682027,269766,0
2026-05-14T04:25:32+00:00,86,26,0,33,0,2170,3690791,270496,0
2026-05-14T04:25:38+00:00,86,26,0,33,0,2247,3700446,271195,0
2026-05-14T04:25:44+00:00,99,26,0,33,0,2546,3709150,271858,0
2026-05-14T04:25:49+00:00,99,26,0,33,0,2658,3718050,272485,0
2026-05-14T04:25:55+00:00,84,26,0,33,0,2426,3726064,273155,0
2026-05-14T04:26:00+00:00,84,27,0,33,0,2478,3735174,273796,0
2026-05-14T04:26:06+00:00,84,27,0,33,0,2070,3743061,274439,0
2026-05-14T04:26:11+00:00,81,27,0,33,0,2380,3751574,275104,0
2026-05-14T04:26:17+00:00,81,27,0,33,0,2611,3761019,275784,0
2026-05-14T04:26:22+00:00,81,27,0,33,0,2252,3768344,276516,0
2026-05-14T04:26:27+00:00,85,27,0,33,0,2535,3776587,277085,0
2026-05-14T04:26:33+00:00,85,27,0,33,0,2392,3786457,277694,0
2026-05-14T04:26:39+00:00,81,27,0,33,0,2023,3795329,278360,0
2026-05-14T04:26:44+00:00,81,28,0,33,0,2681,3804122,279058,0
2026-05-14T04:26:50+00:00,81,28,0,33,0,2167,3812439,279717,0
2026-05-14T04:26:55+00:00,100,28,0,33,0,2377,3820478,280337,0
2026-05-14T04:27:01+00:00,100,28,0,33,0,2531,3829269,281031,0
2026-05-14T04:27:06+00:00,100,28,0,33,0,2114,3837696,281617,0
2026-05-14T04:27:11+00:00,82,28,0,33,0,2216,3846778,282303,0
2026-05-14T04:27:17+00:00,82,28,0,33,0,2257,3854602,283008,0
2026-05-14T04:27:22+00:00,82,29,0,33,0,2701,3863368,283580,0
2026-05-14T04:27:28+00:00,84,29,0,33,0,2790,3873694,284250,0
2026-05-14T04:27:34+00:00,84,29,0,33,0,2378,3883201,284899,0
2026-05-14T04:27:40+00:00,81,31,0,33,0,2285,3891388,285534,0
2026-05-14T04:27:45+00:00,81,30,0,33,0,2422,3899875,286165,0
2026-05-14T04:27:51+00:00,81,30,0,33,0,2327,3909748,286913,0
2026-05-14T04:27:57+00:00,106,30,0,33,0,2377,3918801,287525,0
2026-05-14T04:28:02+00:00,106,30,0,33,0,2430,3926948,288257,0
2026-05-14T04:28:08+00:00,106,30,0,33,0,2525,3935170,288854,0
2026-05-14T04:28:13+00:00,85,31,0,33,0,2811,3944325,289492,0
2026-05-14T04:28:19+00:00,85,31,0,33,0,2254,3954266,290184,0
2026-05-14T04:28:25+00:00,80,31,0,33,0,2416,3963871,290891,0
2026-05-14T04:28:31+00:00,80,31,0,33,0,2429,3972878,291546,0
2026-05-14T04:28:36+00:00,80,31,0,33,0,2600,3981479,292305,0
2026-05-14T04:28:42+00:00,83,31,0,33,0,2772,3990934,292970,0
2026-05-14T04:28:48+00:00,83,31,0,33,0,2263,3999263,293556,0
2026-05-14T04:28:53+00:00,83,31,0,33,0,2473,4007642,294121,0
2026-05-14T04:28:58+00:00,103,32,0,33,0,2248,4016454,294794,0
2026-05-14T04:29:04+00:00,103,32,0,33,0,2322,4024985,295586,0
2026-05-14T04:29:09+00:00,82,32,0,33,0,2545,4033690,296201,0
2026-05-14T04:29:15+00:00,82,32,0,33,0,2358,4042034,296806,0
2026-05-14T04:29:20+00:00,82,32,0,33,0,2730,4051076,297421,0
2026-05-14T04:29:26+00:00,83,32,0,33,0,2065,4060535,298082,0
2026-05-14T04:29:32+00:00,83,32,0,33,0,2360,4070305,298886,0
2026-05-14T04:29:38+00:00,83,33,0,33,0,2521,4079257,299624,0
2026-05-14T04:29:43+00:00,84,33,0,33,0,2464,4087785,300255,0
2026-05-14T04:29:49+00:00,84,33,0,33,0,2612,4097106,300924,0
2026-05-14T04:29:55+00:00,107,33,0,33,0,2416,4105946,301519,0
2026-05-14T04:30:00+00:00,107,33,0,33,0,2367,4113829,302237,0
2026-05-14T04:30:06+00:00,107,33,0,33,0,2140,4122577,302827,0
2026-05-14T04:30:11+00:00,81,33,0,33,0,2745,4131791,303467,0
2026-05-14T04:30:17+00:00,81,34,0,33,0,2129,4140159,304036,0
2026-05-14T04:30:22+00:00,81,34,0,33,0,2318,4148684,304732,0
2026-05-14T04:30:28+00:00,84,34,0,33,0,2277,4157651,305435,0
2026-05-14T04:30:34+00:00,84,34,0,33,0,2478,4166257,306042,0
2026-05-14T04:30:39+00:00,83,34,0,33,0,2298,4175356,306470,0
2026-05-14T04:30:45+00:00,83,34,0,33,0,2637,4184130,307126,0
2026-05-14T04:30:50+00:00,83,34,0,33,0,2296,4192256,307726,0
2026-05-14T04:30:56+00:00,107,34,0,33,0,2409,4200598,308341,0
2026-05-14T04:31:01+00:00,107,35,0,33,0,2648,4209615,308964,0
2026-05-14T04:31:06+00:00,107,35,0,33,0,2238,4218116,309513,0
2026-05-14T04:31:12+00:00,83,35,0,33,0,2245,4226999,310090,0
2026-05-14T04:31:17+00:00,83,35,0,33,0,2217,4236051,310818,0
2026-05-14T04:31:23+00:00,83,35,0,33,0,2477,4244522,311385,0
2026-05-14T04:31:29+00:00,85,35,0,33,0,2609,4253653,311925,0
2026-05-14T04:31:34+00:00,85,35,0,33,0,2417,4263055,312454,0
2026-05-14T04:31:40+00:00,85,35,0,33,0,2143,4271914,313029,0
2026-05-14T04:31:45+00:00,85,36,0,33,0,2371,4280467,313654,0
2026-05-14T04:31:51+00:00,85,36,0,33,0,2502,4289875,314227,0
2026-05-14T04:31:56+00:00,122,36,0,33,0,2417,4298400,314769,0
2026-05-14T04:32:02+00:00,122,36,0,33,0,2521,4307017,315323,0
2026-05-14T04:32:07+00:00,122,36,0,33,0,2360,4315146,315990,0
2026-05-14T04:32:12+00:00,85,36,0,33,0,2184,4323813,316627,0
2026-05-14T04:32:18+00:00,85,36,0,33,0,2375,4332631,317308,0
2026-05-14T04:32:23+00:00,83,36,0,33,0,2781,4341390,318029,0
2026-05-14T04:32:29+00:00,83,37,0,33,0,2355,4350810,318771,0
2026-05-14T04:32:35+00:00,83,37,0,33,0,2615,4359370,319331,0
2026-05-14T04:32:40+00:00,83,37,0,33,0,2592,4367434,320070,0
2026-05-14T04:32:46+00:00,83,37,0,33,0,2218,4376072,320644,0
2026-05-14T04:32:51+00:00,83,37,0,33,0,2602,4385497,321487,0
2026-05-14T04:32:57+00:00,96,37,0,33,0,2335,4394068,322130,0
2026-05-14T04:33:02+00:00,96,37,0,33,0,2484,4402706,322640,0
2026-05-14T04:33:08+00:00,96,38,0,33,0,2571,4411578,323247,0
2026-05-14T04:33:13+00:00,83,38,0,33,0,2465,4421006,323921,0
2026-05-14T04:33:19+00:00,83,38,0,33,0,2266,4429682,324621,0
2026-05-14T04:33:25+00:00,83,38,0,33,0,2364,4438819,325306,0
2026-05-14T04:33:30+00:00,83,38,0,33,0,2272,4447954,325882,0
2026-05-14T04:33:36+00:00,83,38,0,33,0,2454,4456957,326481,0
2026-05-14T04:33:41+00:00,84,38,0,33,0,2557,4465893,327095,0
2026-05-14T04:33:47+00:00,84,38,0,33,0,2757,4474441,327629,0
2026-05-14T04:33:52+00:00,84,39,0,33,0,2761,4483170,328202,0
2026-05-14T04:33:57+00:00,115,39,0,33,0,2139,4492304,328740,0
2026-05-14T04:34:03+00:00,115,39,0,33,0,2529,4501947,329456,0
2026-05-14T04:34:08+00:00,90,39,0,33,0,2764,4510480,330047,0
2026-05-14T04:34:14+00:00,90,39,0,33,0,2657,4518389,330628,0
2026-05-14T04:34:19+00:00,90,39,0,33,0,2206,4527108,331303,0
2026-05-14T04:34:25+00:00,84,39,0,33,0,2514,4535000,331894,0
2026-05-14T04:34:30+00:00,84,39,0,33,0,2303,4543598,332521,0
2026-05-14T04:34:36+00:00,84,40,0,33,0,1886,4551718,333148,0
2026-05-14T04:34:41+00:00,87,40,0,33,0,2225,4560034,333833,0
2026-05-14T04:34:47+00:00,87,40,0,33,0,2200,4568304,334431,0
2026-05-14T04:34:52+00:00,87,40,0,33,0,2563,4575883,334943,0
2026-05-14T04:34:58+00:00,83,40,0,33,0,2215,4583491,335433,0
2026-05-14T04:35:03+00:00,83,40,0,33,0,2639,4591674,336099,0
2026-05-14T04:35:08+00:00,102,40,0,33,0,2301,4599856,336594,0
2026-05-14T04:35:14+00:00,102,40,0,33,0,1949,4607364,337154,0
2026-05-14T04:35:19+00:00,102,41,0,33,0,1874,4615142,337703,0
2026-05-14T04:35:25+00:00,85,41,0,33,0,2338,4622399,338301,0
2026-05-14T04:35:30+00:00,85,41,0,33,0,1883,4629583,338899,0
2026-05-14T04:35:36+00:00,85,41,0,33,0,1603,4636024,339302,0
2026-05-14T04:35:41+00:00,79,41,0,33,0,2143,4643066,339802,0
2026-05-14T04:35:46+00:00,79,41,0,33,0,2030,4649600,340355,0
2026-05-14T04:35:52+00:00,79,41,0,33,0,1818,4655670,340659,0
2026-05-14T04:35:57+00:00,74,41,0,33,0,1761,4661489,341046,0
2026-05-14T04:36:02+00:00,74,41,0,33,0,1452,4667028,341537,0
2026-05-14T04:36:07+00:00,74,41,0,33,0,1486,4672032,341918,0
2026-05-14T04:36:12+00:00,92,42,0,33,0,1338,4676835,342273,0
2026-05-14T04:36:18+00:00,92,42,0,33,0,1526,4681936,342694,0
2026-05-14T04:36:23+00:00,92,42,0,33,0,1228,4686508,343071,0
