timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T13:56:38+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:44+00:00,5,5,5,1,1,3,5,5,3,3,7,45
2026-04-20T13:56:50+00:00,5,5,5,1,1,3,5,5,3,3,7,46
2026-04-20T13:56:56+00:00,5,5,5,3,3,3,5,5,3,3,7,47
2026-04-20T13:57:02+00:00,5,5,5,3,3,3,5,5,3,3,7,47
2026-04-20T13:57:09+00:00,5,5,5,3,3,3,5,5,3,3,7,47
2026-04-20T13:57:15+00:00,5,5,5,3,3,3,5,5,3,3,8,47
2026-04-20T13:57:21+00:00,4,4,5,3,3,3,5,5,3,3,8,47
2026-04-20T13:57:27+00:00,3,3,5,3,3,3,5,5,3,3,8,47
2026-04-20T13:57:33+00:00,4,4,5,3,3,3,5,5,3,3,9,47
2026-04-20T13:57:40+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:57:46+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:57:52+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:57:59+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:06+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:12+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:18+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:23+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:29+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:35+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:41+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:47+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:53+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:58:58+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:04+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:10+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:15+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:21+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:27+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:32+00:00,5,5,5,3,3,3,5,5,3,3,10,47
2026-04-20T13:59:38+00:00,5,5,5,3,3,3,5,5,3,3,10,47
