timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T04:57:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:58:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T04:59:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:00:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:01:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:01:06+00:00,1,1,2,1,1,1,1,2,1,1,0,0
2026-04-28T05:01:12+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T05:01:18+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T05:01:23+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:01:29+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:01:35+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:01:40+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:01:46+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:01:52+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:01:58+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:03+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:09+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:16+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:22+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:27+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:33+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T05:02:39+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T05:02:45+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T05:02:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:02:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:25+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:31+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:48+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:03:55+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:01+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:06+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:18+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:24+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:30+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:36+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:42+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:53+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:04:59+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:05+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:11+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:22+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:05:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:06:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:07:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:08:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:08:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:08:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T05:08:20+00:00,3,3,4,1,1,1,3,4,1,1,0,0
2026-04-28T05:08:26+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T05:08:32+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-28T05:08:38+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:08:44+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:08:49+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:08:56+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:02+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:08+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:14+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:20+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:26+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:32+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:38+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:45+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:51+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:09:57+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:10:03+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-28T05:10:09+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T05:10:15+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-28T05:10:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:10:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:10:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:10:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:10:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:10:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:10:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:11:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:35+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:12:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:13:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:14:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:15:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:16:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T05:16:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
