timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T16:38:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:38:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:26+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:39:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:40:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:41:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:42:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:43:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:32+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:38+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:44:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:45:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:46:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:47:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:48:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:07+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:20+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:49:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:18+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:50:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:51:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-09T16:51:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
