timestamp,pending,running,failed,oldest_pending_age_sec,total_processed_cumulative
2026-05-09T16:37:57+00:00,101,15,0,1,89550
2026-05-09T16:38:02+00:00,96,14,0,1,89634
2026-05-09T16:38:07+00:00,81,15,0,0,89745
2026-05-09T16:38:13+00:00,80,16,0,0,89882
2026-05-09T16:38:18+00:00,81,14,0,0,90025
2026-05-09T16:38:24+00:00,84,17,0,0,90078
2026-05-09T16:38:29+00:00,81,16,0,0,90179
2026-05-09T16:38:34+00:00,83,17,0,0,90262
2026-05-09T16:38:40+00:00,86,15,0,0,90365
2026-05-09T16:38:45+00:00,86,14,0,0,90480
2026-05-09T16:38:50+00:00,85,15,0,0,90554
2026-05-09T16:38:55+00:00,94,15,0,0,90699
2026-05-09T16:39:00+00:00,82,14,0,0,90805
2026-05-09T16:39:05+00:00,83,16,0,1,90895
2026-05-09T16:39:10+00:00,80,14,0,0,91029
2026-05-09T16:39:16+00:00,92,16,0,1,91121
2026-05-09T16:39:21+00:00,80,14,0,0,91243
2026-05-09T16:39:26+00:00,92,14,0,0,91380
2026-05-09T16:39:31+00:00,113,15,0,1,91513
2026-05-09T16:39:37+00:00,82,22,0,1,91694
2026-05-09T16:39:42+00:00,0,0,0,0,0
2026-05-09T16:39:47+00:00,0,0,0,0,0
2026-05-09T16:39:53+00:00,0,0,0,0,0
2026-05-09T16:39:58+00:00,0,0,0,0,0
2026-05-09T16:40:03+00:00,0,0,0,0,0
2026-05-09T16:40:08+00:00,0,0,0,0,0
2026-05-09T16:40:13+00:00,0,0,0,0,0
2026-05-09T16:40:19+00:00,83,15,0,0,92828
2026-05-09T16:40:24+00:00,0,0,0,0,0
2026-05-09T16:40:29+00:00,0,0,0,0,0
2026-05-09T16:40:34+00:00,0,0,0,0,0
2026-05-09T16:40:39+00:00,0,0,0,0,0
2026-05-09T16:40:44+00:00,0,0,0,0,0
2026-05-09T16:40:50+00:00,0,0,0,0,0
2026-05-09T16:40:55+00:00,0,0,0,0,0
2026-05-09T16:41:00+00:00,0,0,0,0,0
2026-05-09T16:41:05+00:00,0,0,0,0,0
2026-05-09T16:41:11+00:00,87,16,0,1,94314
2026-05-09T16:41:16+00:00,96,18,0,1,94499
2026-05-09T16:41:21+00:00,0,0,0,0,0
2026-05-09T16:41:26+00:00,0,0,0,0,0
2026-05-09T16:41:32+00:00,0,0,0,0,0
2026-05-09T16:41:37+00:00,0,0,0,0,0
2026-05-09T16:41:42+00:00,0,0,0,0,0
2026-05-09T16:41:47+00:00,0,0,0,0,0
2026-05-09T16:41:52+00:00,0,0,0,0,0
2026-05-09T16:41:58+00:00,0,0,0,0,0
2026-05-09T16:42:03+00:00,0,0,0,0,0
2026-05-09T16:42:08+00:00,0,0,0,0,0
2026-05-09T16:42:13+00:00,0,0,0,0,0
2026-05-09T16:42:19+00:00,0,0,0,0,0
2026-05-09T16:42:24+00:00,0,0,0,0,0
2026-05-09T16:42:29+00:00,0,0,0,0,0
2026-05-09T16:42:34+00:00,0,0,0,0,0
2026-05-09T16:42:39+00:00,0,0,0,0,0
2026-05-09T16:42:44+00:00,0,0,0,0,0
2026-05-09T16:42:50+00:00,0,0,0,0,0
2026-05-09T16:42:55+00:00,0,0,0,0,0
2026-05-09T16:43:00+00:00,0,0,0,0,0
2026-05-09T16:43:06+00:00,0,0,0,0,0
2026-05-09T16:43:11+00:00,0,0,0,0,0
2026-05-09T16:43:16+00:00,0,0,0,0,0
2026-05-09T16:43:22+00:00,0,0,0,0,0
2026-05-09T16:43:27+00:00,0,0,0,0,0
2026-05-09T16:43:33+00:00,0,0,0,0,0
2026-05-09T16:43:38+00:00,0,0,0,0,0
2026-05-09T16:43:44+00:00,90,15,0,0,99273
2026-05-09T16:43:49+00:00,0,0,0,0,0
2026-05-09T16:43:54+00:00,0,0,0,0,0
2026-05-09T16:44:00+00:00,0,0,0,0,0
2026-05-09T16:44:05+00:00,0,0,0,0,0
2026-05-09T16:44:11+00:00,91,20,0,1,100293
2026-05-09T16:44:16+00:00,83,17,0,0,100457
2026-05-09T16:44:21+00:00,0,0,0,0,0
2026-05-09T16:44:27+00:00,0,0,0,0,0
2026-05-09T16:44:32+00:00,0,0,0,0,0
2026-05-09T16:44:38+00:00,0,0,0,0,0
2026-05-09T16:44:43+00:00,96,18,0,2,101492
2026-05-09T16:44:49+00:00,0,0,0,0,0
2026-05-09T16:44:54+00:00,0,0,0,0,0
2026-05-09T16:44:59+00:00,0,0,0,0,0
2026-05-09T16:45:05+00:00,0,0,0,0,0
2026-05-09T16:45:10+00:00,112,17,0,2,102543
2026-05-09T16:45:15+00:00,134,14,0,1,102676
2026-05-09T16:45:21+00:00,100,19,0,2,102907
2026-05-09T16:45:26+00:00,106,21,0,3,103151
2026-05-09T16:45:32+00:00,126,21,0,5,103350
2026-05-09T16:45:38+00:00,129,19,0,6,103549
2026-05-09T16:45:43+00:00,115,22,0,7,103756
2026-05-09T16:45:48+00:00,121,18,0,6,103965
2026-05-09T16:45:54+00:00,125,20,0,7,104173
2026-05-09T16:45:59+00:00,128,21,0,6,104353
2026-05-09T16:46:05+00:00,109,20,0,6,104567
2026-05-09T16:46:10+00:00,134,21,0,4,104766
2026-05-09T16:46:16+00:00,125,19,0,6,104964
2026-05-09T16:46:22+00:00,113,18,0,6,105131
2026-05-09T16:46:27+00:00,128,18,0,5,105338
2026-05-09T16:46:33+00:00,103,17,0,5,105532
2026-05-09T16:46:39+00:00,124,23,0,4,105740
2026-05-09T16:46:44+00:00,110,22,0,7,105943
2026-05-09T16:46:50+00:00,119,22,0,6,106144
2026-05-09T16:46:56+00:00,132,17,0,6,106322
2026-05-09T16:47:01+00:00,116,21,0,8,106521
2026-05-09T16:47:07+00:00,119,20,0,7,106712
2026-05-09T16:47:13+00:00,104,20,0,6,106889
2026-05-09T16:47:19+00:00,114,19,0,4,107056
2026-05-09T16:47:24+00:00,118,18,0,5,107237
2026-05-09T16:47:29+00:00,113,20,0,3,107432
2026-05-09T16:47:35+00:00,119,22,0,5,107649
2026-05-09T16:47:41+00:00,133,19,0,6,107851
2026-05-09T16:47:47+00:00,116,20,0,9,108060
2026-05-09T16:47:52+00:00,119,22,0,9,108267
2026-05-09T16:47:58+00:00,126,21,0,7,108488
2026-05-09T16:48:04+00:00,124,22,0,9,108698
2026-05-09T16:48:09+00:00,117,21,0,9,108901
2026-05-09T16:48:15+00:00,116,22,0,8,109095
2026-05-09T16:48:21+00:00,139,22,0,8,109303
2026-05-09T16:48:27+00:00,136,19,0,8,109519
2026-05-09T16:48:32+00:00,133,21,0,8,109700
2026-05-09T16:48:38+00:00,114,17,0,8,109881
2026-05-09T16:48:43+00:00,121,22,0,8,110081
2026-05-09T16:48:49+00:00,114,17,0,6,110260
2026-05-09T16:48:55+00:00,104,20,0,5,110441
2026-05-09T16:49:00+00:00,121,17,0,4,110621
2026-05-09T16:49:06+00:00,109,20,0,3,110802
2026-05-09T16:49:11+00:00,105,20,0,4,111004
2026-05-09T16:49:17+00:00,111,19,0,4,111204
2026-05-09T16:49:23+00:00,110,17,0,6,111373
2026-05-09T16:49:29+00:00,107,22,0,5,111566
2026-05-09T16:49:34+00:00,109,17,0,6,111778
2026-05-09T16:49:40+00:00,97,20,0,3,111953
2026-05-09T16:49:46+00:00,103,18,0,3,112121
2026-05-09T16:49:51+00:00,127,19,0,2,112295
2026-05-09T16:49:57+00:00,108,20,0,2,112514
2026-05-09T16:50:02+00:00,105,18,0,4,112749
2026-05-09T16:50:08+00:00,97,17,0,3,112952
2026-05-09T16:50:14+00:00,96,17,0,1,113181
2026-05-09T16:50:19+00:00,89,15,0,0,113366
2026-05-09T16:50:24+00:00,95,16,0,1,113561
2026-05-09T16:50:29+00:00,106,17,0,2,113706
2026-05-09T16:50:35+00:00,114,14,0,1,113849
2026-05-09T16:50:40+00:00,86,18,0,1,114024
2026-05-09T16:50:45+00:00,81,17,0,0,114102
2026-05-09T16:50:50+00:00,81,14,0,0,114179
2026-05-09T16:50:55+00:00,90,14,0,1,114228
2026-05-09T16:51:00+00:00,80,14,0,0,114286
2026-05-09T16:51:06+00:00,80,14,0,0,114361
2026-05-09T16:51:11+00:00,80,15,0,0,114379
