timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T14:58:02+00:00,18,137,1,10,0,0,0,100,99.97,19906097
2026-05-09T14:58:07+00:00,20,137,1,10,0,0,0,100,99.97,19906118
2026-05-09T14:58:13+00:00,20,137,1,10,0,0,0,100,99.97,19906132
2026-05-09T14:58:18+00:00,20,137,1,10,0,0,0,100,99.97,19906145
2026-05-09T14:58:23+00:00,20,137,1,10,0,0,0,100,99.97,19906161
2026-05-09T14:58:29+00:00,20,137,1,12,0,0,0,100,99.97,19906717
2026-05-09T14:58:34+00:00,20,137,1,13,0,0,0,100,99.97,19906809
2026-05-09T14:58:39+00:00,20,138,1,17,0,0,0,100,99.97,19906954
2026-05-09T14:58:44+00:00,20,138,1,20,0,0,0,100,99.97,19907225
2026-05-09T14:58:49+00:00,20,138,1,22,0,0,0,100,99.97,19907597
2026-05-09T14:58:54+00:00,38,163,1,23,0,0,0,100,99.97,19908083
2026-05-09T14:59:00+00:00,38,163,1,25,0,0,0,100,99.97,19908521
2026-05-09T14:59:06+00:00,38,163,1,25,0,0,0,100,99.97,19908901
2026-05-09T14:59:11+00:00,44,193,1,25,0,0,0,100,99.97,19909456
2026-05-09T14:59:16+00:00,44,193,1,27,0,0,0,100,99.97,19909840
2026-05-09T14:59:21+00:00,54,198,1,27,0,0,0,100,99.97,19910626
2026-05-09T14:59:27+00:00,54,198,1,27,0,0,0,100,99.97,19911218
2026-05-09T14:59:32+00:00,54,198,1,27,0,0,0,100,99.97,19911798
2026-05-09T14:59:37+00:00,55,198,1,25,0,0,0,100,99.97,19912473
2026-05-09T14:59:42+00:00,55,198,1,29,0,0,0,100,99.97,19913316
2026-05-09T14:59:48+00:00,55,198,3,29,0,0,0,100,99.97,19914268
2026-05-09T14:59:53+00:00,80,218,1,32,1,0,0,100,99.97,19915311
2026-05-09T14:59:58+00:00,80,218,1,33,0,0,0,100,99.97,19916405
2026-05-09T15:00:04+00:00,80,218,1,33,0,0,0,100,99.97,19917769
2026-05-09T15:00:09+00:00,104,228,1,33,0,0,0,100,99.97,19918968
2026-05-09T15:00:14+00:00,104,228,2,33,1,0,0,100,99.97,19920079
2026-05-09T15:00:19+00:00,104,228,1,37,0,0,0,100,99.97,19921323
2026-05-09T15:00:24+00:00,104,228,1,37,0,0,0,100,99.97,19922410
2026-05-09T15:00:29+00:00,104,228,1,39,0,0,0,100,99.97,19923922
2026-05-09T15:00:35+00:00,104,228,1,39,0,0,0,100,99.97,19925163
2026-05-09T15:00:40+00:00,92,242,1,39,0,0,0,100,99.97,19926433
2026-05-09T15:00:45+00:00,92,242,1,39,0,0,0,100,99.97,19927856
2026-05-09T15:00:50+00:00,92,242,1,39,0,0,0,100,99.97,19929281
2026-05-09T15:00:55+00:00,110,253,2,37,1,0,0,100,99.97,19931058
2026-05-09T15:01:01+00:00,110,253,1,39,0,0,0,100,99.97,19932394
2026-05-09T15:01:06+00:00,110,253,1,39,0,0,0,100,99.97,19933685
2026-05-09T15:01:11+00:00,110,253,1,39,0,0,0,100,99.97,19935403
2026-05-09T15:01:16+00:00,110,253,1,39,0,0,0,100,99.97,19937043
2026-05-09T15:01:21+00:00,110,253,2,38,0,0,0,100,99.97,19938680
2026-05-09T15:01:26+00:00,113,253,1,39,0,0,0,100,99.97,19940408
2026-05-09T15:01:32+00:00,113,253,1,39,0,0,0,100,99.97,19941852
2026-05-09T15:01:37+00:00,126,254,1,39,0,0,0,100,99.97,19943048
2026-05-09T15:01:42+00:00,126,254,1,39,0,0,0,100,99.97,19944556
2026-05-09T15:01:47+00:00,126,254,1,39,0,0,0,100,99.97,19946005
2026-05-09T15:01:52+00:00,109,254,1,41,0,0,0,100,99.97,19947540
2026-05-09T15:01:58+00:00,109,254,1,41,0,0,0,100,99.97,19948905
2026-05-09T15:02:03+00:00,109,254,1,41,0,0,0,100,99.97,19950499
2026-05-09T15:02:08+00:00,110,262,1,41,0,0,0,100,99.97,19952210
2026-05-09T15:02:13+00:00,110,262,1,41,0,0,0,100,99.97,19953436
2026-05-09T15:02:19+00:00,110,262,1,41,0,0,0,100,99.97,19955083
2026-05-09T15:02:24+00:00,112,262,1,41,0,0,0,100,99.97,19956480
2026-05-09T15:02:29+00:00,112,262,1,41,0,0,0,100,99.97,19957662
2026-05-09T15:02:34+00:00,112,262,1,41,0,0,0,100,99.97,19959024
2026-05-09T15:02:39+00:00,112,262,1,42,1,0,0,100,99.97,19960138
2026-05-09T15:02:45+00:00,112,262,1,21,0,0,0,100,99.97,19961441
2026-05-09T15:02:50+00:00,112,262,1,23,0,0,0,100,99.97,19962404
2026-05-09T15:02:55+00:00,104,263,1,23,0,0,0,100,99.97,19963402
2026-05-09T15:03:01+00:00,104,263,2,23,0,0,0,100,99.97,19964497
2026-05-09T15:03:06+00:00,104,263,3,22,0,0,0,100,99.97,19965575
2026-05-09T15:03:11+00:00,93,195,1,23,0,0,0,100,99.97,19966543
2026-05-09T15:03:16+00:00,93,195,1,24,0,0,0,100,99.97,19967860
2026-05-09T15:03:22+00:00,82,194,1,23,0,0,0,100,99.97,19968754
2026-05-09T15:03:27+00:00,82,194,1,21,0,0,0,100,99.97,19969854
2026-05-09T15:03:32+00:00,82,194,1,33,0,0,0,100,99.97,19972075
2026-05-09T15:03:37+00:00,116,234,1,41,0,0,0,100,99.97,19975514
2026-05-09T15:03:42+00:00,116,234,2,41,0,0,0,100,99.97,19977830
2026-05-09T15:03:48+00:00,116,234,1,41,0,0,0,100,99.97,19979763
2026-05-09T15:03:53+00:00,231,261,1,22,0,0,0,100,99.97,19980660
2026-05-09T15:03:58+00:00,231,261,2,22,0,0,0,100,99.97,19980674
2026-05-09T15:04:03+00:00,231,261,2,24,0,0,0,100,99.97,19980762
2026-05-09T15:04:09+00:00,53,188,2,24,0,0,0,100,99.97,19980861
2026-05-09T15:04:14+00:00,53,188,2,24,0,0,0,100,99.97,19980875
2026-05-09T15:04:19+00:00,53,188,2,24,0,0,0,100,99.97,19980914
2026-05-09T15:04:24+00:00,20,187,1,24,0,0,0,100,99.97,19980927
2026-05-09T15:04:30+00:00,20,187,1,24,0,0,0,100,99.97,19980941
2026-05-09T15:04:35+00:00,20,187,1,24,0,0,0,100,99.97,19980958
2026-05-09T15:04:40+00:00,24,183,1,31,0,0,0,100,99.97,19981333
2026-05-09T15:04:45+00:00,24,183,1,38,0,0,0,100,99.97,19982676
2026-05-09T15:04:50+00:00,24,183,1,38,0,0,0,100,99.97,19984031
2026-05-09T15:04:56+00:00,110,245,1,38,0,0,0,100,99.97,19985757
2026-05-09T15:05:01+00:00,110,245,1,38,0,0,0,100,99.97,19987217
2026-05-09T15:05:06+00:00,110,245,1,38,0,0,0,100,99.97,19988501
2026-05-09T15:05:11+00:00,125,247,1,38,0,0,0,100,99.97,19990151
2026-05-09T15:05:16+00:00,125,247,1,38,0,0,0,100,99.97,19992407
2026-05-09T15:05:21+00:00,125,247,1,38,0,0,0,100,99.97,19993740
2026-05-09T15:05:27+00:00,125,247,1,38,0,0,0,100,99.97,19995084
2026-05-09T15:05:32+00:00,125,247,1,38,0,0,0,100,99.97,19996646
2026-05-09T15:05:37+00:00,127,248,2,37,0,0,0,100,99.97,19998253
2026-05-09T15:05:42+00:00,127,248,2,37,0,0,0,100,99.97,20000689
2026-05-09T15:05:48+00:00,127,248,1,40,0,0,0,100,99.97,20002799
2026-05-09T15:05:54+00:00,122,248,1,39,1,0,0,100,99.97,20004742
2026-05-09T15:05:59+00:00,122,248,1,40,0,0,0,100,99.97,20006705
2026-05-09T15:06:04+00:00,122,248,2,45,0,0,0,100,99.97,20009022
2026-05-09T15:06:10+00:00,151,258,1,46,0,0,0,100,99.97,20011292
2026-05-09T15:06:15+00:00,151,258,1,46,0,0,0,100,99.97,20013405
2026-05-09T15:06:20+00:00,151,258,1,46,0,0,0,100,99.97,20015727
2026-05-09T15:06:25+00:00,166,277,2,45,0,0,0,100,99.97,20018100
2026-05-09T15:06:30+00:00,166,277,2,45,0,0,0,100,99.97,20021032
2026-05-09T15:06:36+00:00,166,277,1,46,0,0,0,100,99.97,20024066
2026-05-09T15:06:41+00:00,176,278,2,44,1,0,0,100,99.97,20026467
2026-05-09T15:06:46+00:00,176,278,2,24,1,0,0,100,99.97,20029854
2026-05-09T15:06:51+00:00,176,278,1,25,1,0,0,100,99.97,20032187
2026-05-09T15:06:56+00:00,205,281,1,26,0,0,0,100,99.97,20034635
2026-05-09T15:07:02+00:00,205,281,1,26,0,0,0,100,99.97,20037173
2026-05-09T15:07:07+00:00,189,210,1,26,0,0,0,100,99.97,20040203
2026-05-09T15:07:13+00:00,189,210,1,4,0,0,0,100,99.97,20041712
2026-05-09T15:07:18+00:00,189,210,1,4,0,0,0,100,99.97,20041716
2026-05-09T15:07:23+00:00,174,118,1,4,0,0,0,100,99.97,20041720
2026-05-09T15:07:29+00:00,174,118,1,4,0,0,0,100,99.97,20041749
2026-05-09T15:07:34+00:00,174,118,1,4,0,0,0,100,99.97,20041753
2026-05-09T15:07:39+00:00,20,118,1,6,0,0,0,100,99.97,20041759
2026-05-09T15:07:44+00:00,20,118,1,6,0,0,0,100,99.97,20041778
2026-05-09T15:07:49+00:00,20,118,1,16,0,0,0,100,99.97,20042135
2026-05-09T15:07:55+00:00,25,123,1,23,1,0,0,100,99.97,20044745
2026-05-09T15:08:00+00:00,25,123,1,24,0,0,0,100,99.97,20045631
2026-05-09T15:08:05+00:00,25,123,1,24,0,0,0,100,99.97,20045983
2026-05-09T15:08:10+00:00,193,189,1,24,0,0,0,100,99.97,20046045
2026-05-09T15:08:16+00:00,193,189,1,24,0,0,0,100,99.97,20046063
2026-05-09T15:08:21+00:00,193,189,2,33,0,0,0,100,99.97,20046652
2026-05-09T15:08:26+00:00,46,189,2,43,0,0,0,100,99.97,20048702
2026-05-09T15:08:31+00:00,46,189,1,46,0,0,0,100,99.97,20051944
2026-05-09T15:08:36+00:00,126,273,2,45,0,0,0,100,99.97,20055157
2026-05-09T15:08:42+00:00,126,273,2,44,1,0,0,100,99.97,20057997
2026-05-09T15:08:47+00:00,126,273,1,46,0,0,0,100,99.97,20060779
2026-05-09T15:08:52+00:00,254,283,1,22,0,0,0,100,99.97,20061365
2026-05-09T15:08:58+00:00,254,283,1,22,0,0,0,100,99.97,20061495
2026-05-09T15:09:03+00:00,254,283,1,22,0,0,0,100,99.97,20061529
2026-05-09T15:09:08+00:00,133,186,1,22,0,0,0,100,99.97,20061543
2026-05-09T15:09:13+00:00,133,186,1,22,0,0,0,100,99.97,20061558
2026-05-09T15:09:19+00:00,133,186,1,22,0,0,0,100,99.97,20061573
2026-05-09T15:09:24+00:00,18,185,1,22,0,0,0,100,99.97,20061589
2026-05-09T15:09:29+00:00,18,185,1,24,0,0,0,100,99.97,20061605
2026-05-09T15:09:34+00:00,18,185,1,24,0,0,0,100,99.97,20061622
2026-05-09T15:09:40+00:00,21,186,1,24,0,0,0,100,99.97,20061636
2026-05-09T15:09:45+00:00,21,186,1,24,0,0,0,100,99.97,20061680
2026-05-09T15:09:50+00:00,21,186,1,24,0,0,0,100,99.97,20061694
2026-05-09T15:09:55+00:00,20,189,1,24,0,0,0,100,99.97,20061708
2026-05-09T15:10:00+00:00,20,189,1,24,0,0,0,100,99.97,20061727
2026-05-09T15:10:05+00:00,20,189,1,26,0,0,0,100,99.97,20061858
2026-05-09T15:10:11+00:00,22,189,1,41,1,0,0,100,99.97,20063206
2026-05-09T15:10:16+00:00,22,189,2,45,0,0,0,100,99.97,20066188
2026-05-09T15:10:21+00:00,22,189,1,46,0,0,0,100,99.97,20069251
2026-05-09T15:10:26+00:00,124,282,1,45,1,0,0,100,99.97,20072218
2026-05-09T15:10:32+00:00,124,282,3,43,1,1,0,100,99.97,20075930
2026-05-09T15:10:37+00:00,262,285,1,22,0,0,0,100,99.97,20077497
2026-05-09T15:10:42+00:00,262,285,1,22,0,0,0,100,99.97,20077619
2026-05-09T15:10:47+00:00,262,285,1,22,0,0,0,100,99.97,20077639
2026-05-09T15:10:52+00:00,71,187,2,22,0,0,0,100,99.97,20077671
2026-05-09T15:10:58+00:00,71,187,1,22,0,0,0,100,99.97,20077684
2026-05-09T15:11:03+00:00,71,187,1,22,0,0,0,100,99.97,20077704
2026-05-09T15:11:08+00:00,23,187,1,22,0,0,0,100,99.97,20077718
2026-05-09T15:11:13+00:00,23,187,1,22,0,0,0,100,99.97,20077731
2026-05-09T15:11:19+00:00,23,187,1,22,0,0,0,100,99.97,20077746
2026-05-09T15:11:24+00:00,17,187,1,22,0,0,0,100,99.97,20077761
2026-05-09T15:11:29+00:00,17,187,1,22,0,0,0,100,99.97,20077776
2026-05-09T15:11:34+00:00,17,187,1,22,0,0,0,100,99.97,20077789
2026-05-09T15:11:39+00:00,22,187,1,24,0,0,0,100,99.97,20077806
2026-05-09T15:11:44+00:00,22,187,1,24,0,0,0,100,99.97,20077821
2026-05-09T15:11:50+00:00,22,187,1,24,0,0,0,100,99.97,20077835
2026-05-09T15:11:55+00:00,22,187,1,24,0,0,0,100,99.97,20077850
2026-05-09T15:12:00+00:00,22,187,1,24,0,0,0,100,99.97,20077888
2026-05-09T15:12:05+00:00,22,187,1,24,0,0,0,100,99.97,20077910
2026-05-09T15:12:10+00:00,20,191,1,24,0,0,0,100,99.97,20077930
2026-05-09T15:12:16+00:00,20,191,1,27,0,0,0,100,99.97,20078100
2026-05-09T15:12:21+00:00,20,191,1,44,0,0,0,100,99.97,20079594
2026-05-09T15:12:26+00:00,50,253,1,45,1,0,0,100,99.97,20082465
2026-05-09T15:12:32+00:00,50,253,2,45,0,0,0,100,99.97,20085398
2026-05-09T15:12:37+00:00,50,253,1,46,0,0,0,100,99.97,20088501
2026-05-09T15:12:42+00:00,50,253,4,43,0,0,0,100,99.97,20091567
2026-05-09T15:12:48+00:00,50,253,3,44,0,0,0,100,99.97,20094550
2026-05-09T15:12:53+00:00,238,284,1,45,1,0,0,100,99.97,20097630
2026-05-09T15:12:58+00:00,238,284,1,46,0,0,0,100,99.97,20101162
2026-05-09T15:13:04+00:00,238,284,2,44,1,0,0,100,99.97,20104761
2026-05-09T15:13:09+00:00,253,285,1,46,0,0,0,100,99.97,20107602
2026-05-09T15:13:14+00:00,253,285,1,22,0,0,0,100,99.97,20110734
2026-05-09T15:13:19+00:00,253,285,1,22,0,0,0,100,99.97,20110955
2026-05-09T15:13:24+00:00,277,286,1,22,0,0,0,100,99.97,20111051
2026-05-09T15:13:30+00:00,277,286,1,22,0,0,0,100,99.97,20111071
2026-05-09T15:13:35+00:00,277,286,1,22,0,0,0,100,99.97,20111087
2026-05-09T15:13:40+00:00,107,189,1,22,0,0,0,100,99.97,20111102
2026-05-09T15:13:45+00:00,107,189,1,22,0,0,0,100,99.97,20111131
2026-05-09T15:13:50+00:00,107,189,1,22,0,0,0,100,99.97,20111144
2026-05-09T15:13:55+00:00,20,188,1,22,0,0,0,100,99.97,20111159
2026-05-09T15:14:01+00:00,20,188,1,22,0,0,0,100,99.97,20111173
2026-05-09T15:14:06+00:00,20,188,1,22,0,0,0,100,99.97,20111192
2026-05-09T15:14:11+00:00,21,188,1,22,0,0,0,100,99.97,20111207
2026-05-09T15:14:16+00:00,21,188,1,22,0,0,0,100,99.97,20111222
2026-05-09T15:14:21+00:00,23,188,1,22,0,0,0,100,99.97,20111235
2026-05-09T15:14:26+00:00,23,188,1,22,0,0,0,100,99.97,20111250
2026-05-09T15:14:32+00:00,23,188,1,22,0,0,0,100,99.97,20111264
2026-05-09T15:14:37+00:00,17,188,1,22,0,0,0,100,99.97,20111278
2026-05-09T15:14:42+00:00,17,188,1,22,0,0,0,100,99.97,20111296
2026-05-09T15:14:47+00:00,17,188,1,24,0,0,0,100,99.97,20111311
2026-05-09T15:14:52+00:00,19,188,1,24,0,0,0,100,99.97,20111327
2026-05-09T15:14:58+00:00,19,188,1,24,0,0,0,100,99.97,20111342
2026-05-09T15:15:03+00:00,19,188,1,24,0,0,0,100,99.97,20111441
2026-05-09T15:15:08+00:00,22,193,1,24,0,0,0,100,99.97,20111456
2026-05-09T15:15:13+00:00,22,193,1,24,0,0,0,100,99.97,20111465
2026-05-09T15:15:19+00:00,22,193,1,24,0,0,0,100,99.97,20111482
2026-05-09T15:15:24+00:00,22,194,1,29,0,0,0,100,99.97,20111834
2026-05-09T15:15:29+00:00,22,194,1,42,0,0,0,100,99.97,20113595
2026-05-09T15:15:34+00:00,22,194,2,45,0,0,0,100,99.97,20116659
2026-05-09T15:15:39+00:00,190,287,2,45,0,0,0,100,99.97,20120472
2026-05-09T15:15:45+00:00,190,287,1,46,0,0,0,100,99.97,20123526
2026-05-09T15:15:50+00:00,190,287,1,46,0,0,0,100,99.97,20126138
2026-05-09T15:15:55+00:00,260,287,1,22,0,0,0,100,99.97,20126780
2026-05-09T15:16:00+00:00,260,287,1,22,0,0,0,100,99.97,20126843
2026-05-09T15:16:05+00:00,260,287,1,22,0,0,0,100,99.97,20126908
2026-05-09T15:16:11+00:00,28,189,1,22,0,0,0,100,99.97,20126930
2026-05-09T15:16:16+00:00,28,189,1,22,0,0,0,100,99.97,20126943
2026-05-09T15:16:21+00:00,28,189,1,22,0,0,0,100,99.97,20126957
2026-05-09T15:16:26+00:00,21,189,1,22,0,0,0,100,99.97,20126973
2026-05-09T15:16:31+00:00,21,189,1,22,0,0,0,100,99.97,20126989
2026-05-09T15:16:37+00:00,16,189,1,22,0,0,0,100,99.97,20127003
2026-05-09T15:16:42+00:00,16,189,1,22,0,0,0,100,99.97,20127026
2026-05-09T15:16:47+00:00,16,189,1,22,0,0,0,100,99.97,20127040
2026-05-09T15:16:53+00:00,21,189,1,22,0,0,0,100,99.97,20127056
2026-05-09T15:16:58+00:00,21,189,1,22,0,0,0,100,99.97,20127068
2026-05-09T15:17:03+00:00,21,189,1,22,0,0,0,100,99.97,20127102
2026-05-09T15:17:08+00:00,20,189,1,22,0,0,0,100,99.97,20127116
2026-05-09T15:17:13+00:00,20,189,1,22,0,0,0,100,99.97,20127132
2026-05-09T15:17:19+00:00,20,189,1,22,0,0,0,100,99.97,20127147
2026-05-09T15:17:24+00:00,20,189,1,22,0,0,0,100,99.97,20127159
2026-05-09T15:17:29+00:00,20,189,1,22,0,0,0,100,99.97,20127175
2026-05-09T15:17:34+00:00,20,189,1,22,0,0,0,100,99.97,20127189
2026-05-09T15:17:39+00:00,19,189,1,22,0,0,0,100,99.97,20127202
2026-05-09T15:17:44+00:00,19,189,1,22,0,0,0,100,99.97,20127221
2026-05-09T15:17:50+00:00,19,189,1,22,0,0,0,100,99.97,20127235
2026-05-09T15:17:55+00:00,23,189,1,22,0,0,0,100,99.97,20127249
2026-05-09T15:18:00+00:00,23,189,1,22,0,0,0,100,99.97,20127265
2026-05-09T15:18:05+00:00,23,189,1,22,0,0,0,100,99.97,20127285
2026-05-09T15:18:10+00:00,19,194,1,22,0,0,0,100,99.97,20127298
2026-05-09T15:18:15+00:00,19,194,1,22,0,0,0,100,99.97,20127313
2026-05-09T15:18:21+00:00,19,194,1,22,0,0,0,100,99.97,20127327
2026-05-09T15:18:26+00:00,21,189,1,22,0,0,0,100,99.97,20127343
2026-05-09T15:18:31+00:00,21,189,1,22,0,0,0,100,99.97,20127359
2026-05-09T15:18:36+00:00,21,189,1,22,0,0,0,100,99.97,20127371
2026-05-09T15:18:41+00:00,20,189,1,22,0,0,0,100,99.97,20127388
2026-05-09T15:18:47+00:00,20,189,1,22,0,0,0,100,99.97,20127403
2026-05-09T15:18:52+00:00,21,189,1,24,0,0,0,100,99.97,20127419
2026-05-09T15:18:57+00:00,21,189,1,24,0,0,0,100,99.97,20127434
2026-05-09T15:19:02+00:00,21,189,1,24,0,0,0,100,99.97,20127448
2026-05-09T15:19:07+00:00,22,193,1,24,0,0,0,100,99.97,20127495
2026-05-09T15:19:13+00:00,22,193,1,24,0,0,0,100,99.97,20127510
2026-05-09T15:19:18+00:00,22,193,1,24,0,0,0,100,99.97,20127524
2026-05-09T15:19:23+00:00,19,193,1,22,0,0,0,100,99.97,20127542
2026-05-09T15:19:28+00:00,19,193,1,34,0,0,0,100,99.97,20128325
2026-05-09T15:19:34+00:00,19,193,2,41,0,0,0,100,99.97,20130600
2026-05-09T15:19:39+00:00,51,233,1,45,1,0,0,100,99.97,20133404
2026-05-09T15:19:44+00:00,51,233,1,45,1,0,0,100,99.97,20136709
2026-05-09T15:19:49+00:00,51,233,1,46,0,0,0,100,99.97,20140186
2026-05-09T15:19:55+00:00,248,288,1,46,0,0,0,100,99.97,20142787
2026-05-09T15:20:00+00:00,248,288,1,22,0,0,0,100,99.97,20143184
2026-05-09T15:20:05+00:00,248,288,1,22,0,0,0,100,99.97,20143306
2026-05-09T15:20:10+00:00,179,190,1,22,0,0,0,100,99.97,20143334
2026-05-09T15:20:15+00:00,179,190,1,22,0,0,0,100,99.97,20143347
2026-05-09T15:20:21+00:00,179,190,1,22,0,0,0,100,99.97,20143364
2026-05-09T15:20:26+00:00,23,190,1,22,0,0,0,100,99.97,20143377
2026-05-09T15:20:31+00:00,23,190,1,22,0,0,0,100,99.97,20143392
2026-05-09T15:20:36+00:00,23,190,1,22,0,0,0,100,99.97,20143408
2026-05-09T15:20:41+00:00,18,190,1,22,0,0,0,100,99.97,20143431
2026-05-09T15:20:47+00:00,18,190,1,22,0,0,0,100,99.97,20143443
2026-05-09T15:20:52+00:00,21,190,1,22,0,0,0,100,99.97,20143459
2026-05-09T15:20:57+00:00,21,190,1,22,0,0,0,100,99.97,20143473
2026-05-09T15:21:03+00:00,21,190,1,22,0,0,0,100,99.97,20143495
2026-05-09T15:21:08+00:00,19,190,1,22,0,0,0,100,99.97,20143508
2026-05-09T15:21:13+00:00,19,190,1,22,0,0,0,100,99.97,20143522
2026-05-09T15:21:19+00:00,19,190,1,22,0,0,0,100,99.97,20143536
2026-05-09T15:21:24+00:00,18,190,1,22,0,0,0,100,99.97,20143551
2026-05-09T15:21:29+00:00,18,190,1,22,0,0,0,100,99.97,20143564
2026-05-09T15:21:34+00:00,18,190,1,22,0,0,0,100,99.97,20143578
2026-05-09T15:21:39+00:00,20,190,1,22,0,0,0,100,99.97,20143593
2026-05-09T15:21:44+00:00,20,190,1,22,0,0,0,100,99.97,20143609
2026-05-09T15:21:50+00:00,20,190,1,22,0,0,0,100,99.97,20143624
2026-05-09T15:21:55+00:00,16,189,1,22,0,0,0,100,99.97,20143641
2026-05-09T15:22:00+00:00,16,189,1,22,0,0,0,100,99.97,20143653
2026-05-09T15:22:05+00:00,16,189,1,22,0,0,0,100,99.97,20143674
2026-05-09T15:22:10+00:00,21,190,1,22,0,0,0,100,99.97,20143688
2026-05-09T15:22:15+00:00,21,190,1,22,0,0,0,100,99.97,20143702
2026-05-09T15:22:21+00:00,21,190,1,22,0,0,0,100,99.97,20143717
2026-05-09T15:22:26+00:00,21,190,1,22,0,0,0,100,99.97,20143732
2026-05-09T15:22:31+00:00,21,190,1,22,0,0,0,100,99.97,20143745
2026-05-09T15:22:36+00:00,21,190,1,22,0,0,0,100,99.97,20143757
2026-05-09T15:22:41+00:00,21,190,1,22,0,0,0,100,99.97,20143775
2026-05-09T15:22:47+00:00,21,190,1,22,0,0,0,100,99.97,20143788
2026-05-09T15:22:52+00:00,18,190,1,22,0,0,0,100,99.97,20143801
2026-05-09T15:22:57+00:00,18,190,1,22,0,0,0,100,99.97,20143815
2026-05-09T15:23:02+00:00,18,190,2,22,0,0,0,100,99.97,20143831
2026-05-09T15:23:07+00:00,19,189,2,22,0,0,0,100,99.97,20143852
2026-05-09T15:23:13+00:00,19,189,1,22,0,0,0,100,99.97,20143867
2026-05-09T15:23:18+00:00,19,189,1,22,0,0,0,100,99.97,20143879
2026-05-09T15:23:23+00:00,19,189,1,22,0,0,0,100,99.97,20143894
2026-05-09T15:23:28+00:00,19,189,1,22,0,0,0,100,99.97,20143910
2026-05-09T15:23:34+00:00,19,189,2,22,0,0,0,100,99.97,20143923
2026-05-09T15:23:39+00:00,21,189,1,22,0,0,0,100,99.97,20143935
2026-05-09T15:23:44+00:00,21,189,1,22,0,0,0,100,99.97,20143952
2026-05-09T15:23:49+00:00,21,189,1,22,0,0,0,100,99.97,20143966
2026-05-09T15:23:54+00:00,20,190,1,22,0,0,0,100,99.97,20143983
2026-05-09T15:24:00+00:00,20,190,1,22,0,0,0,100,99.97,20143997
2026-05-09T15:24:05+00:00,20,190,1,22,0,0,0,100,99.97,20144017
2026-05-09T15:24:10+00:00,21,190,1,22,0,0,0,100,99.97,20144032
2026-05-09T15:24:15+00:00,21,190,1,22,0,0,0,100,99.97,20144047
