timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T15:03:01+00:00,24,6,0,8,0,410,898003,66263,0
2026-05-09T15:03:06+00:00,24,6,0,8,0,527,900075,66357,0
2026-05-09T15:03:11+00:00,22,5,0,8,0,430,901618,66496,0
2026-05-09T15:03:16+00:00,22,6,0,8,0,412,903771,66653,0
2026-05-09T15:03:22+00:00,24,6,0,8,0,348,905290,66761,0
2026-05-09T15:03:27+00:00,24,6,0,8,0,547,906842,66965,0
2026-05-09T15:03:32+00:00,24,6,0,14,0,642,908896,67180,0
2026-05-09T15:03:37+00:00,22,6,0,14,0,843,911751,67410,0
2026-05-09T15:03:42+00:00,22,6,0,14,0,500,914117,67572,0
2026-05-09T15:03:48+00:00,22,6,0,14,0,766,916470,67818,0
2026-05-09T15:03:53+00:00,29,6,0,8,0,0,917018,67879,0
2026-05-09T15:03:58+00:00,29,6,0,8,0,0,917018,67879,0
2026-05-09T15:04:03+00:00,29,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:09+00:00,15,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:14+00:00,15,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:19+00:00,15,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:24+00:00,4,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:30+00:00,4,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:35+00:00,4,6,0,9,0,0,917020,67879,0
2026-05-09T15:04:40+00:00,4,6,0,13,0,336,917841,67933,0
2026-05-09T15:04:45+00:00,4,6,0,13,0,479,919945,68043,0
2026-05-09T15:04:50+00:00,4,6,0,13,0,761,921832,68213,0
2026-05-09T15:04:55+00:00,15,6,0,13,0,720,923897,68399,0
2026-05-09T15:05:01+00:00,15,6,0,13,0,554,925781,68556,0
2026-05-09T15:05:06+00:00,15,6,0,13,0,467,927661,68700,0
2026-05-09T15:05:11+00:00,31,6,0,13,0,488,929497,68885,0
2026-05-09T15:05:16+00:00,31,6,0,13,0,634,931744,69150,0
2026-05-09T15:05:21+00:00,24,6,0,13,0,661,933658,69288,0
2026-05-09T15:05:26+00:00,24,6,0,13,0,453,935148,69377,0
2026-05-09T15:05:32+00:00,24,6,0,13,0,769,937280,69553,0
2026-05-09T15:05:37+00:00,26,6,0,13,0,604,939390,69752,0
2026-05-09T15:05:42+00:00,26,6,0,13,0,710,941973,69985,0
2026-05-09T15:05:47+00:00,26,6,0,14,0,867,944647,70214,0
2026-05-09T15:05:52+00:00,26,6,0,14,0,700,947539,70417,0
2026-05-09T15:05:58+00:00,26,6,0,14,0,796,950052,70644,0
2026-05-09T15:06:03+00:00,26,6,0,15,0,1038,953412,70836,0
2026-05-09T15:06:08+00:00,32,6,0,15,0,1065,956923,71092,0
2026-05-09T15:06:14+00:00,32,6,0,15,0,786,960067,71286,0
2026-05-09T15:06:19+00:00,32,6,0,15,0,893,963424,71484,0
2026-05-09T15:06:24+00:00,39,6,0,15,0,1085,967560,71740,0
2026-05-09T15:06:30+00:00,39,6,0,15,0,1109,971515,72047,0
2026-05-09T15:06:35+00:00,39,6,0,15,0,1424,975603,72331,0
2026-05-09T15:06:40+00:00,40,6,0,15,0,1157,979878,72600,0
2026-05-09T15:06:45+00:00,40,6,0,8,0,1310,984412,72976,0
2026-05-09T15:06:51+00:00,40,6,0,8,0,982,988901,73245,0
2026-05-09T15:06:56+00:00,49,6,0,8,0,1337,993148,73544,0
2026-05-09T15:07:01+00:00,49,6,0,8,0,1124,997501,73886,0
2026-05-09T15:07:07+00:00,47,7,0,8,0,1089,1002048,74285,0
2026-05-09T15:07:13+00:00,47,7,0,2,0,374,1003973,74467,0
2026-05-09T15:07:18+00:00,47,7,0,2,0,0,1003973,74467,0
2026-05-09T15:07:23+00:00,27,7,0,2,0,0,1003973,74467,0
2026-05-09T15:07:29+00:00,27,7,0,2,0,0,1003973,74467,0
2026-05-09T15:07:34+00:00,27,7,0,2,0,0,1003973,74467,0
2026-05-09T15:07:39+00:00,4,7,0,3,0,0,1003975,74467,0
2026-05-09T15:07:44+00:00,4,7,0,3,0,0,1003975,74467,0
2026-05-09T15:07:49+00:00,4,7,0,9,0,57,1004034,74472,0
2026-05-09T15:07:55+00:00,4,7,0,9,0,221,1004743,74513,0
2026-05-09T15:08:00+00:00,4,7,0,9,0,148,1005385,74513,0
2026-05-09T15:08:05+00:00,4,7,0,9,0,3,1005681,74513,0
2026-05-09T15:08:10+00:00,12,7,0,9,0,0,1005681,74513,0
2026-05-09T15:08:15+00:00,12,7,0,9,0,0,1005681,74513,0
2026-05-09T15:08:21+00:00,12,7,0,13,0,556,1006618,74592,0
2026-05-09T15:08:26+00:00,8,7,0,15,0,1202,1009571,74805,0
2026-05-09T15:08:31+00:00,8,7,0,15,0,1344,1013664,75124,0
2026-05-09T15:08:36+00:00,8,7,0,15,0,1245,1017925,75417,0
2026-05-09T15:08:41+00:00,27,7,0,15,0,1175,1022397,75709,0
2026-05-09T15:08:47+00:00,27,7,0,15,0,1065,1026559,76015,0
2026-05-09T15:08:52+00:00,41,7,0,8,0,1,1027512,76059,0
2026-05-09T15:08:57+00:00,41,7,0,8,0,3,1027512,76059,0
2026-05-09T15:09:03+00:00,41,7,0,8,0,0,1027512,76059,0
2026-05-09T15:09:08+00:00,41,7,0,8,0,0,1027512,76059,0
2026-05-09T15:09:13+00:00,41,7,0,8,0,0,1027512,76059,0
2026-05-09T15:09:18+00:00,41,7,0,8,0,0,1027512,76059,0
2026-05-09T15:09:24+00:00,4,7,0,8,0,0,1027512,76059,0
2026-05-09T15:09:29+00:00,4,7,0,9,0,0,1027514,76059,0
2026-05-09T15:09:34+00:00,4,7,0,9,0,0,1027514,76059,0
2026-05-09T15:09:39+00:00,4,7,0,9,0,0,1027514,76059,0
2026-05-09T15:09:45+00:00,4,7,0,9,0,0,1027514,76059,0
2026-05-09T15:09:50+00:00,4,7,0,9,0,0,1027514,76059,0
2026-05-09T15:09:55+00:00,4,7,0,9,0,0,1027514,76059,0
2026-05-09T15:10:00+00:00,4,7,0,9,0,1,1027516,76059,0
2026-05-09T15:10:05+00:00,4,7,0,11,0,87,1027651,76059,0
2026-05-09T15:10:10+00:00,5,7,0,15,0,651,1029785,76191,0
2026-05-09T15:10:16+00:00,5,7,0,15,0,1447,1034081,76498,0
2026-05-09T15:10:21+00:00,5,7,0,15,0,1347,1038725,76794,0
2026-05-09T15:10:26+00:00,10,7,0,15,0,1316,1043321,77089,0
2026-05-09T15:10:31+00:00,10,7,0,15,0,1074,1047311,77469,0
2026-05-09T15:10:37+00:00,53,7,0,8,0,58,1049424,77615,0
2026-05-09T15:10:42+00:00,53,7,0,8,0,1,1049424,77615,0
2026-05-09T15:10:47+00:00,53,7,0,8,0,0,1049424,77615,0
2026-05-09T15:10:52+00:00,37,7,0,8,0,0,1049424,77615,0
2026-05-09T15:10:57+00:00,37,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:03+00:00,37,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:08+00:00,4,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:13+00:00,4,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:18+00:00,4,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:23+00:00,4,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:29+00:00,4,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:34+00:00,4,7,0,8,0,0,1049424,77615,0
2026-05-09T15:11:39+00:00,4,7,0,9,0,1,1049426,77615,0
2026-05-09T15:11:44+00:00,4,7,0,9,0,0,1049426,77615,0
2026-05-09T15:11:49+00:00,4,7,0,9,0,0,1049426,77615,0
2026-05-09T15:11:54+00:00,4,7,0,9,0,0,1049426,77615,0
2026-05-09T15:12:00+00:00,4,7,0,9,0,0,1049426,77615,0
2026-05-09T15:12:05+00:00,4,7,0,8,0,0,1049426,77615,0
2026-05-09T15:12:10+00:00,4,7,0,8,0,0,1049426,77615,0
2026-05-09T15:12:15+00:00,4,7,0,10,0,68,1049535,77626,0
2026-05-09T15:12:20+00:00,4,7,0,15,0,796,1051642,77802,0
2026-05-09T15:12:26+00:00,12,7,0,15,0,1263,1055523,78014,0
2026-05-09T15:12:31+00:00,12,7,0,15,0,1386,1060114,78267,0
2026-05-09T15:12:36+00:00,48,7,0,15,0,1269,1064881,78602,0
2026-05-09T15:12:42+00:00,48,7,0,15,0,1151,1068745,78873,0
2026-05-09T15:12:47+00:00,48,8,0,15,0,1218,1072517,79196,0
2026-05-09T15:12:52+00:00,46,8,0,15,0,1290,1076898,79611,0
2026-05-09T15:12:58+00:00,46,8,0,15,0,1332,1081573,79926,0
2026-05-09T15:13:03+00:00,46,8,0,15,0,1351,1086020,80324,0
2026-05-09T15:13:08+00:00,56,8,0,15,0,1273,1090409,80670,0
2026-05-09T15:13:14+00:00,56,8,0,8,0,879,1094621,80952,0
2026-05-09T15:13:19+00:00,56,8,0,8,0,3,1094621,80952,0
2026-05-09T15:13:24+00:00,56,8,0,8,0,0,1094621,80952,0
2026-05-09T15:13:29+00:00,56,8,0,8,0,0,1094621,80952,0
2026-05-09T15:13:34+00:00,56,8,0,8,0,0,1094621,80952,0
2026-05-09T15:13:39+00:00,27,8,0,8,0,0,1094621,80952,0
2026-05-09T15:13:45+00:00,27,8,0,8,0,0,1094621,80952,0
2026-05-09T15:13:50+00:00,27,8,0,8,0,0,1094621,80952,0
2026-05-09T15:13:55+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:00+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:05+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:10+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:15+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:21+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:26+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:31+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:36+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:41+00:00,4,8,0,8,0,0,1094621,80952,0
2026-05-09T15:14:47+00:00,4,8,0,9,0,0,1094623,80952,0
2026-05-09T15:14:52+00:00,4,8,0,9,0,0,1094623,80952,0
2026-05-09T15:14:57+00:00,4,8,0,9,0,0,1094623,80952,0
2026-05-09T15:15:02+00:00,4,8,0,9,0,0,1094625,80952,0
2026-05-09T15:15:07+00:00,4,8,0,9,0,0,1094625,80952,0
2026-05-09T15:15:13+00:00,4,8,0,9,0,0,1094625,80952,0
2026-05-09T15:15:18+00:00,4,8,0,9,0,0,1094625,80952,0
2026-05-09T15:15:23+00:00,4,8,0,12,0,563,1095337,80971,0
2026-05-09T15:15:29+00:00,4,8,0,15,0,1086,1097888,81187,0
2026-05-09T15:15:34+00:00,4,8,0,15,0,1152,1101742,81505,0
2026-05-09T15:15:39+00:00,24,8,0,15,0,1385,1105888,81826,0
2026-05-09T15:15:44+00:00,24,8,0,15,0,1215,1110338,82124,0
2026-05-09T15:15:49+00:00,24,8,0,15,0,1059,1114099,82355,0
2026-05-09T15:15:55+00:00,24,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:00+00:00,24,8,0,8,0,1,1114980,82407,0
2026-05-09T15:16:05+00:00,24,8,0,8,0,1,1114980,82407,0
2026-05-09T15:16:10+00:00,26,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:15+00:00,26,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:20+00:00,26,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:25+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:31+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:36+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:41+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:46+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:51+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:16:56+00:00,4,8,0,8,0,0,1114980,82407,0
2026-05-09T15:17:02+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:07+00:00,5,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:12+00:00,5,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:17+00:00,5,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:23+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:28+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:33+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:39+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:44+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:49+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:54+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:17:59+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:05+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:10+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:15+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:20+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:25+00:00,8,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:30+00:00,8,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:36+00:00,8,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:41+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:46+00:00,4,8,0,7,0,0,1114980,82407,0
2026-05-09T15:18:51+00:00,4,8,0,8,0,0,1114982,82407,0
2026-05-09T15:18:56+00:00,4,8,0,8,0,0,1114982,82407,0
2026-05-09T15:19:02+00:00,4,8,0,7,0,0,1114982,82407,0
2026-05-09T15:19:07+00:00,4,8,0,7,0,0,1114982,82407,0
2026-05-09T15:19:12+00:00,4,8,0,7,0,0,1114982,82407,0
2026-05-09T15:19:17+00:00,4,8,0,7,0,0,1114982,82407,0
2026-05-09T15:19:22+00:00,4,8,0,7,0,0,1114982,82407,0
2026-05-09T15:19:28+00:00,4,8,0,12,0,663,1116188,82457,0
2026-05-09T15:19:33+00:00,4,8,0,15,0,1015,1119327,82679,0
2026-05-09T15:19:38+00:00,4,8,0,15,0,1357,1123623,82986,0
2026-05-09T15:19:44+00:00,4,8,0,15,0,1281,1127877,83295,0
2026-05-09T15:19:49+00:00,4,8,0,15,0,1375,1132462,83653,0
2026-05-09T15:19:54+00:00,33,9,0,15,0,1105,1136233,83921,0
2026-05-09T15:19:59+00:00,33,8,0,8,0,1,1136783,83943,0
2026-05-09T15:20:04+00:00,33,8,0,8,0,1,1136785,83943,0
2026-05-09T15:20:10+00:00,50,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:15+00:00,50,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:20+00:00,50,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:25+00:00,11,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:30+00:00,11,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:36+00:00,11,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:41+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:46+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:51+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:20:57+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:02+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:07+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:12+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:18+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:23+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:28+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:34+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:39+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:44+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:49+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:54+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:21:59+00:00,4,8,0,8,0,0,1136785,83943,0
2026-05-09T15:22:05+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:10+00:00,5,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:15+00:00,5,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:20+00:00,5,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:25+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:31+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:36+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:41+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:46+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:51+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:22:57+00:00,4,8,0,7,0,0,1136785,83943,0
2026-05-09T15:23:02+00:00,4,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:07+00:00,4,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:13+00:00,4,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:18+00:00,4,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:23+00:00,6,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:28+00:00,6,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:34+00:00,6,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:39+00:00,6,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:44+00:00,6,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:49+00:00,6,8,0,6,0,0,1136785,83943,0
2026-05-09T15:23:54+00:00,4,8,0,6,0,0,1136785,83943,0
2026-05-09T15:24:00+00:00,4,8,0,6,0,0,1136785,83943,0
2026-05-09T15:24:05+00:00,4,8,0,5,0,0,1136785,83943,0
2026-05-09T15:24:10+00:00,4,8,0,5,0,0,1136785,83943,0
2026-05-09T15:24:15+00:00,4,8,0,5,0,0,1136785,83943,0
