timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T06:35:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:35:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:36:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:37:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:38:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:38:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:38:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:38:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T06:38:26+00:00,1,1,2,1,1,1,1,2,1,1,0,0
2026-04-28T06:38:32+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T06:38:38+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-28T06:38:43+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:38:49+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:38:55+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:12+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:18+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:23+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:29+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:36+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:42+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:47+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:53+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:39:59+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:40:05+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-28T06:40:11+00:00,2,2,3,1,1,1,2,3,1,1,0,0
2026-04-28T06:40:17+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T06:40:23+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-28T06:40:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:40:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:40:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:40:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:40:52+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:40:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:41:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:44+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:50+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:42:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:43:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:07+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:13+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:19+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:37+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:43+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:49+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:44:56+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:02+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:08+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:14+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:20+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:26+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:32+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:38+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-28T06:45:44+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-28T06:45:51+00:00,5,5,5,1,1,1,3,5,1,1,0,0
2026-04-28T06:45:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:46:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:41+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:47:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:48:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:49:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:31+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:37+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:50:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:15+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:51:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:52:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:53:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:53:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:53:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:53:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-28T06:53:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
