timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T17:44:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-27T17:44:47+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-27T17:44:52+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-27T17:44:58+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:04+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:10+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:15+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:21+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:27+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:33+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:38+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:44+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:50+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:45:56+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:46:02+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:46:08+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-27T17:46:15+00:00,4,4,5,1,1,1,4,5,1,1,0,0
2026-04-27T17:46:22+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-27T17:46:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:46:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:46:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:46:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:46:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:46:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:09+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:15+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:47:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:48:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:29+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:49:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:50:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:26+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:32+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:43+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:49+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:51:55+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:01+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:06+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:12+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:18+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:24+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-27T17:52:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
