timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T02:08:30+00:00,114,256,1,60,0,0,0,100,99.94,33895197
2026-05-14T02:08:35+00:00,114,256,1,60,0,0,0,100,99.94,33896565
2026-05-14T02:08:40+00:00,140,319,1,60,0,0,0,100,99.94,33897985
2026-05-14T02:08:45+00:00,140,319,1,60,0,0,0,100,99.94,33899456
2026-05-14T02:08:51+00:00,140,319,1,60,0,0,0,100,99.94,33901215
2026-05-14T02:08:56+00:00,109,322,1,60,0,0,0,100,99.94,33902565
2026-05-14T02:09:01+00:00,109,322,1,60,0,0,0,100,99.94,33903723
2026-05-14T02:09:06+00:00,109,322,1,60,0,0,0,100,99.94,33905523
2026-05-14T02:09:12+00:00,106,323,1,60,0,0,0,100,99.94,33907178
2026-05-14T02:09:17+00:00,106,323,1,60,0,0,0,100,99.94,33908553
2026-05-14T02:09:22+00:00,106,323,1,60,0,0,0,100,99.94,33910130
2026-05-14T02:09:28+00:00,119,324,1,60,0,0,0,100,99.94,33911417
2026-05-14T02:09:33+00:00,119,324,2,58,1,0,0,100,99.94,33913167
2026-05-14T02:09:38+00:00,119,324,1,60,0,0,0,100,99.94,33914673
2026-05-14T02:09:43+00:00,93,325,1,60,0,0,0,100,99.94,33916030
2026-05-14T02:09:49+00:00,93,325,2,60,0,0,0,100,99.94,33917782
2026-05-14T02:09:55+00:00,119,325,1,59,1,0,0,100,99.94,33919008
2026-05-14T02:10:00+00:00,119,325,1,60,0,0,0,100,99.94,33920353
2026-05-14T02:10:05+00:00,119,325,1,60,0,0,0,100,99.94,33921806
2026-05-14T02:10:10+00:00,97,326,2,60,0,0,0,100,99.94,33923137
2026-05-14T02:10:15+00:00,97,326,2,60,0,0,0,100,99.94,33924384
2026-05-14T02:10:21+00:00,97,326,1,60,0,0,0,100,99.94,33925865
2026-05-14T02:10:26+00:00,102,327,2,59,1,0,0,100,99.94,33927514
2026-05-14T02:10:31+00:00,102,327,2,60,0,0,0,100,99.94,33928496
2026-05-14T02:10:36+00:00,102,327,2,60,0,0,0,100,99.94,33929641
2026-05-14T02:10:42+00:00,108,328,2,60,0,0,0,100,99.94,33931057
2026-05-14T02:10:47+00:00,108,328,1,60,0,0,0,100,99.94,33932335
2026-05-14T02:10:52+00:00,108,328,1,60,0,0,0,100,99.94,33933979
2026-05-14T02:10:57+00:00,86,328,1,60,0,0,0,100,99.94,33935750
2026-05-14T02:11:02+00:00,86,328,1,58,2,0,0,100,99.94,33937266
2026-05-14T02:11:08+00:00,86,328,1,40,0,0,0,100,99.94,33939013
2026-05-14T02:11:13+00:00,117,328,2,39,0,0,0,100,99.94,33940481
2026-05-14T02:11:18+00:00,117,328,1,39,0,0,0,100,99.94,33942036
2026-05-14T02:11:23+00:00,121,255,1,39,0,0,0,100,99.94,33943345
2026-05-14T02:11:28+00:00,121,255,1,39,0,0,0,100,99.94,33944633
2026-05-14T02:11:34+00:00,121,255,1,39,0,0,0,100,99.94,33946058
2026-05-14T02:11:39+00:00,101,256,2,38,0,0,0,100,99.94,33947700
2026-05-14T02:11:44+00:00,101,256,1,39,0,0,0,100,99.94,33949364
2026-05-14T02:11:49+00:00,101,256,1,39,0,0,0,100,99.94,33950991
2026-05-14T02:11:54+00:00,114,256,1,38,1,0,0,100,99.94,33952279
2026-05-14T02:12:00+00:00,114,256,1,38,0,0,0,100,99.94,33953569
2026-05-14T02:12:05+00:00,114,256,1,38,0,0,0,100,99.94,33954889
2026-05-14T02:12:10+00:00,93,254,2,37,0,0,0,100,99.94,33956171
2026-05-14T02:12:15+00:00,93,254,1,38,0,0,0,100,99.94,33957919
2026-05-14T02:12:20+00:00,93,254,1,40,0,0,0,100,99.94,33959944
2026-05-14T02:12:26+00:00,93,254,1,39,0,0,0,100,99.94,33961278
2026-05-14T02:12:31+00:00,93,254,3,37,0,0,0,100,99.94,33962907
2026-05-14T02:12:36+00:00,93,254,1,39,0,0,0,100,99.94,33964869
2026-05-14T02:12:42+00:00,125,257,1,39,0,0,0,100,99.94,33966078
2026-05-14T02:12:47+00:00,125,257,1,39,0,0,0,100,99.94,33968028
2026-05-14T02:12:53+00:00,125,257,1,45,0,0,0,100,99.94,33969844
2026-05-14T02:12:58+00:00,121,257,1,55,0,0,0,100,99.94,33972002
2026-05-14T02:13:03+00:00,121,257,2,57,0,0,0,100,99.94,33974064
2026-05-14T02:13:08+00:00,147,307,1,59,0,0,0,100,99.94,33976213
2026-05-14T02:13:14+00:00,147,307,1,58,0,0,0,100,99.94,33978273
2026-05-14T02:13:19+00:00,147,307,1,57,1,0,0,100,99.94,33980733
2026-05-14T02:13:24+00:00,143,326,1,58,0,0,0,100,99.94,33983442
2026-05-14T02:13:29+00:00,143,326,1,58,0,0,0,100,99.94,33985585
2026-05-14T02:13:35+00:00,143,326,1,58,0,0,0,100,99.94,33988283
2026-05-14T02:13:40+00:00,177,328,1,57,0,0,0,100,99.94,33990873
2026-05-14T02:13:45+00:00,177,328,1,57,0,0,0,100,99.94,33993905
2026-05-14T02:13:50+00:00,177,328,1,59,0,0,0,100,99.94,33996481
2026-05-14T02:13:55+00:00,195,333,1,59,0,0,0,100,99.94,33999304
2026-05-14T02:14:01+00:00,195,333,1,58,1,0,0,100,99.94,34002434
2026-05-14T02:14:06+00:00,195,333,1,59,0,0,0,100,99.94,34005613
2026-05-14T02:14:12+00:00,203,335,2,58,0,0,0,100,99.94,34007917
2026-05-14T02:14:17+00:00,203,335,1,61,0,0,0,100,99.94,34011179
2026-05-14T02:14:22+00:00,203,335,1,61,0,0,0,100,99.94,34013865
2026-05-14T02:14:28+00:00,202,343,1,59,0,0,0,100,99.94,34016426
2026-05-14T02:14:33+00:00,202,343,1,70,1,0,0,100,99.94,34019553
2026-05-14T02:14:38+00:00,202,343,1,70,3,0,0,100,99.94,34023081
2026-05-14T02:14:44+00:00,202,343,1,73,0,0,0,100,99.94,34027294
2026-05-14T02:14:49+00:00,202,343,2,72,0,0,0,100,99.94,34032212
2026-05-14T02:14:55+00:00,285,392,2,73,0,0,0,100,99.94,34036504
2026-05-14T02:15:01+00:00,285,392,1,73,0,0,0,100,99.94,34040245
2026-05-14T02:15:06+00:00,285,392,2,72,2,0,0,100,99.94,34043805
2026-05-14T02:15:12+00:00,285,392,1,74,1,0,0,100,99.94,34047321
2026-05-14T02:15:17+00:00,285,392,2,72,0,0,0,100,99.94,34050737
2026-05-14T02:15:22+00:00,285,392,1,79,0,0,0,100,99.94,34054602
2026-05-14T02:15:27+00:00,270,400,2,84,0,0,0,100,99.94,34059567
2026-05-14T02:15:33+00:00,270,400,2,84,0,0,0,100,99.94,34063406
2026-05-14T02:15:38+00:00,270,400,2,84,0,0,0,100,99.94,34068146
2026-05-14T02:15:43+00:00,303,443,1,87,0,0,0,100,99.94,34071948
2026-05-14T02:15:48+00:00,303,443,2,86,0,0,0,100,99.94,34076904
2026-05-14T02:15:54+00:00,321,453,1,91,0,0,0,100,99.94,34080839
2026-05-14T02:15:59+00:00,321,453,1,91,0,0,0,100,99.94,34085059
2026-05-14T02:16:04+00:00,321,453,1,93,0,0,0,100,99.94,34088919
2026-05-14T02:16:09+00:00,315,467,1,93,0,0,0,100,99.94,34092731
2026-05-14T02:16:15+00:00,315,467,1,94,1,0,0,100,99.94,34097310
2026-05-14T02:16:20+00:00,315,467,1,95,0,0,0,100,99.94,34101480
2026-05-14T02:16:25+00:00,299,477,2,94,0,0,0,100,99.94,34105865
2026-05-14T02:16:30+00:00,299,477,2,93,1,0,0,100,99.94,34109689
2026-05-14T02:16:36+00:00,299,477,1,96,1,0,0,100,99.94,34113786
2026-05-14T02:16:41+00:00,315,485,1,96,1,0,0,100,99.94,34118716
2026-05-14T02:16:46+00:00,315,485,1,97,0,0,0,100,99.94,34123231
2026-05-14T02:16:51+00:00,315,485,1,98,1,0,0,100,99.94,34126897
2026-05-14T02:16:57+00:00,337,496,2,98,0,0,0,100,99.94,34131955
2026-05-14T02:17:03+00:00,337,496,1,99,0,0,0,100,99.94,34136353
2026-05-14T02:17:08+00:00,337,496,2,98,0,0,0,100,99.94,34140666
2026-05-14T02:17:13+00:00,308,503,1,99,0,0,0,100,99.94,34145030
2026-05-14T02:17:18+00:00,308,503,0,0,0,0,0,100,0,0
2026-05-14T02:17:24+00:00,336,509,0,0,0,0,0,100,0,0
2026-05-14T02:17:29+00:00,336,509,0,0,0,0,0,100,0,0
2026-05-14T02:17:34+00:00,336,509,0,0,0,0,0,100,0,0
2026-05-14T02:17:39+00:00,293,509,0,0,0,0,0,100,0,0
2026-05-14T02:17:45+00:00,293,509,0,0,0,0,0,100,0,0
2026-05-14T02:17:50+00:00,293,509,0,0,0,0,0,100,0,0
2026-05-14T02:17:55+00:00,383,510,0,0,0,0,0,100,0,0
2026-05-14T02:18:00+00:00,383,510,0,0,0,0,0,100,0,0
2026-05-14T02:18:05+00:00,383,510,0,0,0,0,0,100,0,0
2026-05-14T02:18:11+00:00,361,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:16+00:00,361,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:21+00:00,361,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:27+00:00,317,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:32+00:00,317,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:37+00:00,317,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:42+00:00,298,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:48+00:00,298,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:53+00:00,298,512,0,0,0,0,0,100,0,0
2026-05-14T02:18:58+00:00,349,513,0,0,0,0,0,100,0,0
2026-05-14T02:19:03+00:00,349,513,0,0,0,0,0,100,0,0
2026-05-14T02:19:08+00:00,349,513,0,0,0,0,0,100,0,0
2026-05-14T02:19:14+00:00,349,513,0,0,0,0,0,100,0,0
2026-05-14T02:19:19+00:00,349,513,0,0,0,0,0,100,0,0
2026-05-14T02:19:24+00:00,301,514,0,0,0,0,0,100,0,0
2026-05-14T02:19:30+00:00,301,514,0,0,0,0,0,100,0,0
2026-05-14T02:19:35+00:00,301,514,0,0,0,0,0,100,0,0
2026-05-14T02:19:40+00:00,338,517,0,0,0,0,0,100,0,0
2026-05-14T02:19:46+00:00,338,517,0,0,0,0,0,100,0,0
2026-05-14T02:19:51+00:00,338,517,0,0,0,0,0,100,0,0
2026-05-14T02:19:56+00:00,338,517,0,0,0,0,0,100,0,0
2026-05-14T02:20:02+00:00,338,517,0,0,0,0,0,100,0,0
2026-05-14T02:20:07+00:00,338,517,0,0,0,0,0,100,0,0
2026-05-14T02:20:13+00:00,332,519,0,0,0,0,0,100,0,0
2026-05-14T02:20:18+00:00,332,519,0,0,0,0,0,100,0,0
2026-05-14T02:20:23+00:00,394,522,0,0,0,0,0,100,0,0
2026-05-14T02:20:29+00:00,394,522,0,0,0,0,0,100,0,0
2026-05-14T02:20:34+00:00,394,522,2,97,0,0,0,100,99.94,34315746
2026-05-14T02:20:39+00:00,394,522,3,96,0,2,0,100,99.94,34321849
2026-05-14T02:20:45+00:00,394,522,0,0,0,0,0,100,0,0
2026-05-14T02:20:50+00:00,394,522,0,0,0,0,0,100,0,0
2026-05-14T02:20:55+00:00,427,524,0,0,0,0,0,100,0,0
2026-05-14T02:21:01+00:00,427,524,0,0,0,0,0,100,0,0
2026-05-14T02:21:06+00:00,427,524,0,0,0,0,0,100,0,0
2026-05-14T02:21:11+00:00,525,534,0,0,0,0,0,100,0,0
2026-05-14T02:21:17+00:00,525,534,0,0,0,0,0,100,0,0
2026-05-14T02:21:22+00:00,525,534,3,94,1,2,0,100,99.94,34375720
2026-05-14T02:21:28+00:00,525,534,6,91,1,2,0,100,99.94,34383022
2026-05-14T02:21:34+00:00,525,534,0,0,0,0,0,100,0,0
2026-05-14T02:21:39+00:00,570,536,2,97,1,0,0,100,99.94,34397079
2026-05-14T02:21:45+00:00,570,536,3,95,1,1,0,100,99.94,34404411
2026-05-14T02:21:50+00:00,570,536,4,92,2,2,0,100,99.94,34411510
2026-05-14T02:21:56+00:00,576,533,4,93,1,2,0,100,99.94,34418915
2026-05-14T02:22:02+00:00,576,533,3,94,1,1,0,100,99.94,34425833
2026-05-14T02:22:07+00:00,576,533,7,90,1,3,0,100,99.94,34433778
2026-05-14T02:22:13+00:00,569,536,1,96,1,0,0,100,99.94,34440555
2026-05-14T02:22:18+00:00,569,536,4,94,0,1,0,100,99.94,34447312
2026-05-14T02:22:24+00:00,558,534,6,92,1,2,0,100,99.94,34454819
2026-05-14T02:22:30+00:00,558,534,4,95,0,0,1,100,99.94,34461792
2026-05-14T02:22:35+00:00,558,534,9,87,2,6,0,100,99.94,34469180
2026-05-14T02:22:41+00:00,620,538,6,91,1,4,0,100,99.94,34476403
2026-05-14T02:22:47+00:00,620,538,2,96,0,0,0,100,99.94,34483628
2026-05-14T02:22:52+00:00,620,538,3,92,3,0,0,100,99.94,34491255
2026-05-14T02:22:58+00:00,577,539,5,93,0,1,0,100,99.94,34498293
2026-05-14T02:23:04+00:00,577,539,10,86,2,8,0,100,99.94,34505161
2026-05-14T02:23:09+00:00,577,539,2,95,1,0,0,100,99.94,34512271
2026-05-14T02:23:15+00:00,577,539,2,94,2,0,0,100,99.94,34520093
2026-05-14T02:23:21+00:00,577,539,4,93,1,0,0,100,99.94,34527396
2026-05-14T02:23:26+00:00,564,539,6,90,3,0,0,100,99.94,34534581
2026-05-14T02:23:32+00:00,564,539,7,91,1,2,0,100,99.94,34541585
2026-05-14T02:23:37+00:00,564,539,3,95,1,1,0,100,99.94,34548358
2026-05-14T02:23:43+00:00,576,540,6,91,1,3,0,100,99.94,34556152
2026-05-14T02:23:49+00:00,576,540,1,97,0,0,0,100,99.94,34563316
2026-05-14T02:23:54+00:00,570,541,4,93,1,1,0,100,99.94,34570027
2026-05-14T02:24:00+00:00,570,541,6,91,1,0,0,100,99.94,34577908
2026-05-14T02:24:06+00:00,570,541,4,95,0,0,0,100,99.94,34585659
2026-05-14T02:24:12+00:00,574,542,9,89,0,1,0,100,99.94,34592899
2026-05-14T02:24:18+00:00,574,542,9,89,0,4,0,100,99.94,34600260
2026-05-14T02:24:23+00:00,557,542,6,92,1,2,0,100,99.94,34607224
2026-05-14T02:24:29+00:00,557,542,10,86,2,6,0,100,99.94,34614384
2026-05-14T02:24:35+00:00,557,542,5,92,1,2,0,100,99.94,34621818
2026-05-14T02:24:40+00:00,577,543,3,94,1,0,0,100,99.94,34628831
2026-05-14T02:24:46+00:00,577,543,10,86,2,4,0,100,99.94,34636287
2026-05-14T02:24:51+00:00,577,543,3,95,0,1,0,100,99.94,34644213
2026-05-14T02:24:57+00:00,585,544,6,90,2,3,0,100,99.94,34651436
2026-05-14T02:25:03+00:00,585,544,2,96,0,0,0,100,99.94,34658113
2026-05-14T02:25:09+00:00,577,544,2,96,0,0,0,100,99.94,34665405
2026-05-14T02:25:14+00:00,577,544,4,93,1,0,0,100,99.94,34672588
2026-05-14T02:25:20+00:00,577,544,7,89,2,1,0,100,99.94,34680093
2026-05-14T02:25:26+00:00,570,545,4,94,0,1,0,100,99.94,34687730
2026-05-14T02:25:31+00:00,570,545,6,90,2,1,0,100,99.94,34693922
2026-05-14T02:25:36+00:00,570,545,4,94,0,1,0,100,99.94,34701326
2026-05-14T02:25:42+00:00,584,546,7,89,2,4,0,100,99.94,34708003
2026-05-14T02:25:48+00:00,584,546,4,93,1,1,0,100,99.94,34714848
2026-05-14T02:25:53+00:00,584,546,1,97,0,0,0,100,99.94,34722667
2026-05-14T02:25:59+00:00,551,549,9,89,0,5,0,100,99.94,34729188
2026-05-14T02:26:04+00:00,551,549,5,93,0,0,0,100,99.94,34736470
2026-05-14T02:26:09+00:00,572,547,1,97,0,0,0,100,99.94,34743685
2026-05-14T02:26:15+00:00,572,547,5,90,1,1,0,100,99.94,34751712
2026-05-14T02:26:20+00:00,572,547,4,91,1,0,0,100,99.94,34758406
2026-05-14T02:26:26+00:00,578,547,3,93,0,0,0,100,99.94,34766059
2026-05-14T02:26:31+00:00,578,547,3,92,1,0,0,100,99.94,34772988
2026-05-14T02:26:37+00:00,578,547,4,92,0,1,0,100,99.94,34781173
2026-05-14T02:26:43+00:00,582,546,4,92,0,0,0,100,99.94,34788044
2026-05-14T02:26:48+00:00,582,546,4,91,1,1,0,100,99.94,34795179
2026-05-14T02:26:54+00:00,571,546,7,88,1,4,0,100,99.94,34802985
2026-05-14T02:27:00+00:00,571,546,3,93,0,0,0,100,99.94,34810769
2026-05-14T02:27:06+00:00,571,546,1,95,0,0,0,100,99.94,34817938
2026-05-14T02:27:11+00:00,571,546,3,89,3,1,0,100,99.94,34825060
2026-05-14T02:27:17+00:00,571,546,4,90,1,0,0,100,99.94,34832044
2026-05-14T02:27:22+00:00,571,546,5,89,1,3,0,100,99.94,34839587
2026-05-14T02:27:28+00:00,560,546,16,78,1,14,0,100,99.94,34846870
2026-05-14T02:27:34+00:00,560,546,3,90,2,0,0,100,99.94,34853861
2026-05-14T02:27:39+00:00,574,554,5,88,2,2,0,100,99.94,34861253
2026-05-14T02:27:45+00:00,574,554,12,83,0,10,0,100,99.94,34869207
2026-05-14T02:27:51+00:00,574,554,4,91,0,0,0,100,99.94,34877315
2026-05-14T02:27:57+00:00,592,546,3,91,1,1,0,100,99.94,34885015
2026-05-14T02:28:03+00:00,592,546,8,85,2,5,0,100,99.94,34892047
2026-05-14T02:28:08+00:00,575,547,2,92,1,0,0,100,99.94,34899195
2026-05-14T02:28:14+00:00,575,547,6,87,2,2,0,100,99.94,34906040
2026-05-14T02:28:19+00:00,575,547,4,89,2,1,0,100,99.94,34913621
2026-05-14T02:28:25+00:00,575,547,9,84,2,4,0,100,99.94,34920640
2026-05-14T02:28:31+00:00,575,547,10,85,0,3,0,100,99.94,34927953
2026-05-14T02:28:36+00:00,575,547,3,91,1,1,0,100,99.94,34935180
2026-05-14T02:28:42+00:00,576,552,4,91,0,2,0,100,99.94,34942959
2026-05-14T02:28:48+00:00,576,552,6,88,1,2,0,100,99.94,34950095
2026-05-14T02:28:54+00:00,568,548,3,90,2,0,0,100,99.94,34956663
2026-05-14T02:28:59+00:00,568,548,8,87,0,3,0,100,99.94,34964031
2026-05-14T02:29:04+00:00,568,548,7,87,1,3,0,100,99.94,34971232
2026-05-14T02:29:10+00:00,572,549,12,80,3,6,0,100,99.94,34978248
2026-05-14T02:29:16+00:00,572,549,8,87,0,5,0,100,99.94,34986074
2026-05-14T02:29:22+00:00,572,549,6,88,1,3,0,100,99.94,34993291
2026-05-14T02:29:28+00:00,566,550,6,86,3,3,0,100,99.94,35000633
2026-05-14T02:29:33+00:00,566,550,4,90,1,0,0,100,99.94,35008384
2026-05-14T02:29:39+00:00,572,550,4,89,2,1,0,100,99.94,35015460
2026-05-14T02:29:45+00:00,572,550,4,91,0,1,0,100,99.94,35022271
2026-05-14T02:29:50+00:00,572,550,3,92,0,1,0,100,99.94,35029469
2026-05-14T02:29:56+00:00,566,553,5,89,1,1,0,100,99.94,35037208
2026-05-14T02:30:02+00:00,566,553,6,88,1,0,0,100,99.94,35043921
2026-05-14T02:30:07+00:00,566,553,4,89,2,2,0,100,99.94,35051348
2026-05-14T02:30:13+00:00,573,552,6,88,1,4,0,100,99.94,35058323
2026-05-14T02:30:18+00:00,573,552,7,85,3,1,0,100,99.94,35065833
2026-05-14T02:30:24+00:00,575,555,5,91,0,1,0,100,99.94,35073443
2026-05-14T02:30:30+00:00,575,555,7,88,0,3,0,100,99.94,35080730
2026-05-14T02:30:36+00:00,575,555,1,91,3,0,0,100,99.94,35088007
2026-05-14T02:30:42+00:00,579,555,12,83,0,9,0,100,99.94,35095746
2026-05-14T02:30:47+00:00,579,555,3,91,1,0,0,100,99.94,35102971
2026-05-14T02:30:53+00:00,572,556,6,89,0,1,0,100,99.94,35109946
2026-05-14T02:30:59+00:00,572,556,13,81,1,9,0,100,99.94,35116920
2026-05-14T02:31:04+00:00,572,556,4,90,1,2,0,100,99.94,35123876
2026-05-14T02:31:10+00:00,574,556,3,90,2,1,0,100,99.94,35130982
2026-05-14T02:31:16+00:00,574,556,4,91,0,1,0,100,99.94,35138194
2026-05-14T02:31:21+00:00,574,556,7,87,1,2,0,100,99.94,35145103
2026-05-14T02:31:27+00:00,563,556,5,88,2,1,0,100,99.94,35151934
2026-05-14T02:31:33+00:00,563,556,1,94,0,0,0,100,99.94,35159323
2026-05-14T02:31:39+00:00,558,557,4,91,0,2,0,100,99.94,35166302
2026-05-14T02:31:44+00:00,558,557,3,90,2,0,0,100,99.94,35172946
2026-05-14T02:31:50+00:00,558,557,10,85,0,6,0,100,99.94,35179559
2026-05-14T02:31:55+00:00,557,557,3,89,3,2,0,100,99.94,35186383
2026-05-14T02:32:01+00:00,557,557,7,87,1,5,0,100,99.94,35193384
2026-05-14T02:32:07+00:00,557,557,2,92,1,0,0,100,99.94,35200842
2026-05-14T02:32:12+00:00,583,558,4,90,1,2,0,100,99.94,35207217
2026-05-14T02:32:18+00:00,583,558,4,90,1,2,0,100,99.94,35214093
2026-05-14T02:32:24+00:00,583,558,8,87,1,4,0,100,99.94,35220683
2026-05-14T02:32:30+00:00,583,558,4,91,0,3,0,100,99.94,35227551
2026-05-14T02:32:36+00:00,583,558,4,91,0,2,0,100,99.94,35234169
2026-05-14T02:32:42+00:00,550,559,3,91,1,1,0,100,99.94,35240414
2026-05-14T02:32:48+00:00,550,559,5,89,1,0,0,100,99.94,35247119
2026-05-14T02:32:54+00:00,550,559,6,88,1,3,0,100,99.94,35253443
2026-05-14T02:32:59+00:00,550,559,10,84,1,4,0,100,99.94,35260535
2026-05-14T02:33:05+00:00,550,559,9,85,1,3,0,100,99.94,35266759
2026-05-14T02:33:11+00:00,545,560,12,82,1,7,0,100,99.94,35273489
2026-05-14T02:33:17+00:00,545,560,9,84,2,6,0,100,99.94,35281196
2026-05-14T02:33:23+00:00,545,560,3,89,3,0,0,100,99.94,35288221
2026-05-14T02:33:29+00:00,545,561,3,90,2,1,0,100,99.94,35295267
2026-05-14T02:33:35+00:00,545,561,5,88,2,2,0,100,99.94,35301807
2026-05-14T02:33:40+00:00,567,561,13,81,1,8,0,100,99.94,35308728
2026-05-14T02:33:46+00:00,567,561,3,92,0,0,0,100,99.94,35315485
2026-05-14T02:33:52+00:00,567,561,1,94,0,0,0,100,99.94,35322096
2026-05-14T02:33:58+00:00,534,561,12,82,1,6,0,100,99.94,35329049
2026-05-14T02:34:04+00:00,534,561,8,86,1,2,0,100,99.94,35335246
2026-05-14T02:34:09+00:00,553,561,5,90,0,3,0,100,99.94,35341683
2026-05-14T02:34:15+00:00,553,561,4,91,0,0,0,100,99.94,35348506
2026-05-14T02:34:20+00:00,553,561,5,88,2,3,0,100,99.94,35355777
2026-05-14T02:34:26+00:00,553,561,11,83,1,6,0,100,99.94,35362188
2026-05-14T02:34:32+00:00,553,561,4,91,0,1,0,100,99.94,35370094
2026-05-14T02:34:38+00:00,574,572,6,87,2,0,0,100,99.94,35377044
2026-05-14T02:34:44+00:00,574,572,6,89,0,2,0,100,99.94,35383571
2026-05-14T02:34:50+00:00,574,572,4,89,2,0,0,100,99.94,35390037
2026-05-14T02:34:55+00:00,566,567,2,93,0,0,0,100,99.94,35396436
2026-05-14T02:35:00+00:00,566,567,7,87,1,4,0,100,99.94,35403338
2026-05-14T02:35:06+00:00,566,567,2,92,1,0,0,100,99.94,35409832
2026-05-14T02:35:11+00:00,548,563,7,85,3,5,0,100,99.94,35416728
2026-05-14T02:35:17+00:00,548,563,5,89,1,2,0,100,99.94,35423359
2026-05-14T02:35:23+00:00,548,563,3,92,0,0,0,100,99.94,35429788
2026-05-14T02:35:28+00:00,570,564,3,91,1,0,0,100,99.94,35436442
2026-05-14T02:35:33+00:00,570,564,1,93,1,0,0,100,99.94,35443117
2026-05-14T02:35:39+00:00,554,567,2,93,0,0,0,100,99.94,35449338
2026-05-14T02:35:44+00:00,554,567,2,93,0,0,0,100,99.94,35455080
2026-05-14T02:35:50+00:00,554,567,1,94,0,0,0,100,99.94,35462072
2026-05-14T02:35:56+00:00,558,565,1,94,0,0,0,100,99.94,35467767
2026-05-14T02:36:01+00:00,558,565,2,93,0,0,0,100,99.94,35472711
2026-05-14T02:36:06+00:00,558,565,2,92,1,0,0,100,99.94,35478403
2026-05-14T02:36:12+00:00,476,566,3,92,0,0,0,100,99.94,35485150
2026-05-14T02:36:17+00:00,476,566,1,94,0,0,0,100,99.94,35489517
2026-05-14T02:36:23+00:00,476,566,1,93,1,0,0,100,99.94,35495669
2026-05-14T02:36:28+00:00,452,566,1,94,0,0,0,100,99.94,35500129
