timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T02:11:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:11:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:12:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T02:12:09+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T02:12:15+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T02:12:20+00:00,1,1,1,2,2,2,1,1,1,2,0,0
2026-05-14T02:12:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:12:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:12:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:12:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:12:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:12:55+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:13:40+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T02:13:46+00:00,2,2,2,2,2,2,1,2,2,2,0,0
2026-05-14T02:13:51+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:13:57+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:14:03+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:14:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:14:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:14:20+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:14:26+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T02:14:32+00:00,3,3,3,2,2,2,2,3,2,2,0,0
2026-05-14T02:14:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:14:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:14:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:14:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:15:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:16:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:17:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:18:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:19:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:20:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:21:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:22:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:23:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:24:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:25:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:26:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:27:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:28:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:29:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:30:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:31:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:32:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:33:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:34:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:35:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:36:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:37:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T02:38:54+00:00,2,2,2,2,2,2,3,2,2,2,0,0
