timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T02:14:38+00:00,49,5,0,27,0,1764,224484,17337,0
2026-05-14T02:14:43+00:00,49,5,0,27,0,1523,230396,17773,0
2026-05-14T02:14:49+00:00,49,5,0,27,0,1380,236772,18329,0
2026-05-14T02:14:55+00:00,63,5,0,27,0,1219,242760,18754,0
2026-05-14T02:15:01+00:00,63,6,0,27,0,1736,248010,19138,0
2026-05-14T02:15:06+00:00,63,6,0,28,0,1212,253018,19441,0
2026-05-14T02:15:12+00:00,57,6,0,28,0,1485,257838,19821,0
2026-05-14T02:15:17+00:00,57,6,0,28,0,1206,262376,20139,0
2026-05-14T02:15:22+00:00,57,6,0,31,0,1651,267836,20543,0
2026-05-14T02:15:27+00:00,53,6,0,31,0,1839,274066,20995,0
2026-05-14T02:15:33+00:00,53,6,0,31,0,1784,279569,21422,0
2026-05-14T02:15:38+00:00,53,6,0,31,0,1852,285064,21862,0
2026-05-14T02:15:43+00:00,66,6,0,32,0,1628,291070,22341,0
2026-05-14T02:15:48+00:00,66,6,0,32,0,1862,297327,22849,0
2026-05-14T02:15:54+00:00,63,6,0,33,0,1473,302887,23300,0
2026-05-14T02:15:59+00:00,63,7,0,33,0,1854,308568,23739,0
2026-05-14T02:16:04+00:00,63,7,0,33,0,1928,314106,24130,0
2026-05-14T02:16:09+00:00,63,7,0,33,0,1644,319911,24525,0
2026-05-14T02:16:15+00:00,63,7,0,33,0,1747,326040,24939,0
2026-05-14T02:16:20+00:00,63,7,0,33,0,1548,331549,25352,0
2026-05-14T02:16:25+00:00,62,7,0,33,0,1722,337385,25806,0
2026-05-14T02:16:30+00:00,62,7,0,33,0,1691,343184,26235,0
2026-05-14T02:16:36+00:00,62,7,0,33,0,1419,348968,26601,0
2026-05-14T02:16:41+00:00,68,7,0,33,0,2016,355222,27111,0
2026-05-14T02:16:46+00:00,68,7,0,33,0,1810,361264,27499,0
2026-05-14T02:16:51+00:00,68,7,0,34,0,1395,366789,27846,0
2026-05-14T02:16:56+00:00,67,8,0,34,0,2024,373552,28327,0
2026-05-14T02:17:02+00:00,67,8,0,34,0,1743,379436,28771,0
2026-05-14T02:17:07+00:00,67,8,0,34,0,1469,386196,29186,0
2026-05-14T02:17:13+00:00,68,8,0,34,0,1353,391611,29633,0
2026-05-14T02:17:18+00:00,68,8,0,35,0,1750,397612,30061,0
2026-05-14T02:17:23+00:00,65,8,0,35,0,1229,402360,30376,0
2026-05-14T02:17:28+00:00,65,8,0,35,0,1348,407757,30698,0
2026-05-14T02:17:34+00:00,65,8,0,35,0,1645,413891,31150,0
2026-05-14T02:17:39+00:00,68,8,0,35,0,2032,420210,31595,0
2026-05-14T02:17:44+00:00,68,8,0,35,0,1971,425858,32067,0
2026-05-14T02:17:50+00:00,68,8,0,35,0,1975,431497,32583,0
2026-05-14T02:17:55+00:00,68,9,0,35,0,1665,437307,32991,0
2026-05-14T02:18:00+00:00,68,9,0,35,0,1507,443380,33416,0
2026-05-14T02:18:05+00:00,68,9,0,35,0,1530,448867,33818,0
2026-05-14T02:18:10+00:00,69,9,0,35,0,1761,454369,34189,0
2026-05-14T02:18:16+00:00,69,9,0,35,0,1850,460488,34567,0
2026-05-14T02:18:21+00:00,69,9,0,35,0,1503,466172,34929,0
2026-05-14T02:18:26+00:00,66,9,0,35,0,1425,471718,35219,0
2026-05-14T02:18:32+00:00,66,9,0,35,0,1969,477461,35652,0
2026-05-14T02:18:37+00:00,66,9,0,35,0,1549,482866,36014,0
2026-05-14T02:18:42+00:00,66,9,0,35,0,1440,488923,36436,0
2026-05-14T02:18:47+00:00,66,10,0,35,0,1614,494643,36853,0
2026-05-14T02:18:52+00:00,66,10,0,35,0,1692,500726,37295,0
2026-05-14T02:18:58+00:00,72,10,0,35,0,1651,506518,37723,0
2026-05-14T02:19:03+00:00,72,10,0,35,0,1510,511966,38055,0
2026-05-14T02:19:08+00:00,72,10,0,35,0,1485,517166,38479,0
2026-05-14T02:19:13+00:00,68,10,0,35,0,1685,522405,38847,0
2026-05-14T02:19:18+00:00,68,10,0,35,0,1721,528307,39434,0
2026-05-14T02:19:24+00:00,62,10,0,35,0,1832,534634,39967,0
2026-05-14T02:19:30+00:00,62,10,0,35,0,1817,540873,40423,0
2026-05-14T02:19:35+00:00,62,10,0,35,0,1874,546912,40929,0
2026-05-14T02:19:40+00:00,68,10,0,35,0,1952,553366,41446,0
2026-05-14T02:19:46+00:00,68,11,0,35,0,2103,559994,41884,0
2026-05-14T02:19:51+00:00,68,11,0,35,0,2131,566313,42361,0
2026-05-14T02:19:56+00:00,68,11,0,35,0,2081,573119,42888,0
2026-05-14T02:20:02+00:00,68,11,0,35,0,2044,580275,43443,0
2026-05-14T02:20:07+00:00,68,11,0,35,0,1671,586933,43854,0
2026-05-14T02:20:13+00:00,72,11,0,35,0,2597,595257,44386,0
2026-05-14T02:20:18+00:00,72,11,0,35,0,2433,603713,44910,0
2026-05-14T02:20:23+00:00,72,12,0,35,0,2254,611888,45441,0
2026-05-14T02:20:29+00:00,78,12,0,35,0,2243,620337,45975,0
2026-05-14T02:20:34+00:00,78,12,0,35,0,2330,628512,46494,0
2026-05-14T02:20:39+00:00,92,12,0,35,0,2329,637071,46977,0
2026-05-14T02:20:45+00:00,92,12,0,35,0,2815,646308,47607,0
2026-05-14T02:20:50+00:00,92,12,0,35,0,2488,654945,48232,0
2026-05-14T02:20:55+00:00,83,12,0,35,0,2751,664271,48931,0
2026-05-14T02:21:01+00:00,83,12,0,35,0,2338,673743,49500,0
2026-05-14T02:21:06+00:00,83,13,0,35,0,2087,682006,50305,0
2026-05-14T02:21:11+00:00,86,13,0,34,0,2702,691117,51067,0
2026-05-14T02:21:17+00:00,86,13,0,34,0,2476,700087,51691,0
2026-05-14T02:21:22+00:00,86,13,0,34,0,2649,709052,52372,0
2026-05-14T02:21:27+00:00,83,13,0,34,0,2615,718663,53064,0
2026-05-14T02:21:33+00:00,83,13,0,34,0,2591,728983,53880,0
2026-05-14T02:21:39+00:00,83,13,0,34,0,2717,739204,54538,0
2026-05-14T02:21:44+00:00,83,14,0,34,0,2310,748338,55322,0
2026-05-14T02:21:50+00:00,83,14,0,34,0,2566,757691,56066,0
2026-05-14T02:21:55+00:00,87,14,0,34,0,2958,767374,56825,0
2026-05-14T02:22:01+00:00,87,14,0,34,0,2798,776740,57515,0
2026-05-14T02:22:06+00:00,87,14,0,34,0,2600,785748,58161,0
2026-05-14T02:22:12+00:00,85,14,0,33,0,2432,794569,58887,0
2026-05-14T02:22:17+00:00,85,14,0,33,0,2786,804019,59541,0
2026-05-14T02:22:22+00:00,85,15,0,33,0,2426,813442,60216,0
2026-05-14T02:22:28+00:00,82,15,0,33,0,2342,822860,60978,0
2026-05-14T02:22:34+00:00,82,15,0,33,0,2377,832178,61744,0
2026-05-14T02:22:39+00:00,90,15,0,33,0,2881,841775,62394,0
2026-05-14T02:22:44+00:00,90,15,0,33,0,2647,850816,63158,0
2026-05-14T02:22:50+00:00,90,15,0,33,0,2750,860717,63838,0
2026-05-14T02:22:56+00:00,84,16,0,33,0,2434,870069,64544,0
2026-05-14T02:23:01+00:00,84,16,0,33,0,2952,879325,65264,0
2026-05-14T02:23:06+00:00,84,16,0,33,0,2418,888682,65842,0
2026-05-14T02:23:12+00:00,84,16,0,33,0,2383,898467,66534,0
2026-05-14T02:23:17+00:00,84,16,0,33,0,3008,908339,67141,0
2026-05-14T02:23:22+00:00,84,17,0,33,0,2697,918371,67814,0
2026-05-14T02:23:28+00:00,86,17,0,33,0,2418,927236,68553,0
2026-05-14T02:23:33+00:00,86,17,0,33,0,2273,936179,69221,0
2026-05-14T02:23:38+00:00,94,17,0,33,0,2689,945440,69906,0
2026-05-14T02:23:44+00:00,94,17,0,33,0,2232,954470,70614,0
2026-05-14T02:23:49+00:00,94,17,0,33,0,2540,963920,71466,0
2026-05-14T02:23:55+00:00,94,17,0,33,0,2701,973180,72174,0
2026-05-14T02:24:00+00:00,94,18,0,33,0,2883,982837,72839,0
2026-05-14T02:24:06+00:00,94,18,0,33,0,2852,992909,73622,0
2026-05-14T02:24:12+00:00,81,18,0,33,0,2357,1001791,74333,0
2026-05-14T02:24:17+00:00,81,18,0,33,0,2882,1011647,75082,0
2026-05-14T02:24:23+00:00,81,18,0,33,0,2474,1020430,75811,0
2026-05-14T02:24:28+00:00,84,18,0,33,0,2534,1029670,76558,0
2026-05-14T02:24:34+00:00,84,19,0,33,0,2744,1038951,77283,0
2026-05-14T02:24:39+00:00,97,19,0,33,0,2966,1048064,77997,0
2026-05-14T02:24:44+00:00,97,19,0,33,0,2805,1057045,78719,0
2026-05-14T02:24:50+00:00,97,19,0,33,0,2803,1065747,79525,0
2026-05-14T02:24:55+00:00,83,19,0,33,0,2656,1074998,80213,0
2026-05-14T02:25:01+00:00,83,19,0,33,0,2311,1084163,80937,0
2026-05-14T02:25:06+00:00,83,19,0,33,0,2693,1094437,81657,0
2026-05-14T02:25:12+00:00,82,20,0,33,0,2538,1103641,82398,0
2026-05-14T02:25:17+00:00,82,20,0,33,0,2932,1112501,83076,0
2026-05-14T02:25:22+00:00,82,20,0,33,0,2703,1121880,83749,0
2026-05-14T02:25:28+00:00,82,20,0,33,0,2381,1131357,84497,0
2026-05-14T02:25:33+00:00,82,21,0,33,0,2422,1140982,85114,0
2026-05-14T02:25:39+00:00,84,21,0,33,0,2759,1150769,85755,0
2026-05-14T02:25:44+00:00,84,21,0,33,0,2599,1160447,86490,0
2026-05-14T02:25:49+00:00,84,21,0,33,0,3088,1170572,87157,0
2026-05-14T02:25:55+00:00,98,21,0,33,0,2899,1180021,87768,0
2026-05-14T02:26:00+00:00,98,21,0,33,0,2809,1189933,88496,0
2026-05-14T02:26:06+00:00,98,21,0,33,0,3231,1200252,89136,0
2026-05-14T02:26:11+00:00,84,22,0,33,0,2787,1209808,89871,0
2026-05-14T02:26:16+00:00,84,22,0,33,0,2141,1218478,90579,0
2026-05-14T02:26:22+00:00,84,22,0,33,0,3049,1228749,91261,0
2026-05-14T02:26:27+00:00,85,22,0,33,0,2745,1239170,91955,0
2026-05-14T02:26:32+00:00,85,22,0,33,0,2693,1248650,92707,0
2026-05-14T02:26:38+00:00,85,22,0,33,0,3017,1258231,93387,0
2026-05-14T02:26:43+00:00,88,22,0,33,0,3176,1268044,94081,0
2026-05-14T02:26:49+00:00,88,23,0,33,0,2779,1278278,94746,0
2026-05-14T02:26:54+00:00,105,23,0,33,0,2681,1287543,95455,0
2026-05-14T02:27:00+00:00,105,23,0,33,0,2982,1298702,96227,0
2026-05-14T02:27:06+00:00,105,23,0,33,0,2957,1309756,96834,0
2026-05-14T02:27:11+00:00,87,23,0,33,0,3060,1320151,97555,0
2026-05-14T02:27:17+00:00,87,23,0,33,0,2845,1329248,98290,0
2026-05-14T02:27:22+00:00,87,23,0,33,0,2596,1339155,99036,0
2026-05-14T02:27:28+00:00,87,24,0,33,0,2541,1348158,99817,0
2026-05-14T02:27:33+00:00,87,24,0,33,0,2614,1357423,100563,0
2026-05-14T02:27:39+00:00,85,24,0,33,0,2196,1367180,101290,0
2026-05-14T02:27:44+00:00,85,24,0,33,0,2724,1377178,102057,0
2026-05-14T02:27:50+00:00,85,24,0,33,0,3285,1387567,102748,0
2026-05-14T02:27:55+00:00,93,24,0,33,0,3075,1397874,103541,0
2026-05-14T02:28:01+00:00,93,24,0,33,0,2675,1406826,104127,0
2026-05-14T02:28:06+00:00,93,25,0,33,0,2708,1416225,104885,0
2026-05-14T02:28:12+00:00,93,25,0,33,0,2512,1426380,105543,0
2026-05-14T02:28:17+00:00,93,25,0,33,0,2626,1436090,106239,0
2026-05-14T02:28:23+00:00,93,25,0,33,0,2720,1446274,107014,0
2026-05-14T02:28:28+00:00,82,25,0,33,0,2818,1455484,107605,0
2026-05-14T02:28:34+00:00,82,25,0,33,0,2887,1465216,108266,0
2026-05-14T02:28:39+00:00,92,26,0,33,0,2627,1475492,108839,0
2026-05-14T02:28:45+00:00,92,26,0,33,0,2679,1485284,109530,0
2026-05-14T02:28:50+00:00,92,26,0,33,0,2399,1494386,110200,0
2026-05-14T02:28:55+00:00,92,26,0,33,0,2952,1503693,111000,0
2026-05-14T02:29:01+00:00,92,26,0,33,0,2626,1512972,111757,0
2026-05-14T02:29:06+00:00,92,26,0,33,0,2595,1522257,112550,0
2026-05-14T02:29:12+00:00,82,26,0,33,0,2352,1530990,113267,0
2026-05-14T02:29:17+00:00,82,27,0,33,0,2461,1540764,114016,0
2026-05-14T02:29:23+00:00,82,27,0,33,0,2590,1549858,114832,0
2026-05-14T02:29:28+00:00,80,27,0,33,0,2340,1559222,115429,0
2026-05-14T02:29:34+00:00,80,27,0,33,0,2710,1568664,116218,0
2026-05-14T02:29:39+00:00,83,27,0,33,0,2342,1578668,116872,0
2026-05-14T02:29:45+00:00,83,27,0,33,0,2984,1588597,117507,0
2026-05-14T02:29:50+00:00,83,27,0,33,0,2990,1598608,118240,0
2026-05-14T02:29:55+00:00,99,28,0,33,0,2626,1607651,119002,0
2026-05-14T02:30:01+00:00,99,28,0,33,0,2408,1616775,119656,0
2026-05-14T02:30:06+00:00,99,28,0,33,0,2433,1626655,120394,0
2026-05-14T02:30:12+00:00,83,28,0,33,0,2899,1636543,121155,0
2026-05-14T02:30:17+00:00,83,28,0,33,0,2610,1645804,121858,0
2026-05-14T02:30:23+00:00,83,28,0,33,0,3027,1655950,122596,0
2026-05-14T02:30:28+00:00,84,28,0,33,0,3188,1666345,123217,0
2026-05-14T02:30:34+00:00,84,29,0,33,0,3028,1676397,123855,0
2026-05-14T02:30:39+00:00,85,29,0,33,0,2801,1686303,124431,0
2026-05-14T02:30:44+00:00,85,29,0,33,0,2360,1695195,125199,0
2026-05-14T02:30:50+00:00,85,29,0,33,0,2685,1704770,125938,0
2026-05-14T02:30:55+00:00,109,29,0,33,0,2582,1713307,126675,0
2026-05-14T02:31:01+00:00,109,29,0,33,0,2535,1722019,127405,0
2026-05-14T02:31:06+00:00,109,30,0,33,0,2426,1730754,128104,0
2026-05-14T02:31:11+00:00,80,30,0,33,0,2635,1740255,128817,0
2026-05-14T02:31:17+00:00,80,30,0,33,0,2452,1750087,129605,0
2026-05-14T02:31:22+00:00,80,30,0,33,0,2467,1759236,130279,0
2026-05-14T02:31:28+00:00,83,30,0,33,0,2554,1769184,130925,0
2026-05-14T02:31:33+00:00,83,30,0,33,0,2827,1778473,131561,0
2026-05-14T02:31:39+00:00,85,30,0,33,0,2718,1788066,132255,0
2026-05-14T02:31:44+00:00,85,31,0,33,0,2953,1797116,132865,0
2026-05-14T02:31:50+00:00,85,31,0,33,0,2634,1806680,133481,0
2026-05-14T02:31:55+00:00,109,31,0,33,0,2249,1815308,134231,0
2026-05-14T02:32:01+00:00,109,31,0,33,0,2554,1824694,134941,0
2026-05-14T02:32:06+00:00,109,31,0,33,0,2729,1834081,135829,0
2026-05-14T02:32:12+00:00,83,33,0,33,0,2411,1842886,136367,0
2026-05-14T02:32:17+00:00,83,32,0,33,0,2200,1851290,137036,0
2026-05-14T02:32:23+00:00,83,32,0,33,0,2460,1859954,137687,0
2026-05-14T02:32:28+00:00,88,32,0,33,0,2421,1867988,138313,0
2026-05-14T02:32:33+00:00,88,32,0,33,0,2494,1877104,138857,0
2026-05-14T02:32:39+00:00,85,33,0,33,0,2264,1885431,139465,0
2026-05-14T02:32:44+00:00,85,33,0,33,0,2573,1894179,140052,0
2026-05-14T02:32:50+00:00,85,33,0,33,0,2302,1902336,140699,0
2026-05-14T02:32:55+00:00,111,33,0,33,0,2587,1910658,141278,0
2026-05-14T02:33:01+00:00,111,33,0,33,0,2462,1918870,141998,0
2026-05-14T02:33:06+00:00,111,33,0,33,0,2691,1927435,142612,0
2026-05-14T02:33:11+00:00,84,33,0,33,0,2171,1935681,143267,0
2026-05-14T02:33:17+00:00,84,34,0,33,0,2171,1946015,143971,0
2026-05-14T02:33:23+00:00,84,34,0,33,0,2624,1955995,144689,0
2026-05-14T02:33:29+00:00,84,34,0,33,0,2961,1965491,145399,0
2026-05-14T02:33:34+00:00,84,34,0,33,0,2344,1974523,145977,0
2026-05-14T02:33:40+00:00,84,34,0,33,0,2406,1983839,146630,0
2026-05-14T02:33:45+00:00,84,34,0,33,0,2592,1992368,147247,0
2026-05-14T02:33:51+00:00,84,34,0,33,0,2566,2001332,147826,0
2026-05-14T02:33:56+00:00,85,34,0,33,0,2751,2010583,148523,0
2026-05-14T02:34:02+00:00,85,35,0,33,0,2042,2019435,149087,0
2026-05-14T02:34:07+00:00,85,35,0,33,0,2467,2028278,149692,0
2026-05-14T02:34:13+00:00,98,35,0,33,0,2740,2037274,150418,0
2026-05-14T02:34:18+00:00,98,35,0,33,0,2515,2046326,151168,0
2026-05-14T02:34:24+00:00,84,35,0,33,0,2446,2055232,151879,0
2026-05-14T02:34:29+00:00,84,35,0,33,0,2319,2064114,152509,0
2026-05-14T02:34:35+00:00,84,35,0,33,0,2475,2072745,153156,0
2026-05-14T02:34:40+00:00,83,36,0,33,0,2053,2082021,153763,0
2026-05-14T02:34:45+00:00,83,36,0,33,0,2497,2091481,154383,0
2026-05-14T02:34:51+00:00,83,36,0,33,0,2540,2100826,155006,0
2026-05-14T02:34:56+00:00,89,36,0,33,0,2845,2110046,155643,0
2026-05-14T02:35:02+00:00,89,36,0,33,0,2338,2118344,156274,0
2026-05-14T02:35:07+00:00,89,36,0,33,0,2526,2127148,156926,0
2026-05-14T02:35:12+00:00,104,36,0,33,0,2349,2134988,157625,0
2026-05-14T02:35:18+00:00,104,36,0,33,0,2060,2143064,158249,0
2026-05-14T02:35:23+00:00,104,37,0,33,0,2653,2151621,158913,0
2026-05-14T02:35:29+00:00,104,37,0,33,0,2466,2159749,159487,0
2026-05-14T02:35:34+00:00,104,37,0,33,0,2776,2168585,160134,0
2026-05-14T02:35:39+00:00,83,37,0,33,0,2514,2176571,160724,0
2026-05-14T02:35:45+00:00,83,37,0,33,0,2481,2184889,161246,0
2026-05-14T02:35:50+00:00,83,37,0,33,0,2116,2193534,161948,0
2026-05-14T02:35:56+00:00,87,37,0,33,0,2175,2201836,162458,0
2026-05-14T02:36:01+00:00,87,37,0,33,0,1907,2209501,162987,0
2026-05-14T02:36:06+00:00,87,38,0,33,0,2047,2217234,163592,0
2026-05-14T02:36:12+00:00,111,38,0,33,0,2134,2225411,164260,0
2026-05-14T02:36:17+00:00,111,38,0,33,0,1917,2232459,164796,0
2026-05-14T02:36:22+00:00,111,38,0,33,0,2424,2240469,165334,0
2026-05-14T02:36:28+00:00,83,38,0,33,0,2023,2247211,165791,0
2026-05-14T02:36:33+00:00,83,39,0,33,0,1789,2253334,166089,0
2026-05-14T02:36:38+00:00,77,39,0,33,0,1985,2259914,166617,0
2026-05-14T02:36:44+00:00,77,39,0,33,0,2039,2266238,167003,0
2026-05-14T02:36:49+00:00,77,39,0,33,0,2075,2272715,167524,0
2026-05-14T02:36:54+00:00,88,39,0,33,0,2034,2279239,168012,0
2026-05-14T02:36:59+00:00,88,39,0,33,0,1875,2285040,168481,0
2026-05-14T02:37:05+00:00,88,39,0,33,0,1541,2291325,169040,0
2026-05-14T02:37:10+00:00,70,39,0,33,0,1680,2297049,169385,0
2026-05-14T02:37:15+00:00,70,40,0,33,0,1210,2302167,169826,0
2026-05-14T02:37:21+00:00,70,40,0,33,0,1402,2307213,170083,0
2026-05-14T02:37:26+00:00,61,40,0,33,0,1584,2312485,170399,0
2026-05-14T02:37:31+00:00,61,40,0,33,0,1170,2317354,170764,0
2026-05-14T02:37:36+00:00,61,40,0,33,0,1278,2321536,171022,0
2026-05-14T02:37:42+00:00,58,40,0,33,0,1210,2326135,171379,0
