timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T14:59:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T14:59:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:21+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:00:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:47+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:01:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:51+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:02:57+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:03:03+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T15:03:08+00:00,4,4,4,1,1,1,5,4,1,1,0,0
2026-04-20T15:03:14+00:00,4,4,4,1,1,1,5,4,1,1,0,0
2026-04-20T15:03:20+00:00,4,4,4,1,1,1,5,3,1,1,0,0
2026-04-20T15:03:26+00:00,3,3,3,1,1,1,4,3,1,1,0,0
2026-04-20T15:03:32+00:00,3,3,3,1,1,1,4,3,1,1,0,0
2026-04-20T15:03:37+00:00,3,3,4,1,1,1,3,4,1,1,0,0
2026-04-20T15:03:43+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-20T15:03:49+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-20T15:03:55+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-20T15:04:01+00:00,5,5,5,1,1,1,4,5,1,1,1,0
2026-04-20T15:04:07+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:13+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:18+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:24+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:30+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:36+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:42+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:48+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:54+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T15:04:59+00:00,4,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:05+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:11+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:17+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:23+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:28+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:34+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:40+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:46+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:51+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:05:57+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:03+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:09+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:15+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:21+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:26+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:32+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:38+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:44+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:49+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:06:55+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:01+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:07+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:12+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:18+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:24+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:29+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:35+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:41+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:47+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:52+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:07:58+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:08:04+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:08:10+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:08:15+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:08:22+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:08:28+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T15:08:34+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:08:40+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:08:45+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:08:51+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:08:57+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:03+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:09+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:15+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:20+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:26+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:32+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:37+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:43+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:49+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:09:55+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:00+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:06+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:12+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:18+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:23+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:29+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:35+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:41+00:00,5,5,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:47+00:00,4,4,5,1,1,1,5,5,1,1,3,0
2026-04-20T15:10:53+00:00,4,4,5,1,1,1,5,5,1,1,4,0
2026-04-20T15:10:58+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:04+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:10+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:16+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:21+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:27+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:33+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:39+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:44+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:50+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:11:56+00:00,5,5,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:12:02+00:00,4,4,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:12:08+00:00,4,4,5,1,1,1,5,5,1,1,5,0
2026-04-20T15:12:14+00:00,3,3,5,1,1,1,5,5,1,1,7,0
2026-04-20T15:12:20+00:00,3,3,5,1,1,1,5,5,1,1,7,0
2026-04-20T15:12:25+00:00,3,3,5,1,1,1,5,5,1,1,8,0
2026-04-20T15:12:31+00:00,4,4,5,1,1,1,5,5,1,1,8,0
2026-04-20T15:12:37+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:12:43+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:12:49+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:12:55+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:01+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:07+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:13+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:19+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:25+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:30+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:36+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:42+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:48+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:13:54+00:00,5,4,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:14:00+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-20T15:14:06+00:00,4,4,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:12+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:18+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:23+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:30+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:36+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:42+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:48+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:53+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:14:59+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:15:05+00:00,5,5,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:15:12+00:00,4,4,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:15:18+00:00,1,1,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:15:24+00:00,0,0,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:15:30+00:00,0,0,5,1,1,1,5,5,1,1,10,0
2026-04-20T15:15:36+00:00,2,2,5,1,1,1,5,5,1,1,12,0
2026-04-20T15:15:42+00:00,3,3,5,1,1,1,5,5,1,1,13,0
2026-04-20T15:15:48+00:00,3,3,5,1,1,1,5,5,1,1,14,0
2026-04-20T15:15:54+00:00,4,4,5,1,1,1,5,5,1,1,14,0
2026-04-20T15:16:00+00:00,4,4,5,1,1,1,5,5,1,1,14,0
2026-04-20T15:16:06+00:00,4,4,5,1,1,1,5,5,1,1,14,0
2026-04-20T15:16:12+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:18+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:24+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:30+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:36+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:42+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:48+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:16:54+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:00+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:05+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:12+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:18+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:23+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:29+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:35+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:41+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:46+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:52+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:17:58+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:18:04+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:18:10+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:18:15+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:18:21+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:18:27+00:00,5,5,5,1,1,1,5,5,1,1,15,0
2026-04-20T15:18:33+00:00,5,5,5,1,1,1,5,5,1,1,15,0
