timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-22T16:34:16+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:21+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:27+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:33+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:39+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:45+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:50+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:34:56+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:02+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:08+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:14+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:19+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:25+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:31+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:36+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:42+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:48+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:35:55+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:36:01+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:36:07+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:36:12+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:36:18+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-22T16:36:24+00:00,2,2,3,1,1,1,2,3,1,1,1,0
2026-04-22T16:36:30+00:00,2,2,3,1,1,1,2,3,1,1,1,0
2026-04-22T16:36:36+00:00,3,3,3,1,1,1,2,3,1,1,2,0
2026-04-22T16:36:42+00:00,3,3,3,1,1,1,3,3,1,1,2,0
2026-04-22T16:36:48+00:00,3,3,3,1,1,1,3,3,1,1,2,0
2026-04-22T16:36:53+00:00,3,3,3,1,1,1,3,4,1,1,2,0
2026-04-22T16:36:59+00:00,4,4,4,1,1,1,3,4,1,1,2,0
2026-04-22T16:37:05+00:00,4,4,4,1,1,1,3,4,1,1,2,0
2026-04-22T16:37:11+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-22T16:37:17+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-22T16:37:23+00:00,4,4,4,1,1,1,4,4,1,1,2,0
2026-04-22T16:37:29+00:00,5,5,5,1,1,1,4,5,1,1,2,0
2026-04-22T16:37:35+00:00,5,5,5,1,1,1,4,5,1,1,2,0
2026-04-22T16:37:41+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:37:47+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:37:53+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:37:59+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:05+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:11+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:16+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:22+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:28+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:34+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:40+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:46+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:52+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:38:57+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:39:03+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:39:09+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:39:15+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:39:21+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:39:27+00:00,2,2,5,1,1,1,5,5,1,1,2,0
2026-04-22T16:39:32+00:00,3,3,5,1,1,1,5,5,1,1,4,0
2026-04-22T16:39:38+00:00,3,3,5,1,1,1,5,5,1,1,4,0
2026-04-22T16:39:44+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:39:50+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:39:56+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:02+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:08+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:14+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:20+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:26+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:33+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:38+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:44+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:50+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:40:56+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:02+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:08+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:14+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:20+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:26+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:32+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:38+00:00,5,5,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:44+00:00,4,4,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:49+00:00,4,4,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:41:55+00:00,3,3,5,1,1,1,5,5,1,1,6,0
2026-04-22T16:42:01+00:00,4,4,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:42:07+00:00,4,4,5,1,1,1,5,5,1,1,7,0
2026-04-22T16:42:13+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:19+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:24+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:30+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:36+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:42+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:47+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:53+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:42:59+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:43:05+00:00,5,5,5,1,1,1,5,5,1,1,8,0
2026-04-22T16:43:11+00:00,4,4,4,1,1,1,5,4,1,1,5,0
2026-04-22T16:43:17+00:00,3,3,4,1,1,1,5,4,1,1,5,0
2026-04-22T16:43:23+00:00,1,1,4,1,1,1,5,4,1,1,5,0
2026-04-22T16:43:29+00:00,1,1,4,1,1,1,4,4,1,1,6,0
2026-04-22T16:43:35+00:00,1,1,4,1,1,1,4,4,1,1,7,0
2026-04-22T16:43:41+00:00,3,3,4,1,1,1,4,4,1,1,8,0
2026-04-22T16:43:47+00:00,3,3,4,1,1,1,4,4,1,1,8,0
2026-04-22T16:43:53+00:00,4,4,4,1,1,1,4,4,1,1,9,0
2026-04-22T16:44:00+00:00,5,5,5,1,1,1,4,5,1,1,9,0
2026-04-22T16:44:06+00:00,5,5,5,1,1,1,4,5,1,1,9,0
2026-04-22T16:44:12+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:18+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:24+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:31+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:37+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:43+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:49+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:44:55+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:45:01+00:00,5,5,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:45:07+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:45:13+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:45:19+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:45:24+00:00,4,4,5,1,1,1,5,5,1,1,9,0
2026-04-22T16:45:30+00:00,3,3,5,1,1,1,5,5,1,1,10,0
2026-04-22T16:45:36+00:00,4,4,5,1,1,1,5,5,1,1,11,0
2026-04-22T16:45:42+00:00,4,4,5,1,1,1,5,5,1,1,11,0
2026-04-22T16:45:48+00:00,4,4,5,1,1,1,5,5,1,1,11,0
2026-04-22T16:45:54+00:00,4,4,5,1,1,1,5,5,1,1,11,0
2026-04-22T16:45:59+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:05+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:11+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:17+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:23+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:29+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:35+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:41+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:47+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:52+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:46:58+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:47:04+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:47:10+00:00,3,3,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:47:16+00:00,2,2,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:47:22+00:00,1,1,5,1,1,1,5,5,1,1,12,0
2026-04-22T16:47:28+00:00,2,2,5,1,1,1,5,5,1,1,13,0
2026-04-22T16:47:33+00:00,2,2,5,1,1,1,5,5,1,1,13,0
2026-04-22T16:47:39+00:00,2,2,5,1,1,1,5,5,1,1,13,0
2026-04-22T16:47:45+00:00,3,3,5,1,1,1,5,5,1,1,14,0
2026-04-22T16:47:51+00:00,3,3,5,1,1,1,5,5,1,1,14,0
2026-04-22T16:47:57+00:00,4,4,5,1,1,1,5,5,1,1,15,0
2026-04-22T16:48:03+00:00,4,4,5,1,1,1,5,5,1,1,15,0
2026-04-22T16:48:09+00:00,4,4,5,1,1,1,5,5,1,1,15,0
2026-04-22T16:48:15+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:21+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:27+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:33+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:39+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:45+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:51+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:48:57+00:00,5,5,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:49:03+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:49:09+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:49:15+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:49:21+00:00,4,4,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:49:27+00:00,2,2,5,1,1,1,5,5,1,1,16,0
2026-04-22T16:49:33+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:49:39+00:00,2,2,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:49:45+00:00,1,1,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:49:51+00:00,1,1,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:49:57+00:00,1,1,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:50:03+00:00,1,1,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:50:08+00:00,1,1,5,1,1,1,5,5,1,1,17,0
2026-04-22T16:50:14+00:00,2,2,5,1,1,1,5,5,1,1,18,0
2026-04-22T16:50:20+00:00,2,2,5,1,1,1,5,5,1,1,18,0
2026-04-22T16:50:26+00:00,2,2,5,1,1,1,5,5,1,1,18,0
2026-04-22T16:50:32+00:00,2,2,5,1,1,1,5,5,1,1,18,0
2026-04-22T16:50:38+00:00,3,3,5,1,1,1,5,5,1,1,19,0
2026-04-22T16:50:44+00:00,3,3,5,1,1,1,5,5,1,1,19,0
2026-04-22T16:50:50+00:00,3,3,5,1,1,1,5,5,1,1,19,0
2026-04-22T16:50:56+00:00,4,4,5,1,1,1,5,5,1,1,20,0
2026-04-22T16:51:02+00:00,5,5,5,1,1,1,5,5,1,1,21,0
2026-04-22T16:51:07+00:00,5,5,5,1,1,1,5,5,1,1,21,0
