timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T16:46:49+00:00,3,3,3,1,1,1,5,3,1,1,0,0
2026-04-20T16:46:54+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:00+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:06+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:12+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:17+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:23+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:29+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:35+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:41+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:47+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-20T16:47:52+00:00,3,3,4,1,1,1,3,4,1,1,0,0
2026-04-20T16:47:58+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-20T16:48:04+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-20T16:48:10+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:16+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:22+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:27+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:34+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:40+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:46+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:52+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:48:57+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:49:03+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:49:10+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:49:16+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-20T16:49:21+00:00,4,4,5,1,1,1,4,5,1,1,0,0
2026-04-20T16:49:27+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-20T16:49:33+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-20T16:49:38+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:49:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:49:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:49:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:20+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:27+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:33+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:39+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:44+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:50+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:50:56+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:51:02+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:51:08+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:51:14+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-20T16:51:20+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:51:26+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:51:32+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:51:37+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:51:43+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:51:49+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:51:54+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:52:00+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:52:06+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:52:12+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:52:17+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:52:23+00:00,5,5,5,1,1,1,5,5,1,1,1,0
2026-04-20T16:52:30+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:52:35+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:52:41+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:52:47+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:52:52+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:52:58+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:04+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:10+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:16+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:22+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:28+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:34+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:40+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:46+00:00,5,5,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:52+00:00,4,4,5,1,1,1,5,5,1,1,2,0
2026-04-20T16:53:58+00:00,2,2,5,1,1,1,5,5,1,1,3,0
2026-04-20T16:54:03+00:00,3,3,5,1,1,1,5,5,1,1,4,0
2026-04-20T16:54:10+00:00,4,4,5,1,1,1,5,5,1,1,6,0
2026-04-20T16:54:16+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:22+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:28+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:34+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:40+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:46+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:52+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:54:58+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:04+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:10+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:16+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:22+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:27+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:33+00:00,5,5,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:40+00:00,1,1,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:46+00:00,0,0,5,1,1,1,5,5,1,1,7,0
2026-04-20T16:55:52+00:00,0,0,5,1,1,1,5,5,1,1,8,0
2026-04-20T16:55:58+00:00,3,3,5,1,1,1,5,5,1,1,10,0
2026-04-20T16:56:04+00:00,3,3,5,1,1,1,5,5,1,1,10,0
2026-04-20T16:56:11+00:00,4,4,5,1,1,1,5,5,1,1,11,0
2026-04-20T16:56:17+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:56:23+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:56:29+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:56:35+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:56:41+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:56:47+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:56:53+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:00+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:07+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:13+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:18+00:00,5,5,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:24+00:00,4,4,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:31+00:00,0,0,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:36+00:00,0,0,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:42+00:00,0,0,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:48+00:00,0,0,5,1,1,1,5,5,1,1,12,0
2026-04-20T16:57:53+00:00,1,1,5,1,1,1,5,5,1,1,13,0
2026-04-20T16:57:59+00:00,3,3,5,1,1,1,5,5,1,1,15,0
2026-04-20T16:58:05+00:00,3,3,5,1,1,1,5,5,1,1,15,0
2026-04-20T16:58:12+00:00,3,3,5,1,1,1,5,5,1,1,15,0
2026-04-20T16:58:18+00:00,3,3,5,1,1,1,5,5,1,1,16,0
2026-04-20T16:58:24+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:58:30+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:58:36+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:58:42+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:58:48+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:58:54+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:59:00+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:59:06+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:59:12+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:59:18+00:00,5,5,5,1,1,1,5,5,1,1,17,0
2026-04-20T16:59:23+00:00,5,5,5,1,1,1,5,5,1,1,17,0
