timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T07:17:15+00:00,114,230,1,37,0,37,0,100,99.97,19022172
2026-05-09T07:17:20+00:00,114,230,1,37,0,37,0,100,99.97,19023176
2026-05-09T07:17:25+00:00,114,230,1,37,0,37,0,100,99.97,19024621
2026-05-09T07:17:30+00:00,114,230,1,37,0,37,0,100,99.97,19026140
2026-05-09T07:17:36+00:00,114,230,1,37,0,37,0,100,99.97,19027354
2026-05-09T07:17:41+00:00,114,230,1,37,0,37,0,100,99.97,19028698
2026-05-09T07:17:46+00:00,94,229,1,37,0,37,0,100,99.97,19030577
2026-05-09T07:17:51+00:00,94,229,1,37,0,37,0,100,99.97,19031875
2026-05-09T07:17:56+00:00,94,229,1,37,0,36,0,100,99.97,19033825
2026-05-09T07:18:02+00:00,115,230,1,37,0,37,0,100,99.97,19035305
2026-05-09T07:18:07+00:00,115,230,2,36,0,37,0,100,99.97,19036997
2026-05-09T07:18:12+00:00,115,230,1,37,0,37,0,100,99.97,19038552
2026-05-09T07:18:18+00:00,125,233,1,37,0,37,0,100,99.97,19040133
2026-05-09T07:18:23+00:00,125,233,1,37,0,37,0,100,99.97,19041229
2026-05-09T07:18:28+00:00,125,233,1,37,0,37,0,100,99.97,19042961
2026-05-09T07:18:33+00:00,110,233,1,37,0,37,0,100,99.97,19044727
2026-05-09T07:18:39+00:00,110,233,1,37,0,37,0,100,99.97,19046125
2026-05-09T07:18:44+00:00,115,234,1,37,0,37,0,100,99.97,19047550
2026-05-09T07:18:50+00:00,115,234,1,37,0,37,0,100,99.97,19049075
2026-05-09T07:18:55+00:00,115,234,1,37,0,37,0,100,99.97,19050521
2026-05-09T07:19:00+00:00,104,235,1,37,0,37,0,100,99.97,19052029
2026-05-09T07:19:05+00:00,104,235,1,36,1,37,0,100,99.97,19053001
2026-05-09T07:19:11+00:00,104,235,1,37,0,37,0,100,99.97,19054181
2026-05-09T07:19:16+00:00,109,234,1,37,0,37,0,100,99.97,19055597
2026-05-09T07:19:21+00:00,109,234,1,37,0,37,0,100,99.97,19057066
2026-05-09T07:19:26+00:00,109,234,1,37,0,37,0,100,99.97,19058778
2026-05-09T07:19:31+00:00,97,234,1,37,0,37,0,100,99.97,19060323
2026-05-09T07:19:36+00:00,97,234,1,36,1,37,0,100,99.97,19061879
2026-05-09T07:19:42+00:00,97,234,1,37,0,37,0,100,99.97,19063181
2026-05-09T07:19:47+00:00,112,236,1,37,0,37,0,100,99.97,19064368
2026-05-09T07:19:52+00:00,112,236,1,37,0,37,0,100,99.97,19065940
2026-05-09T07:19:57+00:00,112,236,1,37,0,37,0,100,99.97,19067557
2026-05-09T07:20:03+00:00,108,235,1,37,0,37,0,100,99.97,19068920
2026-05-09T07:20:08+00:00,108,235,1,39,0,39,0,100,99.97,19070334
2026-05-09T07:20:13+00:00,108,235,1,38,1,39,0,100,99.97,19071884
2026-05-09T07:20:18+00:00,111,241,1,39,0,39,0,100,99.97,19073379
2026-05-09T07:20:23+00:00,111,241,1,39,0,39,0,100,99.97,19075086
2026-05-09T07:20:29+00:00,119,243,1,39,0,39,0,100,99.97,19076478
2026-05-09T07:20:34+00:00,119,243,1,39,0,39,0,100,99.97,19077844
2026-05-09T07:20:40+00:00,119,243,1,39,0,39,0,100,99.97,19079144
2026-05-09T07:20:45+00:00,98,244,1,39,0,39,0,100,99.97,19080424
2026-05-09T07:20:50+00:00,98,244,1,39,0,39,0,100,99.97,19081968
2026-05-09T07:20:55+00:00,98,244,1,38,1,39,0,100,99.97,19083050
2026-05-09T07:21:00+00:00,98,244,1,39,0,39,0,100,99.97,19084165
2026-05-09T07:21:06+00:00,98,244,1,39,0,39,0,100,99.97,19084360
2026-05-09T07:21:11+00:00,98,244,1,39,0,39,0,100,99.97,19084380
2026-05-09T07:21:16+00:00,72,243,1,39,0,39,0,100,99.97,19084398
2026-05-09T07:21:21+00:00,72,243,1,39,0,39,0,100,99.97,19084415
