timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T09:51:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:51:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:51:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:51:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T09:51:27+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:51:33+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:51:39+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:51:45+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:51:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:51:56+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:02+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:08+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:14+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:19+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:25+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:31+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:37+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:42+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:48+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:52:54+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:53:00+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:53:06+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:53:12+00:00,1,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:53:18+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:53:23+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T09:53:29+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:53:35+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:53:41+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:53:46+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:53:52+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:53:58+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:04+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:09+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:15+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:21+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:27+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:33+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:38+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:44+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:50+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:54:56+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:55:02+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:55:08+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:55:13+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:55:19+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T09:55:25+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:55:31+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:55:37+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:55:43+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:55:49+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:55:54+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:00+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:06+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:12+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:18+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:24+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:30+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:36+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:42+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:47+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:53+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:56:59+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:05+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:10+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:16+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:23+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:29+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:35+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:40+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:46+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:52+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-27T09:57:57+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:03+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:09+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:15+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:20+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:26+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:32+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:38+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:43+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:49+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:58:55+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:01+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:07+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:13+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:19+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:24+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:30+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:36+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:42+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:48+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:53+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T09:59:59+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:05+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:10+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:16+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:22+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:28+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:34+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:40+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:46+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:51+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:00:57+00:00,0,0,1,1,1,1,0,0,0,0,4,0
2026-04-27T10:01:03+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:09+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:15+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:20+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:26+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:32+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:37+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:43+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:49+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:01:55+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:02:00+00:00,1,1,1,1,1,1,0,0,0,0,5,0
