timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T13:47:44+00:00,50,205,2,28,0,0,0,100,99.97,19602042
2026-05-09T13:47:49+00:00,50,205,2,28,0,0,0,100,99.97,19602692
2026-05-09T13:47:54+00:00,56,210,1,28,0,0,0,100,99.97,19603111
2026-05-09T13:47:59+00:00,56,210,2,28,0,0,0,100,99.97,19603872
2026-05-09T13:48:05+00:00,56,210,1,26,0,0,0,100,99.97,19604623
2026-05-09T13:48:10+00:00,58,211,1,30,0,0,0,100,99.97,19605493
2026-05-09T13:48:15+00:00,58,211,1,32,0,0,0,100,99.97,19606464
2026-05-09T13:48:20+00:00,58,211,1,32,0,0,0,100,99.97,19607293
2026-05-09T13:48:25+00:00,77,232,1,32,0,0,0,100,99.97,19608004
2026-05-09T13:48:30+00:00,77,232,1,32,0,0,0,100,99.97,19608911
2026-05-09T13:48:36+00:00,77,232,1,34,0,0,0,100,99.97,19610197
2026-05-09T13:48:41+00:00,71,233,2,33,0,0,0,100,99.97,19611474
2026-05-09T13:48:46+00:00,71,233,1,34,0,0,0,100,99.97,19612650
2026-05-09T13:48:51+00:00,71,233,2,33,0,0,0,100,99.97,19613862
2026-05-09T13:48:56+00:00,100,241,1,34,0,0,0,100,99.97,19614997
2026-05-09T13:49:02+00:00,100,241,1,35,1,0,0,100,99.97,19616271
2026-05-09T13:49:07+00:00,89,249,1,36,0,0,0,100,99.97,19617579
2026-05-09T13:49:12+00:00,89,249,2,36,0,0,0,100,99.97,19619345
2026-05-09T13:49:18+00:00,89,249,2,35,0,0,0,100,99.97,19620846
2026-05-09T13:49:23+00:00,114,249,1,36,0,0,0,100,99.97,19622268
2026-05-09T13:49:28+00:00,114,249,2,35,0,0,0,100,99.97,19623694
2026-05-09T13:49:34+00:00,114,249,1,38,0,0,0,100,99.97,19624934
2026-05-09T13:49:39+00:00,106,256,2,40,0,0,0,100,99.97,19626480
2026-05-09T13:49:44+00:00,106,256,1,39,1,0,0,100,99.97,19627791
2026-05-09T13:49:50+00:00,106,256,1,40,0,0,0,100,99.97,19629139
2026-05-09T13:49:55+00:00,101,264,1,41,1,0,0,100,99.97,19630430
2026-05-09T13:50:00+00:00,101,264,1,42,0,0,0,100,99.97,19632157
2026-05-09T13:50:05+00:00,101,264,1,42,0,0,0,100,99.97,19633879
2026-05-09T13:50:11+00:00,113,273,1,42,0,0,0,100,99.97,19635475
2026-05-09T13:50:16+00:00,113,273,2,41,0,0,0,100,99.97,19637228
2026-05-09T13:50:21+00:00,113,273,1,42,0,0,0,100,99.97,19638698
2026-05-09T13:50:26+00:00,119,274,1,42,0,0,0,100,99.97,19639938
2026-05-09T13:50:31+00:00,119,274,1,42,0,0,0,100,99.97,19641361
2026-05-09T13:50:37+00:00,96,273,2,41,0,0,0,100,99.97,19643056
2026-05-09T13:50:42+00:00,96,273,1,42,0,0,0,100,99.97,19644024
2026-05-09T13:50:47+00:00,96,273,1,42,0,0,0,100,99.97,19645448
2026-05-09T13:50:52+00:00,118,274,1,42,0,0,0,100,99.97,19646580
2026-05-09T13:50:58+00:00,118,274,1,42,0,0,0,100,99.97,19648308
2026-05-09T13:51:03+00:00,118,274,1,41,1,0,0,100,99.97,19649526
2026-05-09T13:51:08+00:00,97,278,2,41,0,0,0,100,99.97,19650969
2026-05-09T13:51:13+00:00,97,278,1,42,0,0,0,100,99.97,19652196
2026-05-09T13:51:19+00:00,97,278,1,42,0,0,0,100,99.97,19653682
2026-05-09T13:51:24+00:00,97,274,1,42,0,0,0,100,99.97,19654983
2026-05-09T13:51:29+00:00,97,274,1,42,0,0,0,100,99.97,19656203
2026-05-09T13:51:34+00:00,97,274,1,42,0,0,0,100,99.97,19657907
2026-05-09T13:51:40+00:00,103,274,1,42,0,0,0,100,99.97,19659386
2026-05-09T13:51:45+00:00,103,274,1,42,0,0,0,100,99.97,19661025
2026-05-09T13:51:50+00:00,103,274,1,42,0,0,0,100,99.97,19662351
2026-05-09T13:51:55+00:00,114,274,1,42,0,0,0,100,99.97,19663958
2026-05-09T13:52:01+00:00,114,274,1,42,0,0,0,100,99.97,19665303
2026-05-09T13:52:06+00:00,114,274,1,42,0,0,0,100,99.97,19666887
2026-05-09T13:52:11+00:00,108,275,1,42,0,0,0,100,99.97,19668479
2026-05-09T13:52:16+00:00,108,275,1,41,0,0,0,100,99.97,19669889
2026-05-09T13:52:21+00:00,115,273,1,41,0,0,0,100,99.97,19671626
2026-05-09T13:52:27+00:00,115,273,1,22,0,0,0,100,99.97,19671986
2026-05-09T13:52:32+00:00,115,273,1,24,0,0,0,100,99.97,19672012
2026-05-09T13:52:37+00:00,45,199,1,24,0,0,0,100,99.97,19672064
2026-05-09T13:52:42+00:00,45,199,1,24,0,0,0,100,99.97,19672098
2026-05-09T13:52:48+00:00,45,199,1,24,0,0,0,100,99.97,19672139
2026-05-09T13:52:54+00:00,24,204,1,24,0,0,0,100,99.97,19672154
2026-05-09T13:52:59+00:00,24,204,1,24,0,0,0,100,99.97,19672167
2026-05-09T13:53:04+00:00,24,204,1,24,0,0,0,100,99.97,19672188
2026-05-09T13:53:09+00:00,24,204,1,32,0,0,0,100,99.97,19672566
2026-05-09T13:53:15+00:00,24,204,1,34,0,0,0,100,99.97,19673868
2026-05-09T13:53:20+00:00,24,204,1,36,0,0,0,100,99.97,19675177
2026-05-09T13:53:25+00:00,30,221,1,35,1,0,0,100,99.97,19676774
2026-05-09T13:53:31+00:00,30,221,1,36,0,0,0,100,99.97,19678461
2026-05-09T13:53:36+00:00,30,221,1,35,1,0,0,100,99.97,19679608
2026-05-09T13:53:41+00:00,117,252,1,36,0,0,0,100,99.97,19680822
2026-05-09T13:53:47+00:00,117,252,1,36,0,0,0,100,99.97,19682265
2026-05-09T13:53:52+00:00,92,252,1,36,0,0,0,100,99.97,19683905
2026-05-09T13:53:57+00:00,92,252,1,36,0,0,0,100,99.97,19685555
2026-05-09T13:54:02+00:00,92,252,1,38,0,0,0,100,99.97,19687183
2026-05-09T13:54:08+00:00,104,252,1,38,0,0,0,100,99.97,19688212
2026-05-09T13:54:13+00:00,104,252,1,38,0,0,0,100,99.97,19689311
2026-05-09T13:54:18+00:00,104,252,1,38,1,0,0,100,99.97,19691150
2026-05-09T13:54:24+00:00,100,260,1,42,0,0,0,100,99.97,19693112
2026-05-09T13:54:29+00:00,100,260,1,42,0,0,0,100,99.97,19695432
2026-05-09T13:54:34+00:00,100,260,1,42,0,0,0,100,99.97,19696915
2026-05-09T13:54:39+00:00,132,276,1,42,0,0,0,100,99.97,19699499
2026-05-09T13:54:44+00:00,132,276,1,42,0,0,0,100,99.97,19701718
2026-05-09T13:54:50+00:00,132,276,1,44,0,0,0,100,99.97,19704287
2026-05-09T13:54:55+00:00,157,278,1,43,1,0,0,100,99.97,19706224
2026-05-09T13:55:00+00:00,157,278,1,44,0,0,0,100,99.97,19708851
2026-05-09T13:55:05+00:00,157,278,1,43,1,0,0,100,99.97,19712096
2026-05-09T13:55:10+00:00,174,284,1,46,0,0,0,100,99.97,19714239
2026-05-09T13:55:16+00:00,174,284,2,45,0,0,0,100,99.97,19716522
2026-05-09T13:55:21+00:00,174,284,1,46,0,0,0,100,99.97,19719270
2026-05-09T13:55:26+00:00,194,293,1,46,0,0,0,100,99.97,19722461
2026-05-09T13:55:31+00:00,194,293,1,46,0,0,0,100,99.97,19726136
2026-05-09T13:55:37+00:00,179,294,1,22,0,0,0,100,99.97,19727939
2026-05-09T13:55:42+00:00,179,294,1,22,0,0,0,100,99.97,19728110
2026-05-09T13:55:48+00:00,179,294,1,22,0,0,0,100,99.97,19728128
2026-05-09T13:55:53+00:00,109,197,1,22,0,0,0,100,99.97,19728140
2026-05-09T13:55:58+00:00,109,197,1,24,0,0,0,100,99.97,19728155
2026-05-09T13:56:03+00:00,109,197,1,24,0,0,0,100,99.97,19728176
2026-05-09T13:56:09+00:00,109,197,1,24,0,0,0,100,99.97,19728192
2026-05-09T13:56:14+00:00,109,197,1,24,0,0,0,100,99.97,19728204
2026-05-09T13:56:19+00:00,109,197,1,24,0,0,0,100,99.97,19728242
2026-05-09T13:56:24+00:00,20,202,1,24,0,0,0,100,99.97,19728260
2026-05-09T13:56:29+00:00,20,202,1,24,0,0,0,100,99.97,19728277
2026-05-09T13:56:35+00:00,20,202,1,26,0,0,0,100,99.97,19728367
2026-05-09T13:56:40+00:00,18,201,1,40,0,0,0,100,99.97,19729895
2026-05-09T13:56:45+00:00,18,201,1,45,1,0,0,100,99.97,19732709
2026-05-09T13:56:51+00:00,18,201,1,46,0,0,0,100,99.97,19735721
2026-05-09T13:56:56+00:00,98,265,1,46,0,0,0,100,99.97,19738512
2026-05-09T13:57:01+00:00,98,265,1,46,0,0,0,100,99.97,19741243
2026-05-09T13:57:06+00:00,228,294,2,45,0,0,0,100,99.97,19744329
2026-05-09T13:57:11+00:00,228,294,2,45,0,0,0,100,99.97,19747454
2026-05-09T13:57:17+00:00,228,294,1,46,0,0,0,100,99.97,19750994
2026-05-09T13:57:22+00:00,229,295,1,46,0,0,0,100,99.97,19754222
2026-05-09T13:57:27+00:00,229,295,1,46,0,0,0,100,99.97,19757464
2026-05-09T13:57:32+00:00,229,295,2,45,0,0,0,100,99.97,19760776
2026-05-09T13:57:38+00:00,252,295,2,45,0,0,0,100,99.97,19764126
2026-05-09T13:57:43+00:00,252,295,1,44,2,0,0,100,99.97,19767248
2026-05-09T13:57:48+00:00,252,295,1,44,2,0,0,100,99.97,19770253
2026-05-09T13:57:54+00:00,253,296,1,46,0,0,0,100,99.97,19773837
2026-05-09T13:57:59+00:00,253,296,1,46,0,0,0,100,99.97,19777363
2026-05-09T13:58:04+00:00,253,296,1,45,1,0,0,100,99.97,19781352
2026-05-09T13:58:10+00:00,247,297,1,44,2,0,0,100,99.97,19784723
2026-05-09T13:58:15+00:00,247,297,3,44,0,0,0,100,99.97,19788259
2026-05-09T13:58:20+00:00,247,297,2,44,1,0,0,100,99.97,19791782
2026-05-09T13:58:26+00:00,276,297,1,46,0,0,0,100,99.97,19795499
2026-05-09T13:58:31+00:00,276,297,1,26,0,0,0,100,99.97,19798833
2026-05-09T13:58:36+00:00,276,297,2,25,0,0,0,100,99.97,19801197
2026-05-09T13:58:41+00:00,271,297,1,28,0,0,0,100,99.97,19803630
2026-05-09T13:58:46+00:00,271,297,1,28,0,0,0,100,99.97,19806068
2026-05-09T13:58:52+00:00,228,211,1,28,0,0,0,100,99.97,19808589
2026-05-09T13:58:57+00:00,228,211,1,28,0,0,0,100,99.97,19810976
2026-05-09T13:59:02+00:00,228,211,1,28,0,0,0,100,99.97,19813619
2026-05-09T13:59:07+00:00,186,211,1,4,0,0,0,100,99.97,19813951
2026-05-09T13:59:13+00:00,186,211,1,4,0,0,0,100,99.97,19813955
2026-05-09T13:59:18+00:00,186,211,1,15,1,0,0,100,99.97,19814001
2026-05-09T13:59:23+00:00,52,120,1,17,0,0,0,100,99.97,19816302
2026-05-09T13:59:29+00:00,52,120,1,22,0,0,0,100,99.97,19818223
2026-05-09T13:59:34+00:00,52,120,1,22,0,0,0,100,99.97,19818874
2026-05-09T13:59:39+00:00,52,120,2,22,0,0,0,100,99.97,19818991
2026-05-09T13:59:44+00:00,52,120,1,24,0,0,0,100,99.97,19819037
2026-05-09T13:59:49+00:00,52,120,1,24,0,0,0,100,99.97,19819050
2026-05-09T13:59:54+00:00,153,179,1,24,0,0,0,100,99.97,19819066
2026-05-09T14:00:00+00:00,153,179,1,24,0,0,0,100,99.97,19819103
2026-05-09T14:00:05+00:00,153,179,1,24,0,0,0,100,99.97,19819238
2026-05-09T14:00:10+00:00,23,184,1,24,0,0,0,100,99.97,19819251
2026-05-09T14:00:15+00:00,23,184,1,22,0,0,0,100,99.97,19819270
2026-05-09T14:00:20+00:00,23,184,1,34,1,0,0,100,99.97,19820060
2026-05-09T14:00:26+00:00,66,233,1,44,0,0,0,100,99.97,19822426
2026-05-09T14:00:31+00:00,66,233,1,44,0,0,0,100,99.97,19825297
2026-05-09T14:00:36+00:00,66,233,1,46,0,0,0,100,99.97,19829259
2026-05-09T14:00:41+00:00,246,276,2,44,1,0,0,100,99.97,19832484
2026-05-09T14:00:46+00:00,246,276,1,46,0,0,0,100,99.97,19835640
2026-05-09T14:00:52+00:00,245,282,1,46,0,0,0,100,99.97,19838377
2026-05-09T14:00:57+00:00,245,282,1,22,0,0,0,100,99.97,19840011
2026-05-09T14:01:02+00:00,245,282,1,22,0,0,0,100,99.97,19840044
2026-05-09T14:01:08+00:00,245,282,1,22,0,0,0,100,99.97,19840127
2026-05-09T14:01:13+00:00,245,282,1,22,0,0,0,100,99.97,19840171
2026-05-09T14:01:18+00:00,245,282,1,22,0,0,0,100,99.97,19840187
2026-05-09T14:01:23+00:00,61,182,1,22,0,0,0,100,99.97,19840201
2026-05-09T14:01:29+00:00,61,182,1,22,0,0,0,100,99.97,19840215
2026-05-09T14:01:34+00:00,61,182,1,22,0,0,0,100,99.97,19840230
2026-05-09T14:01:39+00:00,21,181,1,22,0,0,0,100,99.97,19840244
2026-05-09T14:01:44+00:00,21,181,1,24,0,0,0,100,99.97,19840272
2026-05-09T14:01:49+00:00,21,181,1,24,0,0,0,100,99.97,19840286
2026-05-09T14:01:55+00:00,21,181,1,24,0,0,0,100,99.97,19840301
2026-05-09T14:02:00+00:00,21,181,1,24,0,0,0,100,99.97,19840319
2026-05-09T14:02:05+00:00,21,181,1,24,0,0,0,100,99.97,19840371
2026-05-09T14:02:10+00:00,22,186,1,24,0,0,0,100,99.97,19840385
2026-05-09T14:02:15+00:00,22,186,1,24,0,0,0,100,99.97,19840398
2026-05-09T14:02:21+00:00,22,186,1,23,0,0,0,100,99.97,19840418
2026-05-09T14:02:26+00:00,19,186,1,37,1,0,0,100,99.97,19841643
2026-05-09T14:02:31+00:00,19,186,1,45,1,0,0,100,99.97,19844253
2026-05-09T14:02:36+00:00,19,186,1,46,0,0,0,100,99.97,19847411
2026-05-09T14:02:41+00:00,63,234,1,46,0,0,0,100,99.97,19850413
2026-05-09T14:02:47+00:00,63,234,1,45,1,0,0,100,99.97,19853214
2026-05-09T14:02:52+00:00,241,280,1,45,1,0,0,100,99.97,19855912
2026-05-09T14:02:57+00:00,241,280,1,46,0,0,0,100,99.97,19859425
2026-05-09T14:03:02+00:00,241,280,1,46,0,0,0,100,99.97,19863534
2026-05-09T14:03:08+00:00,230,281,1,22,0,0,0,100,99.97,19865656
2026-05-09T14:03:13+00:00,230,281,1,22,0,0,0,100,99.97,19865760
2026-05-09T14:03:18+00:00,230,281,1,22,0,0,0,100,99.97,19865800
2026-05-09T14:03:23+00:00,149,182,1,22,0,0,0,100,99.97,19865830
2026-05-09T14:03:29+00:00,149,182,1,22,0,0,0,100,99.97,19865844
2026-05-09T14:03:34+00:00,149,182,1,22,0,0,0,100,99.97,19865859
2026-05-09T14:03:39+00:00,21,182,1,22,0,0,0,100,99.97,19865871
2026-05-09T14:03:45+00:00,21,182,1,22,0,0,0,100,99.97,19865900
2026-05-09T14:03:50+00:00,21,182,1,22,0,0,0,100,99.97,19865915
2026-05-09T14:03:55+00:00,28,182,1,22,0,0,0,100,99.97,19865932
2026-05-09T14:04:00+00:00,28,182,1,22,0,0,0,100,99.97,19865944
2026-05-09T14:04:06+00:00,28,182,1,22,0,0,0,100,99.97,19865966
2026-05-09T14:04:11+00:00,19,182,1,22,0,0,0,100,99.97,19865981
2026-05-09T14:04:16+00:00,19,182,1,22,0,0,0,100,99.97,19865994
2026-05-09T14:04:21+00:00,19,182,1,22,0,0,0,100,99.97,19866011
2026-05-09T14:04:26+00:00,23,182,1,22,0,0,0,100,99.97,19866024
2026-05-09T14:04:31+00:00,23,182,1,22,0,0,0,100,99.97,19866038
2026-05-09T14:04:37+00:00,16,182,1,22,0,0,0,100,99.97,19866054
2026-05-09T14:04:42+00:00,16,182,1,22,0,0,0,100,99.97,19866071
2026-05-09T14:04:47+00:00,16,182,1,24,0,0,0,100,99.97,19866089
2026-05-09T14:04:52+00:00,19,182,1,24,0,0,0,100,99.97,19866103
2026-05-09T14:04:58+00:00,19,182,1,24,0,0,0,100,99.97,19866117
2026-05-09T14:05:03+00:00,19,182,1,24,0,0,0,100,99.97,19866213
2026-05-09T14:05:08+00:00,21,187,1,24,0,0,0,100,99.97,19866229
2026-05-09T14:05:13+00:00,21,187,1,24,0,0,0,100,99.97,19866242
2026-05-09T14:05:19+00:00,21,187,1,22,0,0,0,100,99.97,19866262
2026-05-09T14:05:24+00:00,20,186,1,35,0,0,0,100,99.97,19867157
2026-05-09T14:05:29+00:00,20,186,1,46,0,0,0,100,99.97,19869703
2026-05-09T14:05:34+00:00,20,186,1,46,0,0,0,100,99.97,19872390
2026-05-09T14:05:40+00:00,131,276,1,45,1,0,0,100,99.97,19875573
2026-05-09T14:05:45+00:00,131,276,1,46,0,0,0,100,99.97,19878850
2026-05-09T14:05:50+00:00,131,276,1,45,1,0,0,100,99.97,19881625
2026-05-09T14:05:55+00:00,260,282,1,46,0,0,0,100,99.97,19885167
2026-05-09T14:06:00+00:00,260,282,1,46,0,0,0,100,99.97,19888061
2026-05-09T14:06:06+00:00,260,282,2,44,1,0,0,100,99.97,19891780
2026-05-09T14:06:11+00:00,234,282,1,22,0,0,0,100,99.97,19894667
2026-05-09T14:06:16+00:00,234,282,1,22,0,0,0,100,99.97,19894747
2026-05-09T14:06:21+00:00,234,282,1,22,0,0,0,100,99.97,19894788
2026-05-09T14:06:26+00:00,227,184,1,22,0,0,0,100,99.97,19894808
2026-05-09T14:06:32+00:00,227,184,1,22,0,0,0,100,99.97,19894823
2026-05-09T14:06:37+00:00,19,182,1,22,0,0,0,100,99.97,19894838
2026-05-09T14:06:42+00:00,19,182,1,22,0,0,0,100,99.97,19894867
2026-05-09T14:06:47+00:00,19,182,1,22,0,0,0,100,99.97,19894879
2026-05-09T14:06:52+00:00,23,184,1,22,0,0,0,100,99.97,19894894
2026-05-09T14:06:58+00:00,23,184,1,22,0,0,0,100,99.97,19894908
2026-05-09T14:07:03+00:00,23,184,1,22,0,0,0,100,99.97,19894922
2026-05-09T14:07:08+00:00,19,184,1,22,0,0,0,100,99.97,19894943
2026-05-09T14:07:13+00:00,19,184,1,22,0,0,0,100,99.97,19894958
2026-05-09T14:07:18+00:00,19,184,1,22,0,0,0,100,99.97,19894972
2026-05-09T14:07:24+00:00,18,183,1,22,0,0,0,100,99.97,19894987
2026-05-09T14:07:29+00:00,18,183,1,22,0,0,0,100,99.97,19895001
2026-05-09T14:07:34+00:00,18,183,1,22,0,0,0,100,99.97,19895015
2026-05-09T14:07:39+00:00,19,183,1,22,0,0,0,100,99.97,19895030
2026-05-09T14:07:44+00:00,19,183,1,22,0,0,0,100,99.97,19895047
2026-05-09T14:07:49+00:00,19,183,1,22,0,0,0,100,99.97,19895064
2026-05-09T14:07:55+00:00,20,187,1,22,0,0,0,100,99.97,19895078
2026-05-09T14:08:00+00:00,20,187,1,22,0,0,0,100,99.97,19895092
2026-05-09T14:08:05+00:00,20,187,1,22,0,0,0,100,99.97,19895113
2026-05-09T14:08:11+00:00,20,184,1,22,0,0,0,100,99.97,19895128
2026-05-09T14:08:16+00:00,20,184,1,22,0,0,0,100,99.97,19895144
2026-05-09T14:08:21+00:00,20,184,1,22,0,0,0,100,99.97,19895156
2026-05-09T14:08:26+00:00,20,183,1,22,0,0,0,100,99.97,19895171
2026-05-09T14:08:32+00:00,20,183,1,22,0,0,0,100,99.97,19895187
2026-05-09T14:08:37+00:00,19,184,1,22,0,0,0,100,99.97,19895203
2026-05-09T14:08:42+00:00,19,184,2,22,0,0,0,100,99.97,19895220
2026-05-09T14:08:48+00:00,19,184,1,22,0,0,0,100,99.97,19895235
2026-05-09T14:08:53+00:00,19,184,1,22,0,0,0,100,99.97,19895248
2026-05-09T14:08:58+00:00,19,184,1,22,0,0,0,100,99.97,19895263
2026-05-09T14:09:03+00:00,19,184,1,22,0,0,0,100,99.97,19895281
2026-05-09T14:09:09+00:00,18,183,1,24,0,0,0,100,99.97,19895298
2026-05-09T14:09:14+00:00,18,183,1,4,0,0,0,100,99.97,19895387
2026-05-09T14:09:19+00:00,18,183,2,4,0,0,0,100,99.97,19895392
2026-05-09T14:09:24+00:00,27,114,2,6,0,0,0,100,99.97,19895423
2026-05-09T14:09:29+00:00,27,114,1,6,0,0,0,100,99.97,19895426
2026-05-09T14:09:35+00:00,27,114,2,6,0,0,0,100,99.97,19895430
2026-05-09T14:09:40+00:00,23,119,2,6,0,0,0,100,99.97,19895463
2026-05-09T14:09:45+00:00,23,119,2,11,0,0,0,100,99.97,19895629
2026-05-09T14:09:50+00:00,23,119,2,24,0,0,0,100,99.97,19896731
2026-05-09T14:09:55+00:00,76,190,1,22,0,0,0,100,99.97,19897276
2026-05-09T14:10:01+00:00,76,190,2,41,0,0,0,100,99.97,19898463
2026-05-09T14:10:06+00:00,76,190,1,42,0,0,0,100,99.97,19898789
2026-05-09T14:10:11+00:00,76,190,1,42,0,0,0,100,99.97,19898847
2026-05-09T14:10:16+00:00,76,190,1,42,0,0,0,100,99.97,19898869
2026-05-09T14:10:21+00:00,76,190,1,42,0,0,0,100,99.97,19898885
2026-05-09T14:10:26+00:00,84,257,1,42,0,0,0,100,99.97,19898898
2026-05-09T14:10:32+00:00,84,257,1,42,0,0,0,100,99.97,19898913
2026-05-09T14:10:37+00:00,17,256,1,42,0,0,0,100,99.97,19898927
2026-05-09T14:10:42+00:00,17,256,1,42,0,0,0,100,99.97,19898946
2026-05-09T14:10:47+00:00,17,256,1,42,0,0,0,100,99.97,19898961
